date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-28,한화,9말,박상원,A,6 지석훈,B,2-3,2루수 뜬공,1사 1루 6:2
2018-03-30,롯데,3초,듀브론트,A,8 지석훈,B,0-0,우익수 안타,무사 1루 0:0
2018-03-30,롯데,5초,듀브론트,A,8 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,무사  3:0
2018-03-31,롯데,8초,박진형,A,9 지석훈,B,0-0,3루수 땅볼,2사 1루 5:4
2018-03-31,롯데,9초,배장호,A,9 지석훈,B,2-2,유격수 땅볼,2사 1루 10:5
2018-04-01,롯데,2초,레일리,A,8 지석훈,B,2-1,지석훈/10683 : 삼진 아웃,2사 3루 0:0
2018-04-01,롯데,5초,레일리,A,8 지석훈,B,1-2,좌익수 안타,1사  0:0
2018-04-01,롯데,7초,레일리,A,8 지석훈,B,0-0,3루수 땅볼,무사  2:1
2018-04-04,삼성,3말,양창섭,A,8 지석훈,B,1-3,중견수 뜬공,무사  1:0
2018-04-04,삼성,5말,양창섭,A,8 지석훈,B,2-3,유격수 땅볼,무사  1:0
2018-04-04,삼성,7말,김승현,A,8 지석훈,B,1-1,중견수 안타,1사  1:2
2018-04-05,삼성,2말,백정현,A,8 지석훈,B,2-1,우익수 뜬공,2사 1루 0:0
2018-04-19,넥센,8초,브리검,A,7 지석훈,B,2-3,지석훈/10683 : 삼진 아웃,무사  1:6
2018-04-19,넥센,9초,조상우,A,7 지석훈,B,0-1,3루수 땅볼,"2사 1,2루 3:6"
2018-04-21,LG,8말,이동현,A,7 지석훈,B,2-3,2루수 뜬공,2사 1루 6:3
2018-04-22,LG,2말,김대현,A,8 지석훈,B,2-1,좌익수 안타,2사 1루 2:0
2018-04-22,LG,4말,김대현,A,8 지석훈,B,0-0,투수 번트 아웃,1사  2:1
2018-04-22,LG,6말,고우석,A,8 지석훈,B,2-3,3루수 땅볼,1사 2루 2:3
2018-04-22,LG,8말,김지용,A,8 지석훈,B,0-0,중견수 뜬공,2사 1루 5:3
2018-04-24,삼성,2초,백정현,A,8 지석훈,B,1-3,중견수 2루타,"2사 1,2루 0:3"
2018-04-24,삼성,5초,백정현,A,8 지석훈,B,2-3,지석훈/10683 : 3루수 직선타 아웃,1사  2:7
2018-04-24,삼성,7초,최충연,A,8 지석훈,B,2-0,유격수 병살타,"1사 1,2루 2:7"
2018-04-25,삼성,9초,김시현,A,1 지석훈,B,0-3,볼넷,무사  6:2
2018-04-28,두산,2말,유희관,A,8 지석훈,B,2-1,3루수 땅볼,2사 1루 0:1
2018-04-28,두산,5말,유희관,A,8 지석훈,B,1-0,좌익수 뜬공,1사  0:1
2018-04-28,두산,6말,유희관,A,8 지석훈,B,2-2,중견수 안타,"1사 1,2루 0:4"
2018-04-28,두산,8말,홍상삼,A,8 지석훈,B,2-1,우익수 뜬공,2사  1:5
2018-04-29,두산,3말,이영하,A,8 지석훈,B,1-3,좌익수 안타,무사  3:0
2018-04-29,두산,5말,이영하,A,8 지석훈,B,1-0,유격수 땅볼,1사  5:0
2018-04-29,두산,7말,박치국,A,8 지석훈,B,0-3,볼넷,2사 2루 6:0
2018-05-01,넥센,7말,김동준,A,6 지석훈,B,2-3,지석훈/10683 : 삼진 아웃,1사 1루 4:4
2018-05-02,넥센,8말,김동준,A,8 지석훈,B,2-1,지석훈/10683 : 삼진 아웃,2사  8:13
2018-05-04,KIA,6초,김윤동,A,1 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,"2사 2,3루 3:3"
2018-05-08,SK,2말,켈리,A,8 지석훈,B,0-0,2루수 땅볼,무사  0:3
2018-05-08,SK,4말,켈리,A,8 지석훈,B,2-2,유격수 땅볼,무사  0:3
