date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-05,롯데,8말,조정훈,A,1 김찬형,B,2-3,볼넷,1사 1루 12:2
2018-06-05,롯데,9말,구승민,A,1 김찬형,B,2-1,2루수 뜬공,1사 2루 12:6
2018-06-06,롯데,6말,윤길현,A,8 김찬형,B,2-1,우익수 2루타,1사  10:2
2018-06-06,롯데,8말,윤성빈,A,8 김찬형,B,0-3,볼넷,"무사 1,3루 10:3"
2018-06-07,롯데,2말,송승준,A,7 김찬형,B,0-2,몸에 맞는 볼,무사 1루 0:1
2018-06-07,롯데,4말,송승준,A,7 김찬형,B,0-0,유격수 땅볼 실책[실책포함],"무사 2,3루 0:2"
2018-06-07,롯데,6말,구승민,A,7 김찬형,B,1-2,포수 파울 뜬공,2사  4:3
2018-06-07,롯데,8말,진명호,A,7 김찬형,B,2-1,김찬형/12622 : 삼진 아웃,무사 만루 4:4
2018-06-08,두산,3초,후랭코프,A,7 김찬형,B,2-0,삼진,무사  0:0
2018-06-08,두산,4초,후랭코프,A,7 김찬형,B,0-0,포수 파울 뜬공,1사 3루 1:0
2018-06-08,두산,6초,후랭코프,A,7 김찬형,B,0-0,유격수 땅볼,2사 1루 1:2
2018-06-09,두산,9초,함덕주,A,8 김찬형,B,0-2,몸에 맞는 볼,무사  0:3
2018-06-10,두산,6초,이용찬,A,9 김찬형,B,2-3,김찬형/12622 : 삼진 아웃,무사  0:2
2018-06-12,LG,1말,손주영,A,8 김찬형,B,2-1,몸에 맞는 볼,2사 2루 1:4
2018-06-12,LG,3말,신정락,A,8 김찬형,B,0-1,김찬형/12622 : 2루수 직선타 아웃,무사  3:7
2018-06-12,LG,5말,고우석,A,8 김찬형,B,2-0,김찬형/12622 : 3루수 직선타 아웃,1사 1루 3:7
2018-06-13,LG,3말,차우찬,A,8 김찬형,B,2-3,볼넷,무사  0:1
2018-06-13,LG,4말,차우찬,A,8 김찬형,B,2-1,김찬형/12622 : 삼진 아웃,1사  0:6
2018-06-13,LG,6말,배민관,A,8 김찬형,B,0-0,김찬형/12622 : 유격수 직선타 아웃,2사 1루 3:6
2018-06-14,LG,1말,임찬규,A,8 김찬형,B,0-1,몸에 맞는 볼,"2사 1,2루 0:3"
2018-06-14,LG,3말,임찬규,A,8 김찬형,B,2-1,3루수 땅볼,무사 1루 4:8
2018-06-14,LG,4말,신정락,A,8 김찬형,B,1-0,우익수 안타,2사 1루 5:10
2018-06-14,LG,7말,이동현,A,8 김찬형,B,0-0,좌익수 뜬공,무사  7:10
2018-06-14,LG,8말,정찬헌,A,8 김찬형,B,2-1,유격수 땅볼,"2사 2,3루 7:11"
2018-06-15,KT,2말,니퍼트,A,8 김찬형,B,0-0,2루수 땅볼,1사  3:2
2018-06-15,KT,4말,니퍼트,A,8 김찬형,B,2-3,볼넷,2사 2루 3:2
2018-06-15,KT,6말,니퍼트,A,8 김찬형,B,0-1,유격수 땅볼,무사  4:3
2018-06-16,KT,2말,고영표,A,8 김찬형,B,2-2,김찬형/12622 : 삼진 아웃,1사  1:0
2018-06-20,KIA,2초,양현종,A,8 김찬형,B,0-2,중견수 뜬공,"2사 1,3루 0:0"
2018-06-20,KIA,4초,양현종,A,8 김찬형,B,1-2,중견수 안타,무사  3:0
2018-06-20,KIA,6초,양현종,A,8 김찬형,B,1-0,좌익수 안타,1사  4:1
2018-06-20,KIA,8초,유승철,A,8 김찬형,B,2-1,유격수 땅볼,2사  4:1
2018-06-21,KIA,3초,팻딘,A,2 김찬형,B,0-0,1루수 번트 땅볼,"무사 1,2루 2:1"
2018-06-21,KIA,5초,팻딘,A,2 김찬형,B,2-2,김찬형/12622 : 삼진 아웃,1사  6:4
2018-06-21,KIA,7초,하준영,A,2 김찬형,B,2-2,우익수 뜬공,1사  7:4
2018-06-22,한화,9말,송창식,A,9 김찬형,B,2-2,2루수 땅볼,무사  5:0
2018-06-23,한화,2말,샘슨,A,8 김찬형,B,0-0,우익수 안타,2사 1루 0:0
