date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-29,두산,1말,이영하,A,3 오영수,B,2-1,오영수/13082 : 삼진 아웃,1사 1루 0:0
2018-04-29,두산,4말,이영하,A,3 오영수,B,1-1,투수 땅볼,무사  3:0
2018-04-29,두산,6말,이영하,A,3 오영수,B,2-1,2루수 땅볼,1사 2루 5:0
2018-04-29,두산,8말,곽빈,A,3 오영수,B,0-2,중견수 뜬공,무사  6:1
2018-06-24,한화,9말,정우람,A,1 오영수,B,2-0,좌익수 안타,1사  5:3
2018-06-26,두산,4말,장원준,A,8 오영수,B,1-2,유격수 땅볼,2사 만루 3:1
2018-06-27,두산,6말,후랭코프,A,6 오영수,B,1-1,2루수 뜬공,2사 2루 5:3
2018-06-28,두산,4말,이용찬,A,5 오영수,B,2-1,중견수 뜬공,1사 1루 9:0
2018-06-28,두산,6말,이용찬,A,5 오영수,B,1-0,2루수 땅볼,1사 2루 9:0
2018-06-28,두산,8말,이현호,A,5 오영수,B,2-3,우익수 안타,2사 1루 9:0
2018-06-29,KT,8초,김재윤,A,6 오영수,B,2-2,오영수/13082 : 삼진 아웃,2사 만루 3:5
2018-07-03,LG,10초,배민관,A,6 오영수,B,1-3,볼넷,"2사 2,3루 13:6"
2018-07-04,LG,6초,임찬규,A,6 오영수,B,2-0,2루수 땅볼,2사  3:9
2018-07-04,LG,9초,이동현,A,6 오영수,B,2-3,오영수/13082 : 삼진 아웃,2사  3:13
2018-07-06,넥센,7초,양현,A,8 오영수,B,2-1,오영수/13082 : 삼진 아웃,1사  1:4
2018-07-07,넥센,9초,김상수,A,9 오영수,B,2-1,오영수/13082 : 삼진 아웃,무사 1루 4:6
2019-05-10,두산,6말,박치국,A,3 오영수,B,2-0,2루수 땅볼,1사 2루 4:8
2019-05-10,두산,7말,최동현,A,3 오영수,B,0-2,유격수 땅볼,"2사 1,2루 4:11"
2019-05-11,두산,7말,후랭코프,A,6 오영수,B,2-0,오영수/13082 : 삼진 아웃,무사 1루 6:0
2019-05-11,두산,9말,최동현,A,6 오영수,B,2-3,오영수/13082 : 삼진 아웃,무사 1루 12:0
2019-05-14,SK,2말,문승원,A,8 오영수,B,2-1,삼진,1사  1:2
2019-05-14,SK,4말,문승원,A,8 오영수,B,1-2,투수 땅볼,1사  1:2
2019-05-14,SK,6말,문승원,A,8 오영수,B,2-2,오영수/13082 : 삼진 아웃,무사 1루 1:4
2019-05-14,SK,8말,정재원,A,8 오영수,B,0-1,우익수 안타,무사  2:4
