date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-15,두산,7초,이현승,A,6 김태진,B,0-0,좌익수 안타,무사  10:4
2018-09-15,두산,8초,최대성,A,6 김태진,B,2-1,김태진/11244 : 유격수 직선타 아웃,2사  13:6
2018-09-16,두산,7초,김승회,A,9 김태진,B,2-0,2루수 땅볼,무사 1루 1:5
2018-09-16,두산,9초,함덕주,A,9 김태진,B,2-3,김태진/11244 : 삼진 아웃,2사  1:5
2018-09-18,한화,7말,안영명,A,6 김태진,B,1-0,우익수 안타,2사  3:9
2018-09-19,한화,5말,김재영,A,9 김태진,B,0-1,좌익수 뜬공,무사  4:2
2018-09-20,KIA,7초,김윤동,A,4 김태진,B,1-1,유격수 내야안타,1사  6:6
2018-09-20,KIA,9초,문경찬,A,4 김태진,B,1-0,좌익수 안타,1사  6:6
2018-09-21,KIA,7초,양현종,A,6 김태진,B,1-3,볼넷,무사  2:3
2018-09-21,KIA,8초,팻딘,A,6 김태진,B,2-2,김태진/11244 : 삼진 아웃,2사  4:4
2018-09-22,두산,2말,유희관,A,7 김태진,B,0-0,좌익수 뜬공,무사  0:0
2018-09-22,두산,3말,유희관,A,7 김태진,B,1-0,우익수 안타,1사 1루 0:4
2018-09-25,롯데,9초,손승락,A,8 김태진,B,1-0,유격수 땅볼,1사 1루 7:8
2018-09-26,롯데,3초,김원중,A,8 김태진,B,0-0,유격수 뜬공,무사  0:0
2018-09-26,롯데,5초,김원중,A,8 김태진,B,0-0,포수 파울 뜬공,무사 1루 2:1
2018-09-26,롯데,7초,김원중,A,8 김태진,B,2-0,좌익수 뜬공,1사  4:5
2018-09-26,롯데,9초,고효준,A,8 김태진,B,2-3,볼넷,2사 2루 4:10
2018-09-27,SK,8초,박민호,A,1 김태진,B,2-1,좌익수 홈런,무사 2루 2:11
2018-09-28,SK,3초,윤희상,A,8 김태진,B,1-1,2루수 땅볼,1사  0:6
2018-09-28,SK,6초,서진용,A,8 김태진,B,2-3,김태진/11244 : 삼진 아웃,무사  0:6
2018-09-28,SK,8초,정영일,A,8 김태진,B,0-0,중견수 안타,2사  0:6
2018-09-29,넥센,2초,한현희,A,7 김태진,B,0-0,1루수 희생번트,무사 2루 2:1
2018-09-29,넥센,3초,한현희,A,7 김태진,B,1-0,우익수 안타,1사 2루 4:1
2018-09-29,넥센,6초,김성민,A,7 김태진,B,0-1,유격수 땅볼,무사  5:4
2018-09-30,넥센,8초,안우진,A,8 김태진,B,2-3,유격수 땅볼,무사  2:8
2018-10-02,KIA,10초,팻딘,A,9 김태진,B,2-2,2루수 땅볼,1사  5:5
2018-10-06,넥센,8말,안우진,A,8 김태진,B,2-3,볼넷,무사  5:3
2018-10-07,롯데,8말,진명호,A,8 김태진,B,2-0,삼진,1사  8:2
2018-10-12,두산,2초,유희관,A,7 김태진,B,2-2,중견수 뜬공,무사  2:2
2018-10-12,두산,4초,유희관,A,7 김태진,B,0-0,우익수 안타,1사  2:3
2018-10-12,두산,7초,유희관,A,7 김태진,B,0-0,중견수 안타,무사  2:6
2018-10-13,한화,2초,샘슨,A,9 김태진,B,2-0,유격수 땅볼,무사  2:0
2018-10-13,한화,4초,박상원,A,9 김태진,B,0-2,중견수 안타,1사  4:2
2018-10-13,한화,6초,김범수,A,9 김태진,B,2-3,김태진/11244 : 삼진 아웃,2사  5:10
2018-10-13,한화,8초,송은범,A,9 김태진,B,1-1,2루수 땅볼,2사  6:10
2019-03-28,KT,1말,배제성,A,2 김태진,B,1-2,1루수 땅볼,1사  1:0
2019-03-28,KT,3말,배제성,A,2 김태진,B,1-2,3루수 뜬공,무사  2:2
2019-03-28,KT,5말,배제성,A,2 김태진,B,0-0,투수 땅볼,1사  2:4
2019-03-28,KT,7말,엄상백,A,2 김태진,B,0-0,2루수 땅볼,무사  2:5
2019-03-29,한화,1초,서폴드,A,2 김태진,B,1-0,좌익수 뜬공,무사 1루 0:0
2019-03-29,한화,3초,서폴드,A,2 김태진,B,1-2,중견수 안타,1사  0:2
2019-03-29,한화,5초,서폴드,A,2 김태진,B,2-1,2루수 땅볼,"1사 1,2루 0:5"
2019-03-29,한화,8초,박상원,A,2 김태진,B,2-0,2루수 땅볼,"무사 1,2루 0:7"
2019-03-30,한화,8초,임준섭,A,8 김태진,B,2-0,김태진/11244 : 삼진 아웃,무사  5:13
