date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-06,LG,9초,최성훈,A,4 이우성,B,2-0,이우성/11099 : 삼진 아웃,1사  13:5
2018-05-30,SK,8말,이승진,A,9 이우성,B,0-1,중견수 안타,"무사 1,2루 3:9"
2018-05-31,SK,2말,김광현,A,9 이우성,B,0-0,우익수 안타,2사 1루 0:1
2018-05-31,SK,4말,김광현,A,9 이우성,B,2-1,중견수 뜬공,2사  1:2
2018-05-31,SK,7말,서진용,A,9 이우성,B,2-1,3루수 땅볼,무사  2:2
2018-06-01,KIA,3초,양현종,A,8 이우성,B,2-0,이우성/11099 : 삼진 아웃,무사  1:0
2018-06-01,KIA,5초,양현종,A,8 이우성,B,1-0,좌익수 2루타,2사  1:0
2018-06-01,KIA,8초,양현종,A,8 이우성,B,0-1,유격수 땅볼,무사  2:3
2018-06-01,KIA,9초,심동섭,A,8 이우성,B,2-3,볼넷,2사  5:3
2018-06-02,KIA,8초,임기준,A,2 이우성,B,1-0,유격수 뜬공,무사 1루 7:0
2018-06-02,KIA,9초,황인준,A,2 이우성,B,2-1,투수 땅볼,2사  10:0
2018-06-09,NC,3말,구창모,A,8 이우성,B,2-1,2루수 땅볼,1사  0:0
2018-06-09,NC,5말,구창모,A,8 이우성,B,2-2,이우성/11099 : 삼진 아웃,1사 만루 0:0
2018-06-22,삼성,9초,최지광,A,4 이우성,B,1-1,좌익수 뜬공,"무사 1,2루 9:16"
2018-06-26,NC,9초,강윤구,A,7 이우성,B,2-2,3루수 땅볼,무사  4:5
2018-06-27,NC,3초,구창모,A,9 이우성,B,2-1,중견수 안타,1사 2루 0:2
2018-06-27,NC,4초,구창모,A,9 이우성,B,2-3,이우성/11099 : 삼진 아웃,1사 2루 5:3
2018-06-28,NC,2초,노성호,A,7 이우성,B,1-1,좌익수 안타,무사  3:0
2018-06-28,NC,4초,이형범,A,7 이우성,B,1-0,중견수 2루타,무사  6:0
2018-06-28,NC,5초,이형범,A,7 이우성,B,0-0,유격수 땅볼,무사 2루 9:0
2018-06-28,NC,8초,유원상,A,7 이우성,B,2-1,이우성/11099 : 삼진 아웃,무사  9:0
2018-06-30,KIA,1말,팻딘,A,7 이우성,B,0-0,중견수 2루타,"1사 1,2루 0:3"
2018-06-30,KIA,3말,하준영,A,7 이우성,B,1-0,좌익수 안타,무사 1루 0:7
2018-06-30,KIA,4말,문경찬,A,7 이우성,B,0-0,투수 땅볼,2사  0:11
2018-06-30,KIA,6말,문경찬,A,7 이우성,B,0-0,1루수 파울 뜬공,"1사 1,2루 0:12"
