date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,LG,2말,윌슨,A,8 손시헌,B,2-2,손시헌/10177 : 삼진 아웃,1사 1루 1:0
2018-03-24,LG,4말,윌슨,A,8 손시헌,B,2-0,손시헌/10177 : 삼진 아웃,2사  1:2
2018-03-24,LG,7말,임정우,A,8 손시헌,B,1-1,중견수 뜬공,무사  1:2
2018-03-24,LG,8말,신정락,A,8 손시헌,B,2-0,우익수 뜬공,2사  1:4
2018-03-25,LG,2말,김대현,A,8 손시헌,B,1-2,몸에 맞는 볼,"2사 1,2루 0:0"
2018-03-25,LG,4말,김대현,A,8 손시헌,B,2-1,3루수 땅볼,1사  0:1
2018-03-25,LG,5말,김지용,A,8 손시헌,B,1-1,몸에 맞는 볼,"2사 1,2루 0:4"
2018-03-25,LG,7말,최동환,A,8 손시헌,B,1-3,볼넷,1사 3루 0:6
2018-03-27,한화,7말,심수창,A,6 손시헌,B,2-2,좌익수 홈런,"2사 1,2루 3:6"
2018-03-28,한화,9말,정우람,A,7 손시헌,B,2-1,중견수 뜬공,2사 1루 6:2
2018-03-29,한화,2말,김민우,A,8 손시헌,B,2-3,몸에 맞는 볼,1사 3루 0:0
2018-04-10,KT,1말,금민철,A,8 손시헌,B,1-0,포수 땅볼,"2사 1,2루 0:3"
2018-04-10,KT,4말,금민철,A,8 손시헌,B,2-3,1루수 땅볼,무사  0:3
2018-04-10,KT,6말,금민철,A,8 손시헌,B,2-1,유격수 땅볼,2사  0:4
2018-04-12,KT,3말,박세진,A,8 손시헌,B,2-1,손시헌/10177 : 삼진 아웃,무사  1:0
2018-04-12,KT,5말,박세진,A,8 손시헌,B,2-1,투수 땅볼,무사  3:0
2018-05-08,SK,1말,켈리,A,7 손시헌,B,1-1,손시헌/10177 : 유격수 직선타 아웃,2사 3루 0:3
2018-05-08,SK,3말,켈리,A,7 손시헌,B,2-2,손시헌/10177 : 삼진 아웃,"2사 1,2루 0:3"
2018-05-08,SK,6말,켈리,A,7 손시헌,B,0-1,우익수 뜬공,무사  0:4
2018-05-08,SK,8말,김주한,A,7 손시헌,B,0-1,좌익수 2루타,"1사 1,2루 0:4"
2018-05-09,SK,2말,김태훈,A,7 손시헌,B,0-1,손시헌/10177 : 2루수 직선타 아웃,2사  2:0
2018-05-09,SK,5말,김태훈,A,7 손시헌,B,2-2,손시헌/10177 : 삼진 아웃,2사  4:0
2018-05-10,SK,2말,박종훈,A,8 손시헌,B,0-3,볼넷,2사  0:1
2018-05-10,SK,5말,박종훈,A,8 손시헌,B,2-3,손시헌/10177 : 삼진 아웃,무사  5:1
2018-05-10,SK,7말,서진용,A,8 손시헌,B,1-3,손시헌/10177 : 우익수 직선타 아웃,1사  5:2
2018-05-11,한화,2초,배영수,A,7 손시헌,B,1-1,유격수 땅볼,1사  1:0
2018-05-11,한화,4초,배영수,A,7 손시헌,B,1-0,3루수 땅볼,무사  2:0
2018-05-11,한화,7초,배영수,A,7 손시헌,B,1-0,3루수 땅볼,무사  2:0
2018-05-11,한화,9초,박상원,A,7 손시헌,B,1-2,유격수 땅볼,2사  2:0
2018-05-11,한화,11초,박주홍,A,7 손시헌,B,1-0,중견수 뜬공,2사  4:2
2018-05-13,한화,3초,샘슨,A,8 손시헌,B,2-1,손시헌/10177 : 삼진 아웃,무사  0:3
2018-05-13,한화,6초,샘슨,A,8 손시헌,B,2-2,2루수 땅볼,무사  0:4
2018-05-15,롯데,2말,듀브론트,A,8 손시헌,B,1-3,볼넷,2사 3루 1:0
2018-05-15,롯데,4말,듀브론트,A,8 손시헌,B,0-0,포수 파울 뜬공,1사 1루 1:3
2018-05-15,롯데,6말,듀브론트,A,8 손시헌,B,2-2,3루수 뜬공,2사 2루 1:3
2018-05-17,롯데,3말,레일리,A,8 손시헌,B,2-1,몸에 맞는 볼,무사  0:0
2018-05-17,롯데,4말,레일리,A,8 손시헌,B,2-1,손시헌/10177 : 삼진 아웃,2사 만루 4:0
2018-05-18,KT,2초,박세진,A,8 손시헌,B,2-2,좌익수 2루타,"2사 1,2루 0:0"
2018-05-18,KT,3초,류희운,A,8 손시헌,B,0-0,유격수 땅볼,2사 만루 4:0
2018-05-18,KT,6초,류희운,A,8 손시헌,B,1-0,좌익수 뜬공,무사  5:0
2018-05-18,KT,7초,김사율,A,8 손시헌,B,2-1,유격수 땅볼 실책[실책포함],2사  6:0
2018-05-19,KT,2초,고영표,A,8 손시헌,B,2-2,손시헌/10177 : 삼진 아웃,2사  0:0
2018-05-19,KT,5초,고영표,A,8 손시헌,B,0-0,유격수 땅볼,1사  0:0
2018-05-19,KT,7초,고영표,A,8 손시헌,B,0-1,몸에 맞는 볼,2사 2루 0:2
2018-05-19,KT,9초,엄상백,A,8 손시헌,B,0-0,유격수 내야안타,1사 1루 1:2
2018-05-20,KT,2초,금민철,A,8 손시헌,B,0-0,좌익수 뜬공,2사  1:3
2018-05-20,KT,5초,금민철,A,8 손시헌,B,2-1,2루수 땅볼,무사 1루 1:6
2018-05-24,LG,3초,소사,A,8 손시헌,B,1-0,유격수 땅볼,1사  0:0
2018-05-24,LG,5초,소사,A,8 손시헌,B,2-1,손시헌/10177 : 삼진 아웃,2사 1루 0:4
2018-05-25,KIA,2말,헥터,A,8 손시헌,B,1-2,우익수 안타,2사 1루 3:0
2018-05-25,KIA,4말,헥터,A,8 손시헌,B,2-1,손시헌/10177 : 삼진 아웃,2사 1루 4:1
2018-05-26,KIA,2말,양현종,A,8 손시헌,B,0-2,우익수 뜬공,"무사 1,2루 0:0"
2018-05-26,KIA,4말,양현종,A,8 손시헌,B,0-0,중견수 안타,2사  0:0
2018-05-26,KIA,6말,양현종,A,8 손시헌,B,2-3,볼넷,무사  0:2
2018-05-26,KIA,7말,유승철,A,8 손시헌,B,1-1,유격수 땅볼,2사  0:5
2018-05-27,KIA,3말,한승혁,A,8 손시헌,B,1-2,좌익수 안타,1사  4:0
2018-05-27,KIA,5말,한승혁,A,8 손시헌,B,1-1,2루수 땅볼,2사  5:0
2018-05-27,KIA,7말,김윤동,A,8 손시헌,B,2-3,손시헌/10177 : 삼진 아웃,"2사 1,2루 7:1"
2018-05-31,한화,6초,샘슨,A,8 손시헌,B,1-1,2루수 땅볼,2사 3루 5:2
2018-05-31,한화,9초,안영명,A,8 손시헌,B,0-2,유격수 땅볼,무사  5:4
2018-06-01,삼성,2말,백정현,A,8 손시헌,B,1-0,3루수 땅볼,2사 2루 3:0
2018-06-01,삼성,5말,백정현,A,8 손시헌,B,2-1,손시헌/10177 : 삼진 아웃,1사  4:0
2018-06-02,삼성,3말,최채흥,A,8 손시헌,B,1-3,좌익수 2루타,무사  3:1
2018-06-02,삼성,5말,최채흥,A,8 손시헌,B,1-1,1루수 뜬공,무사  4:2
2018-06-02,삼성,6말,우규민,A,8 손시헌,B,2-2,투수 땅볼,1사 만루 5:3
2018-06-03,삼성,3말,장원삼,A,8 손시헌,B,1-0,3루수 땅볼,무사  2:0
2018-06-03,삼성,5말,장원삼,A,8 손시헌,B,2-3,볼넷,1사  2:0
2018-06-05,롯데,3말,노경은,A,8 손시헌,B,2-2,손시헌/10177 : 좌익수 직선타 아웃,무사  1:0
2018-06-05,롯데,5말,노경은,A,8 손시헌,B,1-0,3루수 땅볼,2사  7:0
2018-06-05,롯데,8말,조정훈,A,8 손시헌,B,0-0,유격수 내야안타,무사  12:2
2018-06-06,롯데,2말,김원중,A,8 손시헌,B,2-3,볼넷,2사  6:1
2018-06-06,롯데,4말,김원중,A,8 손시헌,B,2-1,우익수 파울 뜬공,무사 1루 7:2
2018-06-07,롯데,2말,송승준,A,9 손시헌,B,2-1,중견수 희생플라이,"1사 2,3루 0:1"
2018-06-07,롯데,4말,송승준,A,9 손시헌,B,0-1,중견수 뜬공,"1사 2,3루 0:3"
2018-06-07,롯데,7말,구승민,A,9 손시헌,B,0-1,3루수 내야안타,1사  4:3
2018-06-08,두산,3초,후랭코프,A,9 손시헌,B,2-3,볼넷,1사 1루 0:0
2018-06-08,두산,5초,후랭코프,A,9 손시헌,B,2-0,손시헌/10177 : 삼진 아웃,무사  1:2
2018-06-08,두산,7초,김강률,A,9 손시헌,B,0-0,유격수 땅볼,1사  1:2
2018-06-08,두산,9초,박치국,A,9 손시헌,B,1-3,3루수 병살타,1사 1루 1:6
2018-06-09,두산,3초,이영하,A,8 손시헌,B,0-0,3루수 땅볼,무사  0:0
2018-06-09,두산,5초,이영하,A,8 손시헌,B,2-3,볼넷,무사  0:0
2018-06-09,두산,7초,박치국,A,8 손시헌,B,2-3,우익수 뜬공,무사  0:0
2018-06-10,두산,3초,이용찬,A,9 손시헌,B,2-0,2루수 뜬공,무사  0:2
2018-06-20,KIA,9초,윤석민,A,2 손시헌,B,1-0,좌익수 안타,2사  4:6
2018-06-21,KIA,3초,팻딘,A,9 손시헌,B,0-0,중견수 안타,무사  2:1
2018-06-21,KIA,4초,팻딘,A,9 손시헌,B,1-1,유격수 뜬공,2사  6:4
2018-06-21,KIA,6초,황인준,A,9 손시헌,B,1-2,유격수 병살타,1사 만루 7:4
2018-06-21,KIA,9초,문경찬,A,9 손시헌,B,0-0,좌익수 뜬공,2사  7:4
2018-06-22,한화,3말,윤규진,A,9 손시헌,B,2-1,중견수 뜬공,1사 1루 0:0
2018-06-22,한화,6말,윤규진,A,9 손시헌,B,2-1,유격수 땅볼,1사  1:0
2018-06-23,한화,8말,이태양,A,2 손시헌,B,2-0,손시헌/10177 : 삼진 아웃,무사 1루 8:1
2018-06-24,한화,2말,휠러,A,9 손시헌,B,1-0,2루수 땅볼,"2사 2,3루 0:1"
2018-06-24,한화,4말,휠러,A,9 손시헌,B,2-3,손시헌/10177 : 삼진 아웃,2사 만루 1:1
2018-06-24,한화,6말,박상원,A,9 손시헌,B,2-3,손시헌/10177 : 삼진 아웃,2사  1:2
2018-06-24,한화,9말,정우람,A,9 손시헌,B,2-3,2루수 뜬공,무사  5:3
