date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,LG,2말,윌슨,A,9 신진호,B,2-1,신진호/12901 : 삼진 아웃,2사 2루 1:0
2018-03-24,LG,5말,윌슨,A,9 신진호,B,1-0,유격수 땅볼,무사  1:2
2018-03-25,LG,2말,김대현,A,9 신진호,B,2-1,신진호/12901 : 삼진 아웃,2사 만루 0:0
2018-03-25,LG,4말,김대현,A,9 신진호,B,2-1,삼진,2사  0:1
2018-03-30,롯데,3초,듀브론트,A,9 신진호,B,2-3,볼넷,"무사 2,3루 0:0"
2018-03-30,롯데,5초,듀브론트,A,9 신진호,B,2-1,유격수 땅볼,1사  3:0
2018-03-31,롯데,3초,윤성빈,A,9 신진호,B,1-2,유격수 내야안타,2사  0:2
2018-03-31,롯데,5초,윤성빈,A,9 신진호,B,2-3,볼넷,무사  3:2
2018-03-31,롯데,6초,구승민,A,9 신진호,B,1-1,우익수 안타,2사 1루 5:4
2018-04-05,삼성,3말,백정현,A,9 신진호,B,2-1,신진호/12901 : 삼진 아웃,무사  0:0
2018-04-05,삼성,5말,백정현,A,9 신진호,B,2-3,신진호/12901 : 삼진 아웃,무사  0:0
2018-04-05,삼성,7말,최충연,A,9 신진호,B,2-1,신진호/12901 : 삼진 아웃,1사 1루 0:1
2018-04-07,두산,3초,린드블럼,A,9 신진호,B,2-2,신진호/12901 : 삼진 아웃,무사 1루 0:0
2018-04-07,두산,5초,린드블럼,A,9 신진호,B,0-2,중견수 안타,1사 2루 0:2
2018-04-11,KT,2말,니퍼트,A,9 신진호,B,2-3,볼넷,2사 3루 0:2
2018-04-11,KT,4말,니퍼트,A,9 신진호,B,2-3,신진호/12901 : 삼진 아웃,1사 2루 3:4
2018-04-14,SK,8초,정영일,A,9 신진호,B,2-2,유격수 뜬공,1사 1루 0:6
2018-05-01,넥센,9말,조덕길,A,7 신진호,B,2-1,신진호/12901 : 삼진 아웃,2사 만루 13:4
2018-05-02,넥센,3말,신재영,A,5 신진호,B,0-0,3루수 병살타,"무사 1,3루 4:3"
2018-05-02,넥센,4말,김선기,A,5 신진호,B,1-2,우익수 뜬공,2사  6:8
2018-05-02,넥센,6말,이보근,A,5 신진호,B,0-0,3루수 안타,2사  7:11
2018-05-02,넥센,8말,김동준,A,5 신진호,B,2-1,투수 땅볼,무사  8:12
2018-05-03,넥센,3말,한현희,A,9 신진호,B,1-0,포수 땅볼,1사  0:1
2018-05-03,넥센,4말,한현희,A,9 신진호,B,2-0,중견수 뜬공,2사 3루 4:5
2018-05-09,SK,8말,서진용,A,8 신진호,B,2-0,신진호/12901 : 삼진 아웃,1사  6:0
