date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-28,두산,3말,이용찬,A,8 김형준,B,2-1,좌익수 안타,무사  6:0
2018-06-28,두산,5말,이용찬,A,8 김형준,B,0-0,3루수 땅볼,무사  9:0
2018-06-28,두산,7말,김승회,A,8 김형준,B,2-2,김형준/13081 : 삼진 아웃,1사  9:0
2018-06-28,두산,9말,이현호,A,8 김형준,B,2-1,김형준/13081 : 삼진 아웃,1사  9:0
2018-06-30,KT,3초,고영표,A,9 김형준,B,1-0,3루수 병살타,1사 1루 0:0
2018-06-30,KT,6초,고영표,A,9 김형준,B,2-3,몸에 맞는 볼,2사  0:1
2018-07-04,LG,7초,임찬규,A,8 김형준,B,2-2,김형준/13081 : 삼진 아웃,1사  3:12
2018-07-06,넥센,9초,이승호,A,8 김형준,B,1-3,볼넷,"1사 1,2루 1:6"
2018-07-07,넥센,2초,브리검,A,9 김형준,B,1-0,2루수 병살타,1사 1루 1:1
2018-07-07,넥센,4초,브리검,A,9 김형준,B,1-2,3루수 땅볼,2사 1루 2:2
2018-07-07,넥센,7초,오주원,A,9 김형준,B,2-2,김형준/13081 : 삼진 아웃,무사  4:6
2018-07-08,넥센,8초,이승호,A,8 김형준,B,0-3,볼넷,"2사 1,2루 1:1"
2018-07-10,KIA,2말,한승혁,A,9 김형준,B,0-0,우익수 파울 뜬공,"2사 1,2루 4:1"
2018-07-10,KIA,4말,한승혁,A,9 김형준,B,2-3,볼넷,무사 2루 4:5
2018-07-10,KIA,5말,문경찬,A,9 김형준,B,2-3,볼넷,1사  4:8
2018-07-11,KIA,8말,김세현,A,8 김형준,B,1-1,3루수 땅볼,2사 1루 0:5
2018-07-12,KIA,3말,임기영,A,9 김형준,B,2-1,투수 땅볼,무사  1:1
2018-07-12,KIA,5말,임기영,A,9 김형준,B,2-1,유격수 땅볼,무사  1:3
2018-07-12,KIA,7말,김윤동,A,9 김형준,B,2-1,좌익수 안타,1사  2:4
2018-07-17,SK,8초,박희수,A,9 김형준,B,2-3,좌익수 뜬공,2사 1루 4:7
2018-07-18,SK,2초,박종훈,A,9 김형준,B,2-2,좌익수 뜬공,"1사 1,2루 0:2"
2018-07-18,SK,4초,박종훈,A,9 김형준,B,2-1,김형준/13081 : 삼진 아웃,2사  3:2
2018-07-20,넥센,2말,한현희,A,9 김형준,B,1-2,투수 땅볼,2사 2루 0:0
2018-07-20,넥센,4말,한현희,A,9 김형준,B,2-0,김형준/13081 : 삼진 아웃,무사  1:3
2018-07-20,넥센,6말,한현희,A,9 김형준,B,2-3,우익수 안타,1사  3:4
2018-07-20,넥센,7말,이보근,A,9 김형준,B,2-1,김형준/13081 : 삼진 아웃,1사  5:7
2018-07-21,넥센,3말,신재영,A,9 김형준,B,2-1,좌익수 안타,무사  1:2
2018-07-21,넥센,6말,신재영,A,9 김형준,B,2-0,3루수 땅볼,무사  6:2
2018-07-21,넥센,8말,김동준,A,9 김형준,B,2-3,유격수 땅볼,2사  6:2
2018-07-22,넥센,7말,해커,A,9 김형준,B,0-1,중견수 안타,무사  4:2
2018-07-22,넥센,9말,김상수,A,9 김형준,B,2-1,김형준/13081 : 삼진 아웃,1사  6:3
2018-07-24,롯데,3초,듀브론트,A,9 김형준,B,2-2,김형준/13081 : 삼진 아웃,무사  0:0
2018-07-24,롯데,5초,듀브론트,A,9 김형준,B,0-2,3루수 땅볼,1사 3루 1:0
2018-07-26,롯데,3초,박세웅,A,9 김형준,B,1-2,중견수 안타,1사  0:3
2018-07-26,롯데,5초,박세웅,A,9 김형준,B,1-1,중견수 뜬공,1사  0:7
2018-07-26,롯데,7초,박세웅,A,9 김형준,B,0-0,중견수 뜬공,1사  1:9
2018-07-27,SK,3말,김광현,A,9 김형준,B,2-0,김형준/13081 : 삼진 아웃,1사 1루 0:0
2018-07-27,SK,5말,김광현,A,9 김형준,B,2-0,삼진,1사  0:0
2018-07-27,SK,7말,윤희상,A,9 김형준,B,2-0,삼진,2사  0:0
2018-07-28,SK,6말,채병용,A,9 김형준,B,2-2,좌익수 뜬공,1사 1루 5:2
2018-07-28,SK,8말,윤희상,A,9 김형준,B,2-2,투수 병살타,"1사 1,2루 5:3"
2018-07-29,SK,2말,박종훈,A,9 김형준,B,2-1,김형준/13081 : 삼진 아웃,무사  1:3
2018-07-29,SK,5말,박종훈,A,9 김형준,B,2-2,김형준/13081 : 삼진 아웃,무사  3:3
2018-07-29,SK,7말,채병용,A,9 김형준,B,0-1,중견수 뜬공,1사  3:4
2018-07-31,삼성,3초,아델만,A,9 김형준,B,0-1,우익수 안타,1사  0:2
2018-07-31,삼성,5초,아델만,A,9 김형준,B,2-3,유격수 땅볼,1사  1:2
2018-08-01,삼성,3초,백정현,A,9 김형준,B,2-1,김형준/13081 : 삼진 아웃,1사  1:3
2018-08-01,삼성,4초,정인욱,A,9 김형준,B,2-1,김형준/13081 : 삼진 아웃,1사  7:3
2018-08-01,삼성,6초,정인욱,A,9 김형준,B,1-2,중견수 뜬공,1사 1루 7:4
2018-08-02,삼성,8초,심창민,A,9 김형준,B,0-0,유격수 땅볼,2사 1루 2:3
2018-08-04,한화,2초,김민우,A,9 김형준,B,2-1,김형준/13081 : 삼진 아웃,2사 1루 2:0
2018-08-04,한화,4초,김성훈,A,9 김형준,B,2-2,김형준/13081 : 삼진 아웃,무사  6:0
2018-08-04,한화,6초,김성훈,A,9 김형준,B,2-0,김형준/13081 : 삼진 아웃,1사  7:1
2018-08-05,한화,3초,윤규진,A,9 김형준,B,2-2,김형준/13081 : 삼진 아웃,무사  0:5
2018-08-05,한화,4초,윤규진,A,9 김형준,B,2-0,김형준/13081 : 삼진 아웃,무사 1루 5:5
2018-08-07,KT,2말,고영표,A,9 김형준,B,2-0,2루수 땅볼,무사  0:4
2018-08-07,KT,3말,고영표,A,9 김형준,B,1-0,3루수 땅볼,2사 1루 0:6
2018-08-07,KT,5말,고영표,A,9 김형준,B,2-0,2루수 땅볼,2사  3:9
2018-08-11,삼성,2초,아델만,A,9 김형준,B,0-2,중견수 안타,2사 1루 2:0
2018-08-11,삼성,3초,아델만,A,9 김형준,B,1-3,볼넷,2사 3루 6:0
