date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-31,롯데,9초,배장호,A,7 강진성,B,1-1,유격수 내야안타,1사 2루 9:5
2018-04-01,롯데,9초,손승락,A,9 강진성,B,0-2,우익수 뜬공,2사  2:3
2018-04-05,삼성,2말,백정현,A,7 강진성,B,2-1,유격수 땅볼,1사 1루 0:0
2018-04-05,삼성,4말,백정현,A,7 강진성,B,2-0,중견수 안타,2사 1루 0:0
2018-04-05,삼성,7말,백정현,A,7 강진성,B,0-0,3루수 땅볼,무사  0:1
2018-04-05,삼성,9말,장필준,A,7 강진성,B,2-0,강진성/11148 : 삼진 아웃,무사 2루 4:1
2018-04-08,두산,9초,김강률,A,9 강진성,B,2-1,중견수 안타,무사  6:9
2018-04-10,KT,9말,엄상백,A,8 강진성,B,2-1,삼진,1사  5:4
2018-04-11,KT,2말,니퍼트,A,7 강진성,B,1-1,1루수 희생번트,무사 2루 0:2
2018-04-11,KT,4말,니퍼트,A,7 강진성,B,0-0,중견수 안타,무사  3:4
2018-04-11,KT,6말,심재민,A,7 강진성,B,0-0,유격수 병살타,1사 1루 8:4
2018-04-11,KT,9말,홍성용,A,7 강진성,B,2-3,포수 파울 뜬공,2사  12:4
2018-04-12,KT,2말,박세진,A,7 강진성,B,2-2,강진성/11148 : 삼진 아웃,2사  1:0
2018-04-12,KT,4말,박세진,A,7 강진성,B,1-3,3루수 병살타,"1사 1,2루 1:0"
2018-04-12,KT,6말,류희운,A,7 강진성,B,2-2,우익수 뜬공,2사 2루 5:2
2018-04-12,KT,9말,김재윤,A,7 강진성,B,2-0,투수 땅볼,1사  7:2
2018-04-13,SK,8초,백인식,A,9 강진성,B,0-1,중견수 2루타,1사  0:4
2018-04-13,SK,9초,서진용,A,9 강진성,B,1-3,2루수 뜬공,2사 1루 2:4
2018-04-14,SK,2초,켈리,A,8 강진성,B,0-1,2루수 뜬공,2사  0:0
2018-04-14,SK,5초,켈리,A,8 강진성,B,1-0,3루수 땅볼,2사  0:2
2018-04-14,SK,8초,정영일,A,8 강진성,B,2-3,볼넷,1사  0:6
2018-04-15,SK,2초,김광현,A,8 강진성,B,0-0,3루수 땅볼,2사  0:0
2018-04-15,SK,5초,김광현,A,8 강진성,B,2-0,강진성/11148 : 삼진 아웃,1사 1루 0:3
2018-04-15,SK,7초,서진용,A,8 강진성,B,0-0,우익수 안타,2사  0:3
2018-04-15,SK,8초,정영일,A,8 강진성,B,1-0,유격수 땅볼,"2사 1,3루 2:3"
2018-04-19,넥센,9초,김선기,A,2 강진성,B,2-1,강진성/11148 : 삼진 아웃,무사 1루 1:6
2018-04-20,LG,8말,진해수,A,2 강진성,B,0-0,좌익수 안타,1사 1루 8:1
2018-04-21,LG,9말,정찬헌,A,2 강진성,B,0-1,포수 파울 뜬공,2사 2루 6:3
2018-04-22,LG,2말,김대현,A,7 강진성,B,2-3,볼넷,2사  2:0
2018-04-22,LG,4말,김대현,A,7 강진성,B,0-0,2루수 뜬공,무사  2:1
2018-04-22,LG,6말,고우석,A,7 강진성,B,0-0,1루수 희생번트,무사 1루 2:3
2018-04-24,삼성,9초,장필준,A,3 강진성,B,2-0,강진성/11148 : 삼진 아웃,무사  2:7
2018-04-26,삼성,9초,권오준,A,2 강진성,B,2-2,2루수 땅볼,2사 1루 5:0
2018-04-27,두산,9말,김강률,A,9 강진성,B,2-0,강진성/11148 : 삼진 아웃,1사 2루 6:2
2018-04-29,두산,9말,김강률,A,8 강진성,B,0-1,3루수 병살타,1사 1루 7:1
2018-05-01,넥센,9말,조덕길,A,3 강진성,B,2-0,1루수 땅볼,무사 1루 13:4
2018-05-13,한화,8초,샘슨,A,7 강진성,B,2-2,삼진,무사  0:4
2018-05-17,롯데,9말,정성종,A,3 강진성,B,2-3,볼넷,2사 2루 7:0
2018-05-18,KT,8초,김사율,A,2 강진성,B,2-0,우익수 뜬공,무사 1루 6:1
2018-06-01,삼성,2말,백정현,A,6 강진성,B,1-2,좌익수 2루타,1사  3:0
2018-06-01,삼성,4말,백정현,A,6 강진성,B,0-2,투수 땅볼,2사 2루 4:0
2018-06-01,삼성,7말,백정현,A,6 강진성,B,1-2,우익수 뜬공,2사  4:0
2018-06-01,삼성,9말,심창민,A,6 강진성,B,2-2,중견수 희생플라이,"무사 2,3루 5:2"
2018-06-02,삼성,1말,최채흥,A,2 강진성,B,2-3,3루수 파울 뜬공,1사  0:0
2018-06-02,삼성,3말,최채흥,A,2 강진성,B,0-0,2루수 인필드 뜬공,무사 만루 3:1
2018-06-02,삼성,5말,최채흥,A,2 강진성,B,0-1,유격수 땅볼,2사 1루 4:2
2018-06-02,삼성,7말,장필준,A,2 강진성,B,2-2,1루수 땅볼,1사  5:3
