date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-02,넥센,2말,신재영,A,5 이원재,B,1-1,유격수 뜬공,1사  4:0
2018-05-03,넥센,9말,이보근,A,7 이원재,B,2-3,볼넷,1사 1루 13:9
2018-05-04,KIA,8초,임창용,A,9 이원재,B,1-3,볼넷,"1사 1,3루 3:5"
2018-05-05,KIA,8초,유승철,A,4 이원재,B,2-3,우익수 안타,무사  3:12
2018-05-05,KIA,9초,황인준,A,4 이원재,B,0-1,우익수 뜬공,2사  4:12
2018-05-08,SK,8말,김주한,A,1 이원재,B,1-2,중견수 홈런,2사 1루 0:7
2018-05-09,SK,8말,서진용,A,1 이원재,B,1-2,2루수 땅볼,2사 1루 6:0
2018-05-09,SK,9말,박정배,A,1 이원재,B,2-0,중견수 뜬공,2사 1루 6:5
2018-05-10,SK,2말,박종훈,A,7 이원재,B,0-0,유격수 땅볼,1사  0:1
2018-05-10,SK,4말,박종훈,A,7 이원재,B,2-2,이원재/12999 : 삼진 아웃,2사  1:1
2018-05-10,SK,7말,서진용,A,7 이원재,B,2-0,이원재/12999 : 삼진 아웃,무사  5:2
2018-05-11,한화,10초,서균,A,8 이원재,B,1-0,유격수 땅볼,무사  2:2
2018-05-15,롯데,8말,배장호,A,4 이원재,B,0-1,우익수 파울 뜬공,무사  1:3
2018-05-15,롯데,10말,진명호,A,4 이원재,B,1-1,우익수 안타,1사  5:3
2018-05-17,롯데,9말,정성종,A,2 이원재,B,2-0,이원재/12999 : 삼진 아웃,1사 2루 7:0
2018-05-19,KT,1초,고영표,A,5 이원재,B,0-1,2루수 땅볼,"2사 1,3루 0:0"
2018-05-19,KT,4초,고영표,A,5 이원재,B,2-1,2루수 땅볼,무사 1루 0:0
2018-05-19,KT,7초,고영표,A,5 이원재,B,2-1,이원재/12999 : 삼진 아웃,무사  0:2
2018-05-19,KT,8초,엄상백,A,5 이원재,B,2-2,이원재/12999 : 삼진 아웃,2사 3루 1:2
2018-05-20,KT,9초,고창성,A,6 이원재,B,2-0,우익수 홈런,무사  2:18
2018-05-22,LG,2초,임찬규,A,7 이원재,B,1-2,중견수 안타,2사  0:0
2018-05-22,LG,4초,임찬규,A,7 이원재,B,1-0,중견수 안타,"무사 1,2루 1:0"
2018-05-22,LG,6초,임찬규,A,7 이원재,B,1-0,2루수 땅볼,1사  1:1
2018-05-22,LG,8초,김지용,A,7 이원재,B,2-2,이원재/12999 : 삼진 아웃,2사 2루 1:6
2018-05-23,LG,2초,윌슨,A,6 이원재,B,2-2,유격수 땅볼,무사  2:4
2018-05-23,LG,4초,윌슨,A,6 이원재,B,2-1,이원재/12999 : 삼진 아웃,1사 1루 2:11
2018-05-25,KIA,2말,헥터,A,5 이원재,B,2-2,2루수 뜬공,무사  3:0
2018-05-25,KIA,4말,헥터,A,5 이원재,B,2-0,이원재/12999 : 삼진 아웃,무사  4:1
2018-05-27,KIA,9말,심동섭,A,6 이원재,B,1-2,좌익수 뜬공,1사  12:1
2018-05-29,한화,8초,김범수,A,4 이원재,B,1-2,좌익수 2루타,2사  1:7
2018-05-30,한화,1초,배영수,A,3 이원재,B,2-3,우익수 홈런,1사  1:0
2018-05-30,한화,3초,배영수,A,3 이원재,B,1-0,중견수 뜬공,2사 1루 2:8
2018-05-30,한화,5초,배영수,A,3 이원재,B,1-2,유격수 땅볼,2사 1루 4:9
2018-05-30,한화,8초,박상원,A,3 이원재,B,2-2,좌익수 2루타[실책포함],1사  4:9
2018-05-31,한화,1초,샘슨,A,3 이원재,B,1-3,볼넷,2사  0:0
2018-05-31,한화,4초,샘슨,A,3 이원재,B,2-1,좌익수 안타,무사 1루 0:0
