date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,LG,1말,윌슨,A,2 노진혁,B,1-3,볼넷,1사  0:0
2018-03-24,LG,3말,윌슨,A,2 노진혁,B,1-0,좌익수 안타,무사 1루 1:0
2018-03-24,LG,5말,윌슨,A,2 노진혁,B,2-3,중견수 2루타,2사  1:2
2018-03-24,LG,7말,진해수,A,2 노진혁,B,1-1,우익수 안타,2사 1루 1:2
2018-03-25,LG,1말,김대현,A,2 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,1사  0:0
2018-03-25,LG,3말,김대현,A,2 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,무사 1루 0:0
2018-03-25,LG,5말,김대현,A,2 노진혁,B,0-3,볼넷,무사 1루 0:1
2018-03-25,LG,6말,최성훈,A,2 노진혁,B,2-3,볼넷,무사  0:6
2018-03-25,LG,7말,최동환,A,2 노진혁,B,2-2,좌익수 뜬공,"2사 1,2루 0:7"
2018-03-27,한화,1말,윤규진,A,2 노진혁,B,0-0,2루수 땅볼,1사  0:0
2018-03-27,한화,2말,윤규진,A,2 노진혁,B,0-3,볼넷,"2사 1,2루 0:2"
2018-03-27,한화,4말,송은범,A,2 노진혁,B,0-0,좌익수 뜬공,"1사 1,2루 3:5"
2018-03-27,한화,7말,심수창,A,2 노진혁,B,1-1,3루수 번트안타,무사  3:6
2018-03-27,한화,8말,김범수,A,2 노진혁,B,2-3,볼넷,2사  6:9
2018-03-28,한화,1말,배영수,A,2 노진혁,B,0-0,유격수 파울 뜬공,무사 1루 0:0
2018-03-28,한화,3말,배영수,A,2 노진혁,B,0-2,2루수 뜬공,1사  1:2
2018-03-28,한화,6말,배영수,A,2 노진혁,B,1-1,1루수 땅볼,무사  2:2
2018-03-29,한화,1말,김민우,A,2 노진혁,B,2-2,중견수 안타,1사  0:0
2018-03-29,한화,3말,송은범,A,2 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,1사  0:0
2018-03-29,한화,5말,송은범,A,2 노진혁,B,1-2,우익수 안타,2사  0:0
2018-03-29,한화,7말,김범수,A,2 노진혁,B,0-1,우익수 뜬공,"1사 1,2루 1:0"
2018-03-30,롯데,7초,배장호,A,9 노진혁,B,1-2,우익수 안타,1사  5:2
2018-03-30,롯데,8초,이명우,A,9 노진혁,B,2-2,2루수 뜬공,"2사 1,2루 7:2"
2018-03-31,롯데,1초,윤성빈,A,2 노진혁,B,2-3,포수 파울 뜬공,1사  0:0
2018-03-31,롯데,4초,윤성빈,A,2 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,무사  0:2
2018-03-31,롯데,5초,윤성빈,A,2 노진혁,B,0-1,우익수 안타,2사  3:2
2018-03-31,롯데,6초,이명우,A,2 노진혁,B,2-1,투수 땅볼,2사 만루 5:4
2018-03-31,롯데,9초,손승락,A,2 노진혁,B,2-2,좌익수 안타,1사  5:5
2018-04-01,롯데,7초,레일리,A,1 노진혁,B,0-0,2루수 뜬공,2사  2:1
2018-04-03,삼성,1말,보니야,A,2 노진혁,B,0-2,우익수 안타,무사 3루 0:0
2018-04-03,삼성,3말,보니야,A,2 노진혁,B,2-2,1루수 땅볼,1사 1루 0:1
2018-04-03,삼성,6말,보니야,A,2 노진혁,B,0-2,노진혁/11165 : 좌익수 직선타 아웃,무사  0:2
2018-04-03,삼성,9말,심창민,A,2 노진혁,B,1-1,투수 내야안타,무사  3:2
2018-04-05,삼성,7말,백정현,A,8 노진혁,B,1-3,중견수 안타,1사  0:1
2018-04-05,삼성,9말,장필준,A,8 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,1사 2루 4:1
2018-04-07,두산,1초,린드블럼,A,2 노진혁,B,0-2,우익수 3루타,1사  0:0
2018-04-07,두산,3초,린드블럼,A,2 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,2사 3루 0:0
2018-04-07,두산,5초,린드블럼,A,2 노진혁,B,0-0,유격수 뜬공,2사 1루 1:2
2018-04-07,두산,7초,린드블럼,A,2 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,2사 2루 3:4
2018-04-07,두산,9초,김강률,A,2 노진혁,B,0-0,좌익수 뜬공,2사  3:6
2018-04-08,두산,2초,장원준,A,7 노진혁,B,1-3,3루수 땅볼,2사  0:0
2018-04-08,두산,4초,장원준,A,7 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,1사  3:2
2018-04-08,두산,6초,박치국,A,7 노진혁,B,1-0,1루수 땅볼,1사  5:3
2018-04-08,두산,8초,곽빈,A,7 노진혁,B,0-1,좌익수 희생플라이,무사 만루 5:6
2018-04-08,두산,9초,김강률,A,7 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,2사 1루 10:9
2018-04-11,KT,2말,니퍼트,A,8 노진혁,B,2-2,삼진,1사 3루 0:2
2018-04-11,KT,4말,니퍼트,A,8 노진혁,B,1-0,포수 번트 땅볼,무사 1루 3:4
2018-04-11,KT,7말,심재민,A,8 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,무사  8:4
2018-04-12,KT,1말,박세진,A,3 노진혁,B,1-3,1루수 내야안타,2사  0:0
2018-04-13,SK,1초,산체스,A,3 노진혁,B,2-1,우익수 안타,1사 1루 0:0
2018-04-13,SK,4초,산체스,A,3 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,무사  0:0
2018-04-13,SK,6초,산체스,A,3 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사  0:3
