date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,LG,1말,윌슨,A,5 모창민,B,2-1,모창민/10093 : 삼진 아웃,"2사 1,2루 0:0"
2018-03-24,LG,3말,윌슨,A,5 모창민,B,1-0,유격수 땅볼,2사  1:2
2018-03-24,LG,6말,윌슨,A,5 모창민,B,2-0,1루수 뜬공,무사 1루 1:2
2018-03-24,LG,8말,신정락,A,5 모창민,B,2-1,모창민/10093 : 삼진 아웃,무사  1:3
2018-03-25,LG,6말,최성훈,A,5 모창민,B,1-1,중견수 뜬공,2사 1루 0:6
2018-03-25,LG,8말,정찬헌,A,5 모창민,B,0-0,우익수 뜬공,2사  1:7
2018-03-27,한화,2말,윤규진,A,6 모창민,B,1-1,우익수 안타,무사  0:1
2018-03-27,한화,3말,윤규진,A,6 모창민,B,1-1,3루수 뜬공,1사  0:5
2018-03-27,한화,5말,송은범,A,6 모창민,B,1-0,2루수 땅볼,1사  3:6
2018-03-28,한화,1말,배영수,A,6 모창민,B,2-0,모창민/10093 : 삼진 아웃,2사 2루 0:2
2018-03-28,한화,4말,배영수,A,6 모창민,B,1-0,3루수 병살타,"무사 1,2루 1:2"
2018-03-28,한화,7말,송창식,A,6 모창민,B,1-2,중견수 안타,1사  2:2
2018-03-29,한화,4말,송은범,A,8 모창민,B,2-2,우익수 뜬공,2사 1루 0:0
2018-03-29,한화,7말,송창식,A,8 모창민,B,2-3,좌익수 안타,무사  1:0
2018-03-29,한화,8말,심수창,A,8 모창민,B,0-2,우익수 희생플라이,1사 만루 1:0
2018-03-30,롯데,1초,듀브론트,A,2 모창민,B,1-1,유격수 땅볼,1사  0:0
2018-03-30,롯데,3초,듀브론트,A,2 모창민,B,1-0,유격수 땅볼 실책[실책포함],"무사 1,3루 2:0"
2018-03-30,롯데,5초,듀브론트,A,2 모창민,B,1-2,중견수 홈런,2사 1루 3:0
2018-03-30,롯데,7초,배장호,A,2 모창민,B,2-2,우익수 2루타,2사 2루 5:2
2018-03-30,롯데,9초,진명호,A,2 모창민,B,2-2,유격수 땅볼,1사  7:2
2018-03-31,롯데,2초,윤성빈,A,5 모창민,B,1-2,유격수 땅볼,1사  0:0
2018-03-31,롯데,4초,윤성빈,A,5 모창민,B,1-2,좌익수 안타,"1사 1,2루 0:2"
2018-03-31,롯데,6초,장시환,A,5 모창민,B,1-0,우익수 뜬공,무사  4:4
2018-03-31,롯데,7초,박진형,A,5 모창민,B,2-1,모창민/10093 : 삼진 아웃,2사  5:4
2018-03-31,롯데,9초,손승락,A,5 모창민,B,2-3,좌익수 2루타,1사 만루 5:5
2018-04-01,롯데,2초,레일리,A,5 모창민,B,0-2,투수 번트안타,무사  0:0
2018-04-01,롯데,4초,레일리,A,5 모창민,B,1-2,좌익수 뜬공,1사 1루 0:0
2018-04-01,롯데,6초,레일리,A,5 모창민,B,2-0,모창민/10093 : 삼진 아웃,1사 1루 1:1
2018-04-01,롯데,8초,배장호,A,5 모창민,B,2-3,볼넷,2사 1루 2:1
2018-04-03,삼성,1말,보니야,A,5 모창민,B,1-1,유격수 땅볼,2사 3루 0:1
2018-04-03,삼성,4말,보니야,A,5 모창민,B,1-1,중견수 안타,무사 2루 0:1
2018-04-03,삼성,7말,최충연,A,5 모창민,B,1-0,3루수 땅볼,무사  2:2
2018-04-03,삼성,9말,심창민,A,5 모창민,B,2-2,모창민/10093 : 삼진 아웃,1사 2루 3:3
2018-04-04,삼성,2말,양창섭,A,5 모창민,B,2-3,볼넷,1사  0:0
2018-04-04,삼성,4말,양창섭,A,5 모창민,B,0-0,중견수 뜬공,1사  1:0
2018-04-04,삼성,6말,김승현,A,5 모창민,B,2-2,모창민/10093 : 삼진 아웃,무사 1루 1:2
2018-04-04,삼성,8말,권오준,A,5 모창민,B,2-1,모창민/10093 : 삼진 아웃,무사 1루 1:4
2018-04-05,삼성,2말,백정현,A,5 모창민,B,1-1,유격수 땅볼,무사  0:0
2018-04-05,삼성,4말,백정현,A,5 모창민,B,2-2,모창민/10093 : 삼진 아웃,1사  0:0
2018-04-05,삼성,6말,백정현,A,5 모창민,B,1-1,중견수 뜬공,2사  0:0
2018-04-05,삼성,8말,최충연,A,5 모창민,B,1-1,2루수 땅볼,2사  1:1
2018-04-07,두산,8초,곽빈,A,7 모창민,B,0-3,볼넷,"2사 1,2루 3:4"
2018-04-08,두산,2초,장원준,A,6 모창민,B,2-3,모창민/10093 : 삼진 아웃,1사  0:0
2018-04-08,두산,4초,장원준,A,6 모창민,B,0-0,좌익수 홈런,"1사 1,3루 0:2"
2018-04-08,두산,6초,박치국,A,6 모창민,B,1-1,우익수 뜬공,무사  5:3
2018-04-08,두산,8초,곽빈,A,6 모창민,B,1-3,볼넷,"무사 1,3루 5:6"
2018-04-08,두산,9초,김강률,A,6 모창민,B,0-1,우익수 안타,"2사 2,3루 8:9"
