date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,LG,7말,임정우,A,9 박석민,B,2-3,볼넷,1사  1:2
2018-03-25,LG,5말,김지용,A,9 박석민,B,0-0,투수 내야안타,2사 만루 0:4
2018-03-28,한화,1말,배영수,A,5 박석민,B,2-2,중견수 2루타,"2사 1,2루 0:0"
2018-03-28,한화,4말,배영수,A,5 박석민,B,2-2,중견수 안타,무사 1루 1:2
2018-03-28,한화,7말,서균,A,5 박석민,B,1-1,유격수 땅볼,무사  2:2
2018-03-28,한화,9말,박상원,A,5 박석민,B,2-2,몸에 맞는 볼,1사  6:2
2018-03-29,한화,1말,김민우,A,5 박석민,B,2-3,박석민/10322 : 삼진 아웃,"2사 1,2루 0:0"
2018-03-29,한화,4말,송은범,A,5 박석민,B,2-2,몸에 맞는 볼,무사  0:0
2018-03-29,한화,6말,송은범,A,5 박석민,B,1-2,2루수 뜬공,무사 1루 1:0
2018-03-29,한화,8말,박상원,A,5 박석민,B,2-2,몸에 맞는 볼,1사  1:0
2018-03-30,롯데,2초,듀브론트,A,5 박석민,B,0-2,유격수 땅볼,1사  0:0
2018-03-30,롯데,4초,듀브론트,A,5 박석민,B,2-1,박석민/10322 : 삼진 아웃,무사  3:0
2018-03-30,롯데,6초,듀브론트,A,5 박석민,B,1-0,유격수 뜬공,무사 1루 5:0
2018-03-30,롯데,8초,김대우,A,5 박석민,B,1-2,유격수 내야안타,무사 1루 6:2
2018-03-31,롯데,6초,구승민,A,1 박석민,B,1-3,고의4구,"2사 1,3루 5:4"
2018-04-01,롯데,8초,배장호,A,6 박석민,B,0-0,포수 땅볼,"2사 1,2루 2:1"
2018-04-03,삼성,2말,보니야,A,6 박석민,B,2-1,좌익수 뜬공,무사  0:1
2018-04-03,삼성,4말,보니야,A,6 박석민,B,2-1,투수 병살타,무사 1루 0:2
2018-04-04,삼성,2말,양창섭,A,6 박석민,B,1-2,중견수 안타,1사 1루 0:0
2018-04-04,삼성,4말,양창섭,A,6 박석민,B,2-3,중견수 2루타,2사  1:0
2018-04-04,삼성,6말,김승현,A,6 박석민,B,0-2,3루수 병살타,1사 1루 1:2
