1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,1,0,0,9 정범모,-1,최동환,2
1,0,0,0,1,0,0,1,1,0,0,9 정범모,-1,윤규진,3
0,1,0,1,0,0,1,0,1,0,0,9 정범모,-1,윤규진,3
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,송은범,3
0,0,1,1,0,0,0,1,1,0,0,9 정범모,-1,강승현,-1
1,0,0,0,0,1,0,1,1,0,0,9 정범모,-1,배영수,-1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,배영수,-1
1,0,0,0,1,0,0,1,1,0,0,9 정범모,-1,송은범,3
0,1,0,1,0,0,0,1,1,0,0,9 정범모,-1,송은범,3
0,0,1,1,0,0,1,0,1,0,0,9 정범모,-1,송창식,4
0,0,1,0,1,0,0,1,1,0,0,8 정범모,-1,김대우,-1
0,0,1,1,0,0,0,1,1,0,0,1 정범모,-1,손승락,0
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,레일리,-1
0,1,0,0,1,0,1,0,0,1,0,9 정범모,-1,레일리,-1
0,0,1,0,1,0,0,1,1,0,0,9 정범모,-1,레일리,-1
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,보니야,-1
1,0,0,0,1,0,0,1,0,1,0,9 정범모,-1,양창섭,-1
0,1,0,0,1,0,0,1,0,1,0,9 정범모,-1,양창섭,-1
0,0,1,0,1,0,1,0,1,0,0,9 정범모,-1,김승현,-1
0,0,1,1,0,0,1,0,1,0,0,9 정범모,-1,린드블럼,-1
0,0,1,1,0,0,0,1,1,0,0,9 정범모,-1,김강률,0
1,0,0,0,1,0,0,1,1,0,0,9 정범모,-1,장원준,3
0,1,0,1,0,0,0,1,0,1,0,9 정범모,-1,장원준,3
0,0,1,1,0,0,0,1,0,1,0,9 정범모,-1,이현승,2
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,금민철,1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,금민철,1
0,0,1,1,0,0,0,1,1,0,0,9 정범모,-1,류희운,-1
1,0,0,0,1,0,0,1,1,0,0,9 정범모,-1,박세진,-1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,박세진,-1
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,산체스,-1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,산체스,-1
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,켈리,-1
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,김광현,-1
0,1,0,0,0,1,1,0,1,0,0,9 정범모,-1,김광현,-1
0,0,1,0,0,1,1,0,0,1,0,9 정범모,-1,서진용,-1
1,0,0,0,1,0,0,1,1,0,0,9 정범모,-1,로저스,-1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,로저스,-1
0,0,1,1,0,0,0,1,1,0,0,9 정범모,-1,이보근,-1
0,0,1,0,1,0,0,1,1,0,0,9 정범모,-1,조상우,-1
1,0,0,0,0,1,0,1,1,0,0,9 정범모,-1,최원태,-1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,최원태,-1
0,0,1,1,0,0,0,1,1,0,0,9 정범모,-1,최원태,-1
1,0,0,0,1,0,1,0,1,0,0,9 정범모,-1,브리검,-1
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,소사,1
0,1,0,0,1,0,1,0,0,0,1,9 정범모,-1,소사,1
0,0,1,1,0,0,0,1,1,0,0,9 정범모,-1,진해수,0
0,0,1,0,1,0,1,0,1,0,0,9 정범모,-1,정찬헌,3
1,0,0,0,1,0,0,1,0,1,0,9 정범모,-1,임찬규,-1
0,1,0,1,0,0,0,1,1,0,0,9 정범모,-1,임찬규,-1
1,0,0,0,0,1,0,1,0,1,0,9 정범모,-1,김대현,-1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,김대현,-1
0,1,0,0,0,1,1,0,1,0,0,9 정범모,-1,고우석,-1
1,0,0,0,0,1,1,0,1,0,0,9 정범모,-1,백정현,5
1,0,0,0,1,0,0,1,1,0,0,9 정범모,-1,김대우,-1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,김대우,-1
0,0,1,1,0,0,0,1,1,0,0,9 정범모,-1,김승현,-1
0,0,1,0,0,1,0,1,1,0,0,9 정범모,-1,권오준,2
1,0,0,0,1,0,0,1,1,0,0,9 정범모,-1,윤성환,5
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,윤성환,5
0,0,1,1,0,0,0,1,1,0,0,9 정범모,-1,윤성환,5
0,0,1,0,1,0,1,0,1,0,0,9 정범모,-1,권오준,2
1,0,0,1,0,0,1,0,1,0,0,9 정범모,-1,후랭코프,-1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,후랭코프,-1
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,유희관,1
0,1,0,0,0,1,0,1,0,1,0,9 정범모,-1,유희관,1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,김정후,-1
1,0,0,1,0,0,1,0,1,0,0,9 정범모,-1,이영하,-1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,이영하,-1
1,0,0,0,0,1,0,1,1,0,0,9 정범모,-1,브리검,-1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,브리검,-1
0,1,0,1,0,0,0,1,1,0,0,9 정범모,-1,브리검,-1
0,1,0,1,0,0,0,1,1,0,0,9 정범모,-1,한현희,-1
0,0,1,0,1,0,0,1,0,1,0,9 정범모,-1,김성민,-1
0,0,1,0,0,1,0,1,1,0,0,9 정범모,-1,조상우,-1
1,0,0,0,0,1,1,0,1,0,0,9 정범모,-1,팻딘,-1
0,1,0,1,0,0,0,1,0,1,0,9 정범모,-1,팻딘,-1
0,1,0,0,0,1,1,0,0,0,1,9 정범모,-1,김윤동,-1
1,0,0,0,1,0,0,1,1,0,0,9 정범모,-1,임기영,-1
0,1,0,0,0,1,1,0,0,0,1,9 정범모,-1,임기영,-1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,유승철,-1
0,0,1,0,0,1,0,1,0,0,1,9 정범모,-1,홍건희,-1
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,헥터,-1
0,1,0,0,0,1,0,1,0,1,0,9 정범모,-1,헥터,-1
0,0,1,0,0,1,1,0,0,1,0,9 정범모,-1,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,9 정범모,-1,김유신,-1
1,0,0,0,1,0,0,1,0,0,1,9 정범모,-1,켈리,-1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,켈리,-1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,켈리,-1
0,0,1,0,0,1,1,0,0,1,0,9 정범모,-1,김주한,-1
1,0,0,0,1,0,0,1,1,0,0,9 정범모,-1,김태훈,-1
1,0,0,0,0,1,1,0,1,0,0,9 정범모,-1,박종훈,-1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,박종훈,-1
0,0,1,0,0,1,0,1,1,0,0,9 정범모,-1,서진용,-1
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,배영수,-1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,배영수,-1
0,0,1,0,0,1,0,1,1,0,0,9 정범모,-1,배영수,-1
0,0,1,0,1,0,0,1,1,0,0,9 정범모,-1,서균,-1
0,1,0,0,0,1,1,0,1,0,0,9 정범모,-1,진명호,-1
0,0,1,0,0,1,0,1,1,0,0,7 정범모,-1,서균,-1
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,배영수,-1
0,1,0,0,1,0,0,1,0,1,0,9 정범모,-1,배영수,-1
0,0,1,0,1,0,0,1,1,0,0,9 정범모,-1,이태양,-1
1,0,0,0,1,0,0,1,1,0,0,9 정범모,-1,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,9 정범모,-1,샘슨,-1
1,0,0,1,0,0,1,0,0,0,1,9 정범모,-1,최채흥,-1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,최채흥,-1
1,0,0,0,1,0,0,1,1,0,0,9 정범모,-1,장원삼,0
0,1,0,0,1,0,1,0,0,1,0,9 정범모,-1,장원삼,0
0,1,0,0,0,1,1,0,0,0,1,9 정범모,-1,한기주,-1
0,0,1,0,1,0,0,1,0,0,1,9 정범모,-1,우규민,0
1,0,0,1,0,0,0,1,1,0,0,8 정범모,-1,송승준,3
0,1,0,1,0,0,0,1,1,0,0,8 정범모,-1,송승준,3
0,0,1,1,0,0,0,1,1,0,0,8 정범모,-1,구승민,-1
1,0,0,0,1,0,0,1,0,0,1,8 정범모,-1,후랭코프,-1
0,1,0,0,0,1,1,0,1,0,0,8 정범모,-1,후랭코프,-1
0,0,1,1,0,0,0,1,1,0,0,8 정범모,-1,김강률,0
1,0,0,0,1,0,0,1,1,0,0,9 정범모,-1,이영하,-1
0,1,0,1,0,0,1,0,1,0,0,9 정범모,-1,이영하,-1
0,0,1,0,1,0,0,1,1,0,0,9 정범모,-1,박치국,-1
1,0,0,0,0,1,0,1,1,0,0,8 정범모,-1,이용찬,-1
0,1,0,0,0,1,0,1,1,0,0,8 정범모,-1,이용찬,-1
1,0,0,0,0,1,0,1,1,0,0,9 정범모,-1,손주영,-1
1,0,0,0,1,0,0,1,1,0,0,9 정범모,-1,신정락,-1
0,1,0,0,0,1,1,0,1,0,0,9 정범모,-1,고우석,-1
0,0,1,0,0,1,0,1,1,0,0,9 정범모,-1,이동현,0
1,0,0,1,0,0,1,0,1,0,0,9 정범모,-1,차우찬,1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,차우찬,1
0,0,1,1,0,0,0,1,1,0,0,9 정범모,-1,배민관,-1
1,0,0,0,0,1,1,0,0,1,0,9 정범모,-1,임찬규,-1
1,0,0,0,1,0,1,0,0,0,1,9 정범모,-1,임찬규,-1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,신정락,-1
0,0,1,0,1,0,0,1,0,1,0,9 정범모,-1,이동현,0
1,0,0,0,0,1,0,1,0,1,0,9 정범모,-1,니퍼트,1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,니퍼트,1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,니퍼트,1
1,0,0,0,0,1,0,1,1,0,0,9 정범모,-1,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,9 정범모,-1,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,양현종,1
0,1,0,1,0,0,1,0,1,0,0,9 정범모,-1,양현종,1
0,1,0,0,1,0,1,0,1,0,0,9 정범모,-1,양현종,1
0,0,1,1,0,0,1,0,1,0,0,8 정범모,-1,문경찬,-1
1,0,0,0,1,0,0,1,0,0,1,8 정범모,-1,윤규진,3
1,0,0,0,0,1,0,1,1,0,0,9 정범모,-1,샘슨,-1
1,0,0,1,0,0,0,1,0,0,1,8 정범모,-1,장원준,3
0,0,1,0,0,1,1,0,1,0,0,9 정범모,-1,심창민,0
