1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,0,1,0,5 양의지,0,윤성환,1
0,1,0,1,0,0,0,1,0,1,0,5 양의지,0,윤성환,1
0,0,1,0,1,0,0,1,0,1,0,5 양의지,0,윤성환,1
0,0,1,0,0,1,0,1,1,0,0,5 양의지,0,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,5 양의지,0,아델만,-1
1,0,0,0,0,1,0,1,0,1,0,5 양의지,0,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,5 양의지,0,아델만,-1
0,0,1,0,1,0,0,1,0,1,0,5 양의지,0,최충연,0
1,0,0,0,0,1,1,0,0,0,1,5 양의지,0,레일리,1
1,0,0,1,0,0,0,1,1,0,0,5 양의지,0,레일리,1
0,1,0,0,0,1,0,1,1,0,0,5 양의지,0,레일리,1
0,0,1,0,1,0,0,1,1,0,0,5 양의지,0,진명호,0
1,0,0,0,0,1,0,1,0,1,0,5 양의지,0,김원중,0
1,0,0,0,1,0,0,1,1,0,0,5 양의지,0,김원중,0
0,1,0,0,0,1,1,0,1,0,0,5 양의지,0,김원중,0
0,0,1,0,0,1,0,1,1,0,0,5 양의지,0,박진형,2
1,0,0,0,0,1,0,1,0,0,1,5 양의지,0,송승준,2
0,1,0,1,0,0,0,1,0,1,0,5 양의지,0,송승준,2
0,1,0,1,0,0,1,0,0,1,0,5 양의지,0,송승준,2
0,0,1,0,1,0,0,1,0,1,0,5 양의지,0,진명호,0
1,0,0,1,0,0,0,1,0,0,1,5 양의지,0,피어밴드,1
1,0,0,0,1,0,0,1,0,1,0,5 양의지,0,피어밴드,1
0,1,0,0,1,0,1,0,1,0,0,5 양의지,0,피어밴드,1
0,0,1,0,0,1,0,1,1,0,0,5 양의지,0,홍성용,-1
0,0,1,0,1,0,0,1,0,1,0,5 양의지,0,김사율,-1
1,0,0,1,0,0,1,0,0,1,0,5 양의지,0,주권,0
1,0,0,1,0,0,0,1,0,0,1,5 양의지,0,주권,0
0,1,0,0,0,1,0,1,1,0,0,5 양의지,0,주권,0
0,0,1,1,0,0,0,1,0,0,1,5 양의지,0,고창성,-1
1,0,0,1,0,0,0,1,0,1,0,5 양의지,0,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,5 양의지,0,고영표,-1
0,1,0,0,1,0,0,1,0,0,1,5 양의지,0,고영표,-1
0,0,1,0,1,0,1,0,1,0,0,5 양의지,0,홍성용,-1
1,0,0,1,0,0,1,0,0,1,0,5 양의지,0,소사,-1
1,0,0,0,0,1,1,0,0,1,0,5 양의지,0,소사,-1
0,1,0,0,0,1,1,0,1,0,0,5 양의지,0,소사,-1
0,0,1,0,1,0,1,0,1,0,0,5 양의지,0,신정락,0
0,0,1,0,0,1,0,1,0,1,0,5 양의지,0,정찬헌,2
1,0,0,0,0,1,0,1,0,0,1,4 양의지,0,임찬규,0
1,0,0,0,1,0,0,1,1,0,0,4 양의지,0,임찬규,0
0,1,0,1,0,0,1,0,1,0,0,4 양의지,0,임찬규,0
0,0,1,1,0,0,0,1,1,0,0,4 양의지,0,최동환,0
0,0,1,0,0,1,0,1,1,0,0,4 양의지,0,고우석,2
0,1,0,0,1,0,0,1,0,0,1,8 양의지,0,베렛,-1
0,0,1,1,0,0,0,1,0,1,0,8 양의지,0,정수민,3
0,1,0,0,0,1,1,0,1,0,0,8 양의지,0,김진성,2
0,0,1,0,0,1,1,0,1,0,0,8 양의지,0,임창민,1
1,0,0,0,0,1,0,1,1,0,0,5 양의지,0,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,5 양의지,0,보니야,-1
0,1,0,0,0,1,0,1,0,0,1,5 양의지,0,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,5 양의지,0,임현준,2
0,0,1,0,0,1,1,0,0,1,0,5 양의지,0,김승현,2
1,0,0,0,0,1,0,1,1,0,0,5 양의지,0,양창섭,2
1,0,0,1,0,0,1,0,1,0,0,5 양의지,0,양창섭,2
0,1,0,0,1,0,0,1,0,1,0,5 양의지,0,양창섭,2
0,1,0,0,1,0,1,0,0,1,0,5 양의지,0,최충연,0
0,0,1,0,0,1,0,1,1,0,0,5 양의지,0,심창민,-1
1,0,0,1,0,0,1,0,0,1,0,5 양의지,0,백정현,0
0,1,0,1,0,0,0,1,0,1,0,5 양의지,0,백정현,0
0,1,0,0,0,1,0,1,1,0,0,5 양의지,0,백정현,0
0,0,1,0,1,0,1,0,1,0,0,5 양의지,0,김시현,-1
1,0,0,0,0,1,0,1,1,0,0,5 양의지,0,브리검,1
1,0,0,0,0,1,1,0,1,0,0,5 양의지,0,브리검,1
0,1,0,1,0,0,0,1,0,1,0,5 양의지,0,브리검,1
0,0,1,1,0,0,0,1,0,1,0,5 양의지,0,김성민,2
1,0,0,1,0,0,0,1,1,0,0,5 양의지,0,신재영,2
0,1,0,0,1,0,1,0,1,0,0,5 양의지,0,신재영,2
0,1,0,0,0,1,0,1,1,0,0,5 양의지,0,신재영,2
0,0,1,0,1,0,0,1,1,0,0,5 양의지,0,김상수,0
0,0,1,0,1,0,1,0,1,0,0,1 양의지,0,오주원,2
0,0,1,0,1,0,0,1,1,0,0,1 양의지,0,김상수,0
1,0,0,0,1,0,0,1,1,0,0,5 양의지,0,윤규진,2
0,1,0,0,0,1,0,1,1,0,0,5 양의지,0,윤규진,2
1,0,0,0,1,0,0,1,0,1,0,5 양의지,0,휠러,-1
1,0,0,0,1,0,1,0,1,0,0,5 양의지,0,휠러,-1
0,1,0,0,1,0,1,0,1,0,0,5 양의지,0,휠러,-1
0,0,1,0,1,0,0,1,0,1,0,5 양의지,0,서균,0
1,0,0,0,0,1,0,1,0,0,1,5 양의지,0,한승혁,0
1,0,0,0,0,1,1,0,0,1,0,5 양의지,0,한승혁,0
0,1,0,1,0,0,0,1,0,0,1,5 양의지,0,한승혁,0
