1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,0,0,1,9 박석민,3,임정우,2
0,1,0,0,0,1,1,0,0,1,0,9 박석민,3,김지용,2
1,0,0,0,0,1,0,1,0,1,0,5 박석민,3,배영수,2
0,1,0,1,0,0,1,0,0,1,0,5 박석민,3,배영수,2
0,0,1,1,0,0,0,1,1,0,0,5 박석민,3,서균,0
0,0,1,0,1,0,0,1,0,0,1,5 박석민,3,박상원,4
1,0,0,0,0,1,0,1,1,0,0,5 박석민,3,김민우,3
0,1,0,1,0,0,0,1,0,0,1,5 박석민,3,송은범,2
0,1,0,1,0,0,1,0,1,0,0,5 박석민,3,송은범,2
0,0,1,0,1,0,0,1,0,0,1,5 박석민,3,박상원,4
1,0,0,0,1,0,0,1,1,0,0,5 박석민,3,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,5 박석민,3,듀브론트,-1
0,1,0,1,0,0,1,0,1,0,0,5 박석민,3,듀브론트,-1
0,0,1,1,0,0,1,0,0,1,0,5 박석민,3,김대우,0
0,1,0,0,0,1,0,1,1,0,0,1 박석민,3,구승민,0
0,0,1,0,0,1,0,1,1,0,0,6 박석민,3,배장호,2
1,0,0,1,0,0,0,1,1,0,0,6 박석민,3,보니야,-1
0,1,0,1,0,0,1,0,1,0,0,6 박석민,3,보니야,-1
1,0,0,0,1,0,1,0,0,1,0,6 박석민,3,양창섭,2
0,1,0,0,0,1,0,1,0,1,0,6 박석민,3,양창섭,2
0,1,0,0,1,0,1,0,1,0,0,6 박석민,3,김승현,2
0,0,1,0,1,0,1,0,1,0,0,6 박석민,3,권오준,1
1,0,0,0,1,0,0,1,0,1,0,6 박석민,3,백정현,0
0,1,0,0,0,1,0,1,0,0,1,6 박석민,3,백정현,0
0,0,1,1,0,0,0,1,0,1,0,6 박석민,3,백정현,0
0,0,1,1,0,0,0,1,0,1,0,6 박석민,3,장필준,1
1,0,0,1,0,0,0,1,1,0,0,5 박석민,3,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,5 박석민,3,린드블럼,1
0,1,0,0,1,0,1,0,0,1,0,5 박석민,3,린드블럼,1
0,0,1,0,1,0,1,0,1,0,0,5 박석민,3,곽빈,-1
1,0,0,1,0,0,0,1,1,0,0,5 박석민,3,장원준,2
0,1,0,1,0,0,0,1,1,0,0,5 박석민,3,장원준,2
0,1,0,0,0,1,1,0,1,0,0,5 박석민,3,박치국,2
0,0,1,1,0,0,1,0,0,1,0,5 박석민,3,이영하,2
0,0,1,0,1,0,0,1,1,0,0,5 박석민,3,김강률,2
1,0,0,0,1,0,0,1,0,1,0,5 박석민,3,금민철,2
1,0,0,1,0,0,0,1,1,0,0,5 박석민,3,금민철,2
0,1,0,1,0,0,0,1,0,1,0,5 박석민,3,금민철,2
0,0,1,0,1,0,0,1,1,0,0,5 박석민,3,김재윤,1
1,0,0,0,0,1,0,1,1,0,0,5 박석민,3,니퍼트,1
1,0,0,0,0,1,0,1,1,0,0,5 박석민,3,산체스,1
0,1,0,0,0,1,0,1,1,0,0,5 박석민,3,산체스,1
0,0,1,1,0,0,0,1,1,0,0,5 박석민,3,산체스,1
