1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,0,1,0,4 스크럭스,3,윌슨,4
1,0,0,0,1,0,1,0,1,0,0,4 스크럭스,3,윌슨,4
0,1,0,1,0,0,0,1,0,0,1,4 스크럭스,3,윌슨,4
0,0,1,1,0,0,0,1,0,1,0,4 스크럭스,3,신정락,0
1,0,0,1,0,0,0,1,0,1,0,4 스크럭스,3,김대현,3
1,0,0,0,1,0,1,0,0,0,1,4 스크럭스,3,김대현,3
0,1,0,1,0,0,1,0,1,0,0,4 스크럭스,3,김지용,2
0,1,0,0,1,0,1,0,1,0,0,4 스크럭스,3,최성훈,2
0,0,1,1,0,0,1,0,1,0,0,4 스크럭스,3,최동환,0
1,0,0,0,0,1,0,1,0,0,1,4 스크럭스,3,윤규진,2
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,윤규진,2
0,1,0,0,0,1,0,1,1,0,0,4 스크럭스,3,송은범,2
0,0,1,0,1,0,1,0,0,1,0,4 스크럭스,3,심수창,0
1,0,0,0,0,1,1,0,0,0,1,4 스크럭스,3,배영수,2
0,1,0,1,0,0,0,1,0,0,1,4 스크럭스,3,배영수,2
0,1,0,0,0,1,0,1,1,0,0,4 스크럭스,3,배영수,2
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,박상원,4
1,0,0,0,1,0,0,1,1,0,0,4 스크럭스,3,김민우,3
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,송은범,2
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,송은범,2
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,서균,0
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,듀브론트,-1
1,0,0,0,1,0,0,1,1,0,0,4 스크럭스,3,듀브론트,-1
0,1,0,1,0,0,0,1,0,0,1,4 스크럭스,3,듀브론트,-1
0,0,1,1,0,0,0,1,0,1,0,4 스크럭스,3,김대우,0
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,윤성빈,0
0,1,0,0,1,0,1,0,0,0,1,4 스크럭스,3,윤성빈,0
0,1,0,1,0,0,0,1,0,1,0,4 스크럭스,3,장시환,0
0,0,1,0,1,0,0,1,1,0,0,4 스크럭스,3,박진형,2
0,0,1,0,1,0,0,1,0,0,1,4 스크럭스,3,손승락,1
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,레일리,1
0,1,0,1,0,0,1,0,1,0,0,4 스크럭스,3,레일리,1
0,1,0,1,0,0,1,0,1,0,0,4 스크럭스,3,레일리,1
0,0,1,0,0,1,0,1,0,0,1,4 스크럭스,3,배장호,2
0,0,1,0,1,0,0,1,1,0,0,6 스크럭스,3,최충연,0
0,0,1,0,0,1,1,0,0,0,1,6 스크럭스,3,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,양창섭,2
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,양창섭,2
0,1,0,1,0,0,0,1,0,0,1,4 스크럭스,3,김승현,2
0,0,1,1,0,0,1,0,0,1,0,4 스크럭스,3,권오준,1
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,백정현,0
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,백정현,0
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,백정현,0
0,0,1,0,1,0,0,1,1,0,0,4 스크럭스,3,최충연,0
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,린드블럼,1
0,1,0,0,1,0,0,1,0,0,1,4 스크럭스,3,린드블럼,1
0,1,0,0,1,0,0,1,0,1,0,4 스크럭스,3,린드블럼,1
0,0,1,0,1,0,0,1,0,1,0,4 스크럭스,3,곽빈,-1
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,장원준,2
0,1,0,1,0,0,1,0,0,0,1,4 스크럭스,3,장원준,2
0,1,0,0,1,0,1,0,1,0,0,4 스크럭스,3,박치국,2
0,0,1,1,0,0,0,1,0,0,1,4 스크럭스,3,이영하,2
0,0,1,0,1,0,0,1,0,1,0,4 스크럭스,3,김강률,2
1,0,0,0,1,0,0,1,0,1,0,4 스크럭스,3,금민철,2
1,0,0,0,0,1,0,1,1,0,0,4 스크럭스,3,금민철,2
0,1,0,0,0,1,0,1,1,0,0,4 스크럭스,3,금민철,2
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,김재윤,1
0,1,0,1,0,0,0,1,0,1,0,5 스크럭스,3,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,5 스크럭스,3,심재민,-1
0,0,1,1,0,0,0,1,1,0,0,5 스크럭스,3,홍성용,-1
1,0,0,1,0,0,0,1,1,0,0,5 스크럭스,3,박세진,3
0,1,0,1,0,0,1,0,1,0,0,5 스크럭스,3,박세진,3
0,1,0,0,1,0,1,0,1,0,0,5 스크럭스,3,박세진,3
0,0,1,0,0,1,1,0,1,0,0,5 스크럭스,3,이상화,0
1,0,0,1,0,0,0,1,1,0,0,6 스크럭스,3,산체스,1
0,1,0,1,0,0,0,1,1,0,0,6 스크럭스,3,산체스,1
0,0,1,0,1,0,0,1,1,0,0,6 스크럭스,3,산체스,1
0,0,1,1,0,0,0,1,1,0,0,6 스크럭스,3,서진용,2
1,0,0,0,1,0,0,1,1,0,0,4 스크럭스,3,켈리,4
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,켈리,4
0,0,1,1,0,0,1,0,1,0,0,4 스크럭스,3,윤희상,2
0,0,1,0,1,0,1,0,1,0,0,4 스크럭스,3,박희수,4
1,0,0,0,1,0,0,1,0,0,1,4 스크럭스,3,김광현,1
0,1,0,0,1,0,0,1,0,0,1,4 스크럭스,3,김광현,1
0,1,0,0,0,1,1,0,0,1,0,4 스크럭스,3,김광현,1
0,0,1,0,1,0,1,0,1,0,0,4 스크럭스,3,서진용,2
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,로저스,-1
0,1,0,0,1,0,1,0,1,0,0,4 스크럭스,3,로저스,-1
0,1,0,1,0,0,1,0,1,0,0,4 스크럭스,3,로저스,-1
0,0,1,1,0,0,1,0,0,1,0,4 스크럭스,3,김상수,0
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,최원태,1
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,최원태,1
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,최원태,1
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,브리검,1
0,1,0,0,0,1,0,1,1,0,0,4 스크럭스,3,브리검,1
0,0,1,0,1,0,1,0,1,0,0,4 스크럭스,3,브리검,1
0,0,1,0,1,0,0,1,1,0,0,4 스크럭스,3,김선기,-1
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,소사,-1
0,1,0,1,0,0,1,0,1,0,0,4 스크럭스,3,소사,-1
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,소사,-1
0,0,1,0,0,1,0,1,0,1,0,4 스크럭스,3,최동환,0
1,0,0,0,0,1,1,0,0,0,1,4 스크럭스,3,임찬규,0
1,0,0,0,1,0,0,1,1,0,0,4 스크럭스,3,임찬규,0
0,1,0,1,0,0,1,0,0,1,0,4 스크럭스,3,임찬규,0
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,이동현,1
1,0,0,0,1,0,0,1,1,0,0,4 스크럭스,3,김대현,3
1,0,0,0,1,0,1,0,1,0,0,4 스크럭스,3,김대현,3
0,1,0,0,0,1,1,0,0,1,0,4 스크럭스,3,김대현,3
0,0,1,0,0,1,1,0,1,0,0,4 스크럭스,3,김지용,2
0,0,1,0,0,1,1,0,0,1,0,4 스크럭스,3,정찬헌,2
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,백정현,0
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,백정현,0
0,1,0,0,0,1,1,0,1,0,0,4 스크럭스,3,백정현,0
0,0,1,0,1,0,0,1,1,0,0,4 스크럭스,3,장필준,1
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,김대우,0
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,김대우,0
0,1,0,0,1,0,1,0,0,1,0,4 스크럭스,3,김대우,0
0,0,1,1,0,0,0,1,0,0,1,4 스크럭스,3,한기주,1
0,0,1,0,1,0,0,1,1,0,0,4 스크럭스,3,한기주,1
1,0,0,0,1,0,1,0,1,0,0,4 스크럭스,3,후랭코프,1
1,0,0,0,1,0,0,1,0,1,0,4 스크럭스,3,후랭코프,1
0,1,0,0,0,1,0,1,1,0,0,4 스크럭스,3,후랭코프,1
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,곽빈,-1
1,0,0,1,0,0,0,1,0,1,0,4 스크럭스,3,유희관,2
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,유희관,2
0,1,0,1,0,0,0,1,0,1,0,4 스크럭스,3,유희관,2
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,브리검,1
1,0,0,0,0,1,1,0,0,0,1,4 스크럭스,3,브리검,1
0,1,0,0,1,0,1,0,1,0,0,4 스크럭스,3,브리검,1
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,김동준,0
0,0,1,0,1,0,1,0,0,0,1,4 스크럭스,3,조덕길,-1
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,신재영,2
1,0,0,1,0,0,1,0,1,0,0,4 스크럭스,3,신재영,2
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,김선기,-1
0,1,0,0,0,1,0,1,0,1,0,4 스크럭스,3,이보근,2
0,0,1,0,0,1,1,0,1,0,0,4 스크럭스,3,김동준,0
1,0,0,0,0,1,0,1,1,0,0,4 스크럭스,3,한현희,2
0,1,0,1,0,0,0,1,0,1,0,4 스크럭스,3,한현희,2
0,1,0,0,1,0,0,1,0,1,0,4 스크럭스,3,한현희,2
0,0,1,0,1,0,0,1,1,0,0,4 스크럭스,3,김상수,0
0,0,1,0,0,1,0,1,1,0,0,4 스크럭스,3,이보근,2
1,0,0,0,0,1,1,0,0,1,0,4 스크럭스,3,팻딘,-1
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,팻딘,-1
0,1,0,0,0,1,1,0,0,1,0,4 스크럭스,3,팻딘,-1
0,0,1,0,1,0,1,0,1,0,0,4 스크럭스,3,김윤동,2
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,김세현,2
0,0,1,1,0,0,1,0,1,0,0,5 스크럭스,3,유승철,2
1,0,0,0,0,1,0,1,0,1,0,4 스크럭스,3,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,4 스크럭스,3,헥터,-1
0,0,1,0,1,0,1,0,0,0,1,4 스크럭스,3,이민우,0
1,0,0,1,0,0,0,1,0,1,0,4 스크럭스,3,켈리,4
1,0,0,1,0,0,1,0,1,0,0,4 스크럭스,3,켈리,4
0,1,0,0,1,0,1,0,0,1,0,4 스크럭스,3,켈리,4
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,김주한,2
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,김태훈,2
0,1,0,0,0,1,0,1,1,0,0,4 스크럭스,3,김태훈,2
0,0,1,0,1,0,0,1,0,1,0,4 스크럭스,3,김태훈,2
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,윤희상,2
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,박종훈,2
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,박종훈,2
0,1,0,0,1,0,1,0,0,1,0,4 스크럭스,3,박종훈,2
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,백인식,2
1,0,0,0,0,1,0,1,0,0,1,4 스크럭스,3,배영수,2
1,0,0,0,1,0,0,1,0,0,1,4 스크럭스,3,배영수,2
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,배영수,2
0,0,1,0,1,0,0,1,1,0,0,4 스크럭스,3,이태양,0
1,0,0,1,0,0,0,1,0,1,0,4 스크럭스,3,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,4 스크럭스,3,샘슨,-1
0,0,1,0,1,0,0,1,0,1,0,4 스크럭스,3,샘슨,-1
0,0,1,0,0,1,0,1,0,1,0,4 스크럭스,3,안영명,2
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,듀브론트,-1
1,0,0,0,1,0,0,1,1,0,0,4 스크럭스,3,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,듀브론트,-1
1,0,0,1,0,0,0,1,0,0,1,4 스크럭스,3,레일리,1
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,레일리,1
0,1,0,1,0,0,0,1,0,1,0,4 스크럭스,3,레일리,1
0,0,1,0,0,1,1,0,1,0,0,4 스크럭스,3,오현택,1
0,0,1,0,0,1,0,1,1,0,0,4 스크럭스,3,정성종,0
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,박세진,3
1,0,0,0,1,0,0,1,1,0,0,4 스크럭스,3,고영표,-1
0,1,0,1,0,0,0,1,0,1,0,4 스크럭스,3,고영표,-1
0,1,0,0,0,1,1,0,1,0,0,4 스크럭스,3,고영표,-1
0,0,1,0,1,0,1,0,1,0,0,4 스크럭스,3,엄상백,0
1,0,0,1,0,0,1,0,0,1,0,6 스크럭스,3,금민철,2
0,1,0,0,0,1,0,1,1,0,0,6 스크럭스,3,금민철,2
0,1,0,0,1,0,1,0,0,1,0,6 스크럭스,3,금민철,2
1,0,0,0,1,0,0,1,1,0,0,6 스크럭스,3,임찬규,0
0,1,0,1,0,0,1,0,0,1,0,6 스크럭스,3,임찬규,0
0,1,0,1,0,0,0,1,1,0,0,6 스크럭스,3,임찬규,0
0,0,1,0,1,0,1,0,1,0,0,6 스크럭스,3,김지용,2
1,0,0,0,1,0,1,0,1,0,0,4 스크럭스,3,윌슨,4
0,1,0,1,0,0,0,1,0,1,0,4 스크럭스,3,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,윌슨,4
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,신정락,0
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,소사,-1
0,1,0,0,0,1,1,0,1,0,0,4 스크럭스,3,소사,-1
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,소사,-1
0,0,1,0,0,1,1,0,0,0,1,4 스크럭스,3,소사,-1
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,4 스크럭스,3,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,문경찬,0
1,0,0,0,0,1,1,0,0,0,1,4 스크럭스,3,양현종,1
1,0,0,0,1,0,1,0,1,0,0,4 스크럭스,3,양현종,1
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,양현종,1
0,0,1,1,0,0,1,0,1,0,0,4 스크럭스,3,유승철,2
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,한승혁,0
0,1,0,0,1,0,1,0,0,0,1,4 스크럭스,3,한승혁,0
0,0,1,0,1,0,0,1,0,1,0,4 스크럭스,3,한승혁,0
0,0,1,0,0,1,0,1,1,0,0,4 스크럭스,3,김윤동,2
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,김민우,3
1,0,0,0,0,1,0,1,0,0,1,4 스크럭스,3,김민우,3
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,김민우,3
0,0,1,0,1,0,0,1,1,0,0,7 스크럭스,3,장민재,0
1,0,0,1,0,0,0,1,1,0,0,5 스크럭스,3,샘슨,-1
0,1,0,1,0,0,0,1,0,1,0,5 스크럭스,3,샘슨,-1
0,1,0,1,0,0,0,1,0,1,0,5 스크럭스,3,샘슨,-1
0,0,1,1,0,0,1,0,1,0,0,5 스크럭스,3,김범수,3
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,백정현,0
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,백정현,0
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,백정현,0
0,0,1,1,0,0,1,0,0,1,0,4 스크럭스,3,최충연,0
1,0,0,0,1,0,0,1,0,1,0,5 스크럭스,3,최채흥,-1
0,1,0,1,0,0,0,1,1,0,0,5 스크럭스,3,최채흥,-1
0,1,0,0,1,0,1,0,0,0,1,5 스크럭스,3,김승현,2
0,0,1,1,0,0,1,0,1,0,0,5 스크럭스,3,장필준,1
1,0,0,1,0,0,1,0,1,0,0,5 스크럭스,3,장원삼,2
0,1,0,0,0,1,0,1,0,1,0,5 스크럭스,3,장원삼,2
0,1,0,0,0,1,0,1,1,0,0,5 스크럭스,3,한기주,1
0,0,1,0,1,0,1,0,1,0,0,5 스크럭스,3,최충연,0
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,4 스크럭스,3,노경은,-1
