1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,0,1,0,8 김형준,-1,이용찬,-1
0,1,0,1,0,0,0,1,1,0,0,8 김형준,-1,이용찬,-1
0,0,1,0,1,0,0,1,1,0,0,8 김형준,-1,김승회,0
0,0,1,0,1,0,0,1,1,0,0,8 김형준,-1,이현호,-1
1,0,0,0,1,0,1,0,1,0,0,9 김형준,-1,고영표,-1
0,1,0,0,0,1,0,1,0,0,1,9 김형준,-1,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,8 김형준,-1,임찬규,-1
0,0,1,0,1,0,0,1,0,0,1,8 김형준,-1,이승호,-1
1,0,0,0,1,0,1,0,1,0,0,9 김형준,-1,브리검,-1
0,1,0,0,0,1,1,0,1,0,0,9 김형준,-1,브리검,-1
0,0,1,1,0,0,0,1,1,0,0,9 김형준,-1,오주원,0
0,0,1,0,0,1,0,1,0,0,1,8 김형준,-1,이승호,-1
1,0,0,0,0,1,0,1,1,0,0,9 김형준,-1,한승혁,3
0,1,0,1,0,0,1,0,0,0,1,9 김형준,-1,한승혁,3
0,1,0,0,1,0,0,1,0,0,1,9 김형준,-1,문경찬,-1
0,0,1,0,0,1,1,0,1,0,0,8 김형준,-1,김세현,0
1,0,0,1,0,0,0,1,1,0,0,9 김형준,-1,임기영,-1
0,1,0,1,0,0,0,1,1,0,0,9 김형준,-1,임기영,-1
0,0,1,0,1,0,0,1,0,1,0,9 김형준,-1,김윤동,-1
0,0,1,0,0,1,1,0,1,0,0,9 김형준,-1,박희수,2
1,0,0,0,1,0,0,1,1,0,0,9 김형준,-1,박종훈,-1
0,1,0,0,0,1,0,1,1,0,0,9 김형준,-1,박종훈,-1
1,0,0,0,0,1,1,0,1,0,0,9 김형준,-1,한현희,-1
0,1,0,1,0,0,0,1,1,0,0,9 김형준,-1,한현희,-1
0,1,0,0,1,0,0,1,0,1,0,9 김형준,-1,한현희,-1
