1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,0,0,1,2 노진혁,0,윌슨,5
1,0,0,1,0,0,1,0,0,1,0,2 노진혁,0,윌슨,5
0,1,0,0,0,1,0,1,0,1,0,2 노진혁,0,윌슨,5
0,0,1,0,0,1,1,0,0,1,0,2 노진혁,0,진해수,3
1,0,0,0,1,0,0,1,1,0,0,2 노진혁,0,김대현,5
1,0,0,1,0,0,1,0,1,0,0,2 노진혁,0,김대현,5
0,1,0,1,0,0,1,0,0,0,1,2 노진혁,0,김대현,5
0,1,0,1,0,0,0,1,0,0,1,2 노진혁,0,최성훈,5
0,0,1,0,0,1,0,1,1,0,0,2 노진혁,0,최동환,5
1,0,0,0,1,0,0,1,1,0,0,2 노진혁,0,윤규진,2
1,0,0,0,0,1,0,1,0,0,1,2 노진혁,0,윤규진,2
0,1,0,0,1,0,0,1,1,0,0,2 노진혁,0,송은범,4
0,0,1,1,0,0,0,1,0,1,0,2 노진혁,0,심수창,2
0,0,1,0,0,1,0,1,0,0,1,2 노진혁,0,김범수,5
1,0,0,1,0,0,1,0,1,0,0,2 노진혁,0,배영수,0
1,0,0,0,1,0,0,1,1,0,0,2 노진혁,0,배영수,0
0,1,0,1,0,0,0,1,1,0,0,2 노진혁,0,배영수,0
1,0,0,0,1,0,0,1,0,1,0,2 노진혁,0,김민우,5
1,0,0,0,1,0,0,1,1,0,0,2 노진혁,0,송은범,4
0,1,0,0,0,1,0,1,0,1,0,2 노진혁,0,송은범,4
0,0,1,0,1,0,0,1,1,0,0,2 노진혁,0,김범수,5
0,0,1,0,1,0,0,1,0,1,0,9 노진혁,0,배장호,3
0,0,1,0,0,1,0,1,1,0,0,9 노진혁,0,이명우,-1
1,0,0,0,1,0,0,1,1,0,0,2 노진혁,0,윤성빈,6
0,1,0,1,0,0,0,1,1,0,0,2 노진혁,0,윤성빈,6
0,1,0,0,0,1,0,1,0,1,0,2 노진혁,0,윤성빈,6
0,1,0,0,0,1,1,0,1,0,0,2 노진혁,0,이명우,-1
0,0,1,0,1,0,0,1,0,1,0,2 노진혁,0,손승락,2
0,0,1,0,0,1,0,1,1,0,0,1 노진혁,0,레일리,2
1,0,0,1,0,0,1,0,0,1,0,2 노진혁,0,보니야,-1
1,0,0,0,1,0,1,0,1,0,0,2 노진혁,0,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,2 노진혁,0,보니야,-1
0,0,1,1,0,0,0,1,0,1,0,2 노진혁,0,심창민,-1
0,0,1,0,1,0,0,1,0,1,0,8 노진혁,0,백정현,1
0,0,1,0,1,0,1,0,1,0,0,8 노진혁,0,장필준,5
1,0,0,0,1,0,0,1,0,1,0,2 노진혁,0,린드블럼,1
1,0,0,0,0,1,1,0,1,0,0,2 노진혁,0,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,2 노진혁,0,린드블럼,1
0,0,1,0,0,1,1,0,1,0,0,2 노진혁,0,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,2 노진혁,0,김강률,3
1,0,0,0,0,1,0,1,1,0,0,7 노진혁,0,장원준,0
0,1,0,0,1,0,0,1,1,0,0,7 노진혁,0,장원준,0
0,1,0,0,1,0,0,1,1,0,0,7 노진혁,0,박치국,6
0,0,1,1,0,0,1,0,1,0,0,7 노진혁,0,곽빈,-1
0,0,1,0,0,1,1,0,1,0,0,7 노진혁,0,김강률,3
1,0,0,0,1,0,1,0,1,0,0,8 노진혁,0,니퍼트,4
0,1,0,1,0,0,1,0,1,0,0,8 노진혁,0,니퍼트,4
0,0,1,1,0,0,0,1,1,0,0,8 노진혁,0,심재민,-1
1,0,0,0,0,1,0,1,0,1,0,3 노진혁,0,박세진,6
1,0,0,0,1,0,1,0,0,1,0,3 노진혁,0,산체스,5
0,1,0,1,0,0,0,1,1,0,0,3 노진혁,0,산체스,5
0,1,0,0,1,0,0,1,1,0,0,3 노진혁,0,산체스,5
0,0,1,0,0,1,1,0,0,1,0,3 노진혁,0,신재웅,3
1,0,0,0,1,0,0,1,1,0,0,7 노진혁,0,켈리,6
0,1,0,0,1,0,0,1,1,0,0,7 노진혁,0,켈리,6
0,0,1,1,0,0,0,1,1,0,0,7 노진혁,0,정영일,6
1,0,0,0,1,0,0,1,1,0,0,7 노진혁,0,김광현,0
