1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,0,0,1,1 김찬형,-1,조정훈,-1
0,0,1,0,1,0,1,0,1,0,0,1 김찬형,-1,구승민,-1
0,1,0,0,1,0,0,1,0,1,0,8 김찬형,-1,윤길현,2
0,0,1,1,0,0,0,1,0,0,1,8 김찬형,-1,윤성빈,-1
1,0,0,1,0,0,1,0,0,0,1,7 김찬형,-1,송승준,3
0,1,0,1,0,0,0,1,1,0,0,7 김찬형,-1,송승준,3
0,1,0,0,0,1,0,1,1,0,0,7 김찬형,-1,구승민,-1
0,0,1,1,0,0,1,0,1,0,0,7 김찬형,-1,진명호,-1
1,0,0,1,0,0,0,1,1,0,0,7 김찬형,-1,후랭코프,-1
0,1,0,0,1,0,1,0,1,0,0,7 김찬형,-1,후랭코프,-1
0,1,0,0,0,1,1,0,1,0,0,7 김찬형,-1,후랭코프,-1
0,0,1,1,0,0,0,1,0,0,1,8 김찬형,-1,함덕주,0
0,1,0,1,0,0,0,1,1,0,0,9 김찬형,-1,이용찬,-1
1,0,0,0,0,1,1,0,0,0,1,8 김찬형,-1,손주영,-1
1,0,0,1,0,0,0,1,1,0,0,8 김찬형,-1,신정락,-1
0,1,0,0,1,0,1,0,1,0,0,8 김찬형,-1,고우석,-1
1,0,0,1,0,0,0,1,0,0,1,8 김찬형,-1,차우찬,1
0,1,0,0,1,0,0,1,1,0,0,8 김찬형,-1,차우찬,1
0,1,0,0,0,1,1,0,1,0,0,8 김찬형,-1,배민관,-1
1,0,0,0,0,1,0,1,0,0,1,8 김찬형,-1,임찬규,-1
1,0,0,1,0,0,1,0,1,0,0,8 김찬형,-1,임찬규,-1
0,1,0,0,0,1,1,0,0,1,0,8 김찬형,-1,신정락,-1
0,0,1,1,0,0,0,1,1,0,0,8 김찬형,-1,이동현,0
0,0,1,0,0,1,0,1,1,0,0,8 김찬형,-1,정찬헌,3
1,0,0,0,1,0,0,1,1,0,0,8 김찬형,-1,니퍼트,1
0,1,0,0,0,1,1,0,0,0,1,8 김찬형,-1,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,8 김찬형,-1,니퍼트,1
1,0,0,0,1,0,0,1,1,0,0,8 김찬형,-1,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,8 김찬형,-1,양현종,1
0,1,0,1,0,0,0,1,0,1,0,8 김찬형,-1,양현종,1
0,1,0,0,1,0,0,1,0,1,0,8 김찬형,-1,양현종,1
0,0,1,0,0,1,0,1,1,0,0,8 김찬형,-1,유승철,-1
1,0,0,1,0,0,0,1,1,0,0,2 김찬형,-1,팻딘,-1
