1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,8 손시헌,2,윌슨,4
0,1,0,0,0,1,0,1,1,0,0,8 손시헌,2,윌슨,4
0,0,1,1,0,0,0,1,1,0,0,8 손시헌,2,임정우,2
0,0,1,0,0,1,0,1,1,0,0,8 손시헌,2,신정락,0
1,0,0,0,0,1,0,1,0,0,1,8 손시헌,2,김대현,3
0,1,0,0,1,0,0,1,1,0,0,8 손시헌,2,김대현,3
0,1,0,0,0,1,0,1,0,0,1,8 손시헌,2,김지용,2
0,0,1,0,1,0,1,0,0,0,1,8 손시헌,2,최동환,0
0,0,1,0,0,1,0,1,0,1,0,6 손시헌,2,심수창,0
0,0,1,0,0,1,1,0,1,0,0,7 손시헌,2,정우람,4
1,0,0,0,1,0,1,0,0,0,1,8 손시헌,2,김민우,3
1,0,0,0,0,1,0,1,1,0,0,8 손시헌,2,금민철,2
0,1,0,1,0,0,0,1,1,0,0,8 손시헌,2,금민철,2
0,1,0,0,0,1,0,1,1,0,0,8 손시헌,2,금민철,2
1,0,0,1,0,0,0,1,1,0,0,8 손시헌,2,박세진,3
0,1,0,1,0,0,0,1,1,0,0,8 손시헌,2,박세진,3
1,0,0,0,0,1,1,0,1,0,0,7 손시헌,2,켈리,4
1,0,0,0,0,1,0,1,1,0,0,7 손시헌,2,켈리,4
0,1,0,1,0,0,0,1,1,0,0,7 손시헌,2,켈리,4
0,0,1,0,1,0,0,1,0,1,0,7 손시헌,2,김주한,2
1,0,0,0,0,1,0,1,1,0,0,7 손시헌,2,김태훈,2
0,1,0,0,0,1,0,1,1,0,0,7 손시헌,2,김태훈,2
1,0,0,0,0,1,0,1,0,0,1,8 손시헌,2,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,8 손시헌,2,박종훈,2
0,0,1,0,1,0,0,1,1,0,0,8 손시헌,2,서진용,2
1,0,0,0,1,0,0,1,1,0,0,7 손시헌,2,배영수,2
0,1,0,1,0,0,0,1,1,0,0,7 손시헌,2,배영수,2
0,0,1,1,0,0,0,1,1,0,0,7 손시헌,2,배영수,2
0,0,1,0,0,1,0,1,1,0,0,7 손시헌,2,박상원,4
0,0,1,0,0,1,0,1,1,0,0,7 손시헌,2,박주홍,3
1,0,0,1,0,0,0,1,1,0,0,8 손시헌,2,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,8 손시헌,2,샘슨,-1
1,0,0,0,0,1,1,0,0,0,1,8 손시헌,2,듀브론트,-1
0,1,0,0,1,0,1,0,1,0,0,8 손시헌,2,듀브론트,-1
0,1,0,0,0,1,1,0,1,0,0,8 손시헌,2,듀브론트,-1
1,0,0,1,0,0,0,1,0,0,1,8 손시헌,2,레일리,1
0,1,0,0,0,1,1,0,1,0,0,8 손시헌,2,레일리,1
1,0,0,0,0,1,0,1,0,1,0,8 손시헌,2,박세진,3
1,0,0,0,0,1,1,0,1,0,0,8 손시헌,2,류희운,3
0,1,0,1,0,0,0,1,1,0,0,8 손시헌,2,류희운,3
0,0,1,0,0,1,0,1,1,0,0,8 손시헌,2,김사율,-1
1,0,0,0,0,1,0,1,1,0,0,8 손시헌,2,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,8 손시헌,2,고영표,-1
0,0,1,0,0,1,1,0,0,0,1,8 손시헌,2,고영표,-1
0,0,1,0,1,0,1,0,0,1,0,8 손시헌,2,엄상백,0
1,0,0,0,0,1,0,1,1,0,0,8 손시헌,2,금민철,2
0,1,0,1,0,0,1,0,1,0,0,8 손시헌,2,금민철,2
1,0,0,0,1,0,0,1,1,0,0,8 손시헌,2,소사,-1
0,1,0,0,0,1,1,0,1,0,0,8 손시헌,2,소사,-1
1,0,0,0,0,1,1,0,0,1,0,8 손시헌,2,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,8 손시헌,2,헥터,-1
1,0,0,1,0,0,0,1,1,0,0,8 손시헌,2,양현종,1
0,1,0,0,0,1,0,1,0,1,0,8 손시헌,2,양현종,1
0,1,0,1,0,0,0,1,0,0,1,8 손시헌,2,양현종,1
0,0,1,0,0,1,0,1,1,0,0,8 손시헌,2,유승철,2
1,0,0,0,1,0,0,1,0,1,0,8 손시헌,2,한승혁,0
0,1,0,0,0,1,0,1,1,0,0,8 손시헌,2,한승혁,0
0,0,1,0,0,1,0,1,1,0,0,8 손시헌,2,김윤동,2
0,1,0,0,0,1,1,0,1,0,0,8 손시헌,2,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,8 손시헌,2,안영명,2
1,0,0,0,0,1,1,0,1,0,0,8 손시헌,2,백정현,0
0,1,0,0,1,0,0,1,1,0,0,8 손시헌,2,백정현,0
1,0,0,1,0,0,0,1,0,1,0,8 손시헌,2,최채흥,-1
0,1,0,1,0,0,0,1,1,0,0,8 손시헌,2,최채흥,-1
0,1,0,0,1,0,1,0,1,0,0,8 손시헌,2,우규민,1
1,0,0,1,0,0,0,1,1,0,0,8 손시헌,2,장원삼,2
0,1,0,0,1,0,0,1,0,0,1,8 손시헌,2,장원삼,2
1,0,0,1,0,0,0,1,1,0,0,8 손시헌,2,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,8 손시헌,2,노경은,-1
0,0,1,1,0,0,0,1,0,1,0,8 손시헌,2,조정훈,-1
1,0,0,0,0,1,0,1,0,0,1,8 손시헌,2,김원중,0
0,1,0,1,0,0,1,0,1,0,0,8 손시헌,2,김원중,0
1,0,0,0,1,0,0,1,1,0,0,9 손시헌,2,송승준,2
0,1,0,0,1,0,0,1,1,0,0,9 손시헌,2,송승준,2
0,0,1,0,1,0,0,1,0,1,0,9 손시헌,2,구승민,0
1,0,0,0,1,0,1,0,0,0,1,9 손시헌,2,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,9 손시헌,2,후랭코프,1
0,0,1,0,1,0,0,1,1,0,0,9 손시헌,2,김강률,2
0,0,1,0,1,0,1,0,1,0,0,9 손시헌,2,박치국,2
1,0,0,1,0,0,0,1,1,0,0,8 손시헌,2,이영하,2
0,1,0,1,0,0,0,1,0,0,1,8 손시헌,2,이영하,2
0,0,1,1,0,0,0,1,1,0,0,8 손시헌,2,박치국,2
1,0,0,1,0,0,0,1,1,0,0,9 손시헌,2,이용찬,1
0,0,1,0,0,1,0,1,0,1,0,2 손시헌,2,윤석민,1
1,0,0,1,0,0,0,1,0,1,0,9 손시헌,2,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,9 손시헌,2,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,9 손시헌,2,황인준,2
0,0,1,0,0,1,0,1,1,0,0,9 손시헌,2,문경찬,0
1,0,0,0,1,0,1,0,1,0,0,9 손시헌,2,윤규진,2
0,1,0,0,1,0,0,1,1,0,0,9 손시헌,2,윤규진,2
0,0,1,1,0,0,1,0,1,0,0,2 손시헌,2,이태양,0
1,0,0,0,0,1,0,1,1,0,0,9 손시헌,2,휠러,-1
0,1,0,0,0,1,1,0,1,0,0,9 손시헌,2,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,9 손시헌,2,박상원,4
0,0,1,1,0,0,0,1,1,0,0,9 손시헌,2,정우람,4
1,0,0,1,0,0,1,0,1,0,0,9 손시헌,2,장원준,2
0,1,0,1,0,0,0,1,0,0,1,9 손시헌,2,장원준,2
0,1,0,0,0,1,0,1,1,0,0,9 손시헌,2,박치국,2
0,0,1,0,0,1,1,0,0,1,0,9 손시헌,2,김강률,2
1,0,0,1,0,0,0,1,0,0,1,9 손시헌,2,후랭코프,1
0,1,0,0,1,0,0,1,0,1,0,9 손시헌,2,후랭코프,1
0,0,1,0,0,1,0,1,0,1,0,9 손시헌,2,박치국,2
1,0,0,1,0,0,1,0,1,0,0,9 손시헌,2,이용찬,1
1,0,0,0,1,0,0,1,0,1,0,8 손시헌,2,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,8 손시헌,2,고영표,-1
1,0,0,1,0,0,1,0,0,1,0,9 손시헌,2,윌슨,4
0,1,0,0,0,1,1,0,1,0,0,9 손시헌,2,윌슨,4
0,0,1,0,1,0,0,1,1,0,0,9 손시헌,2,신정락,0
0,0,1,0,1,0,0,1,0,1,0,9 손시헌,2,정찬헌,2
0,0,1,0,1,0,0,1,1,0,0,9 손시헌,2,김대현,3
1,0,0,1,0,0,0,1,1,0,0,9 손시헌,2,임찬규,0
1,0,0,0,1,0,0,1,1,0,0,2 손시헌,2,소사,-1
1,0,0,0,1,0,0,1,0,1,0,2 손시헌,2,소사,-1
0,1,0,0,1,0,0,1,1,0,0,2 손시헌,2,소사,-1
0,0,1,1,0,0,0,1,1,0,0,2 손시헌,2,소사,-1
0,0,1,1,0,0,0,1,0,1,0,2 손시헌,2,고우석,2
1,0,0,1,0,0,0,1,1,0,0,9 손시헌,2,신재영,2
0,1,0,0,0,1,0,1,1,0,0,9 손시헌,2,신재영,2
0,0,1,0,0,1,0,1,0,0,1,9 손시헌,2,양현,2
1,0,0,1,0,0,1,0,1,0,0,8 손시헌,2,브리검,1
0,1,0,0,0,1,0,1,0,1,0,8 손시헌,2,브리검,1
0,1,0,0,0,1,0,1,1,0,0,8 손시헌,2,브리검,1
1,0,0,1,0,0,0,1,1,0,0,9 손시헌,2,해커,1
0,1,0,1,0,0,1,0,1,0,0,9 손시헌,2,해커,1
0,0,1,1,0,0,1,0,0,1,0,9 손시헌,2,이보근,2
0,0,1,0,0,1,1,0,0,0,1,9 손시헌,2,이승호,2
1,0,0,0,1,0,0,1,1,0,0,2 손시헌,2,한승혁,0
1,0,0,1,0,0,1,0,0,0,1,2 손시헌,2,한승혁,0
0,0,1,0,1,0,0,1,0,0,1,8 손시헌,2,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,8 손시헌,2,윌슨,4
0,1,0,0,0,1,0,1,1,0,0,8 손시헌,2,윌슨,4
0,0,1,0,1,0,1,0,1,0,0,1 손시헌,2,진명호,0
1,0,0,0,0,1,0,1,1,0,0,8 손시헌,2,레일리,1
1,0,0,0,0,1,1,0,1,0,0,8 손시헌,2,레일리,1
0,1,0,1,0,0,0,1,1,0,0,8 손시헌,2,박시영,3
0,0,1,0,1,0,0,1,1,0,0,8 손시헌,2,최대성,2
1,0,0,1,0,0,0,1,1,0,0,8 손시헌,2,유희관,2
0,1,0,0,1,0,0,1,1,0,0,8 손시헌,2,유희관,2
1,0,0,0,0,1,0,1,1,0,0,8 손시헌,2,임기영,0
0,1,0,1,0,0,0,1,1,0,0,8 손시헌,2,임기영,0
1,0,0,1,0,0,0,1,0,1,0,8 손시헌,2,전상현,0
1,0,0,0,0,1,1,0,0,1,0,8 손시헌,2,이민우,0
0,1,0,0,1,0,1,0,1,0,0,8 손시헌,2,문경찬,0
0,0,1,0,1,0,1,0,1,0,0,8 손시헌,2,황인준,2
0,0,1,1,0,0,0,1,1,0,0,8 손시헌,2,팻딘,-1
