1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,0,1,0,9 이상호,4,송창식,0
0,1,0,0,1,0,0,1,0,1,0,1 이상호,4,송은범,2
0,0,1,0,1,0,1,0,0,1,0,1 이상호,4,송창식,0
0,0,1,0,0,1,0,1,0,1,0,1 이상호,4,심수창,0
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,듀브론트,-1
1,0,0,1,0,0,1,0,0,1,0,1 이상호,4,듀브론트,-1
0,1,0,0,0,1,0,1,0,1,0,1 이상호,4,듀브론트,-1
0,0,1,0,1,0,1,0,1,0,0,1 이상호,4,배장호,2
0,0,1,1,0,0,0,1,1,0,0,1 이상호,4,진명호,0
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,윤성빈,0
1,0,0,0,0,1,1,0,1,0,0,1 이상호,4,윤성빈,0
0,1,0,1,0,0,1,0,1,0,0,1 이상호,4,윤성빈,0
0,1,0,0,0,1,0,1,1,0,0,4 이상호,4,보니야,-1
0,0,1,1,0,0,1,0,1,0,0,4 이상호,4,심창민,-1
0,0,1,0,0,1,1,0,1,0,0,9 이상호,4,장필준,1
1,0,0,1,0,0,1,0,1,0,0,2 이상호,4,장원준,2
1,0,0,0,0,1,1,0,1,0,0,2 이상호,4,장원준,2
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,금민철,2
1,0,0,0,1,0,0,1,0,0,1,1 이상호,4,금민철,2
0,1,0,0,0,1,0,1,1,0,0,1 이상호,4,금민철,2
0,0,1,0,1,0,0,1,0,1,0,9 이상호,4,심재민,-1
0,0,1,1,0,0,0,1,1,0,0,8 이상호,4,류희운,3
0,0,1,1,0,0,0,1,1,0,0,8 이상호,4,백인식,2
0,1,0,1,0,0,0,1,1,0,0,9 이상호,4,켈리,4
0,1,0,0,1,0,0,1,1,0,0,9 이상호,4,브리검,1
0,0,1,0,0,1,1,0,1,0,0,6 이상호,4,최동환,0
0,0,1,1,0,0,0,1,1,0,0,9 이상호,4,김지용,2
0,0,1,0,1,0,0,1,0,0,1,9 이상호,4,정찬헌,2
0,1,0,1,0,0,0,1,1,0,0,1 이상호,4,김대현,3
0,0,1,1,0,0,0,1,0,0,1,1 이상호,4,고우석,2
0,0,1,1,0,0,1,0,1,0,0,1 이상호,4,정찬헌,2
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,백정현,0
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,백정현,0
0,1,0,1,0,0,0,1,1,0,0,1 이상호,4,백정현,0
0,1,0,1,0,0,0,1,1,0,0,4 이상호,4,윤성환,1
0,0,1,0,1,0,1,0,1,0,0,4 이상호,4,김정후,-1
0,0,1,0,1,0,0,1,0,1,0,7 이상호,4,김강률,2
1,0,0,1,0,0,0,1,0,1,0,1 이상호,4,브리검,1
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,브리검,1
0,1,0,0,0,1,0,1,0,1,0,1 이상호,4,브리검,1
0,1,0,0,1,0,0,1,0,0,1,1 이상호,4,브리검,1
0,0,1,0,0,1,1,0,1,0,0,1 이상호,4,조덕길,-1
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,신재영,2
1,0,0,0,0,1,0,1,1,0,0,1 이상호,4,신재영,2
0,1,0,0,1,0,0,1,0,1,0,1 이상호,4,김선기,-1
0,1,0,1,0,0,1,0,1,0,0,1 이상호,4,오주원,2
0,0,1,0,1,0,0,1,1,0,0,1 이상호,4,김동준,0
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,한현희,2
1,0,0,0,0,1,0,1,1,0,0,1 이상호,4,한현희,2
0,1,0,1,0,0,0,1,1,0,0,1 이상호,4,한현희,2
0,1,0,0,1,0,0,1,1,0,0,1 이상호,4,한현희,2
0,0,1,0,1,0,1,0,1,0,0,1 이상호,4,김성민,2
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,팻딘,-1
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,1 이상호,4,팻딘,-1
0,0,1,0,1,0,0,1,1,0,0,3 이상호,4,황인준,2
1,0,0,0,0,1,0,1,1,0,0,8 이상호,4,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,8 이상호,4,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,8 이상호,4,헥터,-1
0,0,1,0,1,0,0,1,1,0,0,8 이상호,4,김유신,-1
0,1,0,1,0,0,1,0,1,0,0,9 이상호,4,김태훈,2
0,0,1,0,0,1,0,1,0,1,0,9 이상호,4,서진용,2
0,0,1,0,0,1,0,1,0,0,1,9 이상호,4,박정배,2
0,0,1,1,0,0,1,0,1,0,0,4 이상호,4,박주홍,3
0,0,1,1,0,0,0,1,0,1,0,8 이상호,4,손승락,1
0,0,1,1,0,0,0,1,1,0,0,1 이상호,4,진명호,0
0,0,1,0,1,0,0,1,0,1,0,1 이상호,4,정성종,0
0,0,1,0,0,1,0,1,1,0,0,2 이상호,4,김재윤,1
