1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,1,0,0,2 김진형,-1,정우람,2
1,0,0,0,1,0,0,1,1,0,0,8 김진형,-1,이승호,6
0,1,0,1,0,0,1,0,1,0,0,8 김진형,-1,이승호,6
0,0,1,1,0,0,0,1,1,0,0,8 김진형,-1,김동준,5
1,0,0,0,1,0,0,1,1,0,0,8 김진형,-1,레일리,2
0,1,0,1,0,0,0,1,1,0,0,8 김진형,-1,레일리,2
0,0,1,1,0,0,0,1,0,1,0,8 김진형,-1,레일리,2
0,0,1,0,0,1,1,0,1,0,0,8 김진형,-1,구승민,5
0,0,1,1,0,0,0,1,1,0,0,8 김진형,-1,정성종,-1
0,0,1,0,0,1,1,0,1,0,0,7 김진형,-1,하준영,-1
1,0,0,1,0,0,0,1,1,0,0,8 김진형,-1,홍건희,3
0,1,0,0,0,1,1,0,1,0,0,8 김진형,-1,홍건희,3
0,0,1,0,1,0,1,0,1,0,0,8 김진형,-1,홍건희,3
0,0,1,0,0,1,1,0,1,0,0,8 김진형,-1,이민우,6
