1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,윌슨,5
1,0,0,1,0,0,0,1,1,0,0,3 나성범,3,윌슨,5
0,1,0,0,0,1,1,0,1,0,0,3 나성범,3,윌슨,5
0,0,1,0,0,1,0,1,1,0,0,3 나성범,3,진해수,3
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,김대현,5
1,0,0,0,1,0,1,0,0,0,1,3 나성범,3,김대현,5
0,1,0,1,0,0,0,1,0,0,1,3 나성범,3,김대현,5
0,1,0,1,0,0,1,0,1,0,0,3 나성범,3,최성훈,5
0,0,1,1,0,0,0,1,0,1,0,3 나성범,3,최동환,5
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,윤규진,2
1,0,0,0,0,1,1,0,1,0,0,3 나성범,3,윤규진,2
0,1,0,0,0,1,0,1,0,1,0,3 나성범,3,송은범,4
0,0,1,1,0,0,1,0,1,0,0,3 나성범,3,심수창,2
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,배영수,0
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,배영수,0
0,1,0,0,1,0,0,1,1,0,0,3 나성범,3,배영수,0
0,0,1,0,0,1,0,1,1,0,0,3 나성범,3,박주홍,-1
1,0,0,0,1,0,1,0,0,1,0,3 나성범,3,김민우,5
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,송은범,4
0,1,0,0,0,1,1,0,1,0,0,3 나성범,3,송은범,4
0,0,1,0,0,1,0,1,1,0,0,3 나성범,3,김범수,5
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,듀브론트,-1
1,0,0,1,0,0,0,1,1,0,0,3 나성범,3,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,3 나성범,3,듀브론트,-1
0,0,1,0,0,1,1,0,1,0,0,3 나성범,3,배장호,3
0,0,1,0,0,1,0,1,1,0,0,3 나성범,3,진명호,5
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,윤성빈,6
0,1,0,0,1,0,0,1,0,0,1,3 나성범,3,윤성빈,6
0,1,0,0,0,1,1,0,1,0,0,3 나성범,3,윤성빈,6
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,이명우,-1
0,0,1,0,1,0,1,0,0,1,0,3 나성범,3,손승락,2
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,레일리,2
0,1,0,1,0,0,0,1,0,1,0,3 나성범,3,레일리,2
0,1,0,1,0,0,0,1,0,1,0,3 나성범,3,레일리,2
0,0,1,0,1,0,0,1,1,0,0,3 나성범,3,이명우,-1
1,0,0,1,0,0,1,0,1,0,0,3 나성범,3,보니야,-1
1,0,0,0,0,1,1,0,1,0,0,3 나성범,3,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,3 나성범,3,보니야,-1
0,0,1,1,0,0,1,0,0,1,0,3 나성범,3,심창민,-1
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,양창섭,6
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,양창섭,6
0,1,0,0,0,1,0,1,1,0,0,3 나성범,3,양창섭,6
0,0,1,1,0,0,0,1,0,1,0,3 나성범,3,권오준,1
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,백정현,1
1,0,0,0,0,1,1,0,1,0,0,3 나성범,3,백정현,1
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,백정현,1
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,최충연,5
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,곽빈,-1
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,장원준,0
0,1,0,1,0,0,0,1,0,1,0,3 나성범,3,장원준,0
0,1,0,0,1,0,0,1,0,1,0,3 나성범,3,장원준,0
0,0,1,0,0,1,1,0,1,0,0,3 나성범,3,이영하,5
0,0,1,0,1,0,0,1,0,1,0,3 나성범,3,김강률,3
1,0,0,0,1,0,1,0,0,1,0,3 나성범,3,금민철,2
1,0,0,0,1,0,0,1,1,0,0,3 나성범,3,금민철,2
0,1,0,0,1,0,0,1,1,0,0,3 나성범,3,금민철,2
0,0,1,0,0,1,1,0,1,0,0,3 나성범,3,류희운,5
1,0,0,1,0,0,0,1,0,1,0,6 나성범,3,니퍼트,4
0,1,0,1,0,0,0,1,0,1,0,6 나성범,3,니퍼트,4
