1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,1,0,0,9 신진호,-1,윌슨,-1
0,1,0,1,0,0,0,1,1,0,0,9 신진호,-1,윌슨,-1
1,0,0,0,0,1,1,0,1,0,0,9 신진호,-1,김대현,-1
0,1,0,0,0,1,0,1,1,0,0,9 신진호,-1,김대현,-1
1,0,0,1,0,0,0,1,0,0,1,9 신진호,-1,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,9 신진호,-1,듀브론트,-1
1,0,0,0,0,1,0,1,0,1,0,9 신진호,-1,윤성빈,-1
0,1,0,1,0,0,0,1,0,0,1,9 신진호,-1,윤성빈,-1
0,1,0,0,0,1,1,0,0,1,0,9 신진호,-1,구승민,-1
1,0,0,1,0,0,0,1,1,0,0,9 신진호,-1,백정현,5
0,1,0,1,0,0,0,1,1,0,0,9 신진호,-1,백정현,5
0,0,1,0,1,0,1,0,1,0,0,9 신진호,-1,최충연,-1
1,0,0,1,0,0,1,0,1,0,0,9 신진호,-1,린드블럼,-1
0,1,0,0,1,0,1,0,0,1,0,9 신진호,-1,린드블럼,-1
1,0,0,0,0,1,1,0,0,0,1,9 신진호,-1,니퍼트,1
0,1,0,0,1,0,1,0,1,0,0,9 신진호,-1,니퍼트,1
0,0,1,0,1,0,1,0,1,0,0,9 신진호,-1,정영일,-1
0,0,1,0,0,1,1,0,1,0,0,7 신진호,-1,조덕길,-1
1,0,0,1,0,0,0,1,1,0,0,5 신진호,-1,신재영,-1
0,1,0,0,0,1,0,1,1,0,0,5 신진호,-1,김선기,-1
0,1,0,0,0,1,0,1,0,1,0,5 신진호,-1,이보근,-1
0,0,1,1,0,0,0,1,1,0,0,5 신진호,-1,김동준,-1
1,0,0,0,1,0,0,1,1,0,0,9 신진호,-1,한현희,-1
0,1,0,0,0,1,1,0,1,0,0,9 신진호,-1,한현희,-1
0,0,1,0,1,0,0,1,1,0,0,8 신진호,-1,서진용,-1
