1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,0,1,0,6 김태진,-1,이현승,2
0,0,1,0,0,1,0,1,1,0,0,6 김태진,-1,최대성,5
0,0,1,1,0,0,1,0,1,0,0,9 김태진,-1,김승회,2
0,0,1,0,0,1,0,1,1,0,0,9 김태진,-1,함덕주,3
0,0,1,0,0,1,0,1,0,1,0,6 김태진,-1,안영명,2
0,1,0,1,0,0,0,1,1,0,0,9 김태진,-1,김재영,5
0,0,1,0,1,0,0,1,0,1,0,4 김태진,-1,김윤동,5
0,0,1,0,1,0,0,1,0,1,0,4 김태진,-1,문경찬,6
0,0,1,1,0,0,0,1,0,0,1,6 김태진,-1,양현종,0
0,0,1,0,0,1,0,1,1,0,0,6 김태진,-1,팻딘,-1
1,0,0,1,0,0,0,1,1,0,0,7 김태진,-1,유희관,4
1,0,0,0,1,0,1,0,0,1,0,7 김태진,-1,유희관,4
0,0,1,0,1,0,1,0,1,0,0,8 김태진,-1,손승락,2
1,0,0,1,0,0,0,1,1,0,0,8 김태진,-1,김원중,3
0,1,0,1,0,0,1,0,1,0,0,8 김태진,-1,김원중,3
0,0,1,0,1,0,0,1,1,0,0,8 김태진,-1,김원중,3
0,0,1,0,0,1,1,0,0,0,1,8 김태진,-1,고효준,2
0,0,1,1,0,0,1,0,0,1,0,1 김태진,-1,박민호,6
1,0,0,0,1,0,0,1,1,0,0,8 김태진,-1,윤희상,2
0,1,0,1,0,0,0,1,1,0,0,8 김태진,-1,서진용,5
0,0,1,0,0,1,0,1,0,1,0,8 김태진,-1,정영일,6
1,0,0,1,0,0,1,0,1,0,0,7 김태진,-1,한현희,1
1,0,0,0,1,0,1,0,0,1,0,7 김태진,-1,한현희,1
0,1,0,1,0,0,0,1,1,0,0,7 김태진,-1,김성민,5
0,0,1,1,0,0,0,1,1,0,0,8 김태진,-1,안우진,6
0,0,1,0,1,0,0,1,1,0,0,9 김태진,-1,팻딘,-1
0,0,1,1,0,0,0,1,0,0,1,8 김태진,-1,안우진,6
0,0,1,0,1,0,0,1,1,0,0,8 김태진,-1,진명호,5
1,0,0,1,0,0,0,1,1,0,0,7 김태진,-1,유희관,4
0,1,0,0,1,0,0,1,0,1,0,7 김태진,-1,유희관,4
0,0,1,1,0,0,0,1,0,1,0,7 김태진,-1,유희관,4
1,0,0,1,0,0,0,1,1,0,0,9 김태진,-1,샘슨,-1
0,1,0,0,1,0,0,1,0,1,0,9 김태진,-1,박상원,6
0,1,0,0,0,1,0,1,1,0,0,9 김태진,-1,김범수,5
0,0,1,0,0,1,0,1,1,0,0,9 김태진,-1,송은범,4
1,0,0,0,1,0,0,1,1,0,0,2 김태진,-1,배제성,6
1,0,0,1,0,0,0,1,1,0,0,2 김태진,-1,배제성,6
0,1,0,0,1,0,0,1,1,0,0,2 김태진,-1,배제성,6
0,0,1,1,0,0,0,1,1,0,0,2 김태진,-1,엄상백,3
1,0,0,1,0,0,1,0,1,0,0,2 김태진,-1,서폴드,6
1,0,0,0,1,0,0,1,0,1,0,2 김태진,-1,서폴드,6
0,1,0,0,1,0,0,1,1,0,0,2 김태진,-1,서폴드,6
0,0,1,1,0,0,0,1,1,0,0,2 김태진,-1,박상원,6
0,0,1,1,0,0,0,1,1,0,0,8 김태진,-1,임준섭,3
0,0,1,0,0,1,0,1,1,0,0,8 김태진,-1,조상우,5
1,0,0,0,0,1,1,0,1,0,0,8 김태진,-1,안우진,6
0,1,0,1,0,0,0,1,1,0,0,8 김태진,-1,안우진,6
0,1,0,0,0,1,1,0,1,0,0,8 김태진,-1,안우진,6
1,0,0,1,0,0,1,0,0,1,0,2 김태진,-1,후랭코프,5
1,0,0,0,1,0,1,0,1,0,0,2 김태진,-1,후랭코프,5
0,1,0,0,0,1,1,0,1,0,0,2 김태진,-1,후랭코프,5
1,0,0,0,1,0,0,1,1,0,0,2 김태진,-1,톰슨,6
1,0,0,0,0,1,1,0,1,0,0,2 김태진,-1,톰슨,6
0,1,0,0,1,0,0,1,1,0,0,2 김태진,-1,톰슨,6
0,0,1,0,0,1,0,1,1,0,0,2 김태진,-1,진명호,5
1,0,0,0,1,0,0,1,1,0,0,2 김태진,-1,장시환,3
1,0,0,0,0,1,0,1,1,0,0,2 김태진,-1,장시환,3
