date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-04,KT,2말,류희운,A,8 김혜성,B,2-3,좌익수 뜬공,무사  1:3
2018-04-04,KT,4말,류희운,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,1사 2루 2:4
2018-04-04,KT,5말,배우열,A,8 김혜성,B,1-0,좌익수 뜬공,1사 1루 2:9
2018-04-04,KT,7말,김사율,A,8 김혜성,B,2-3,삼진,2사  2:9
2018-04-05,KT,2말,박세진,A,8 김혜성,B,1-1,우익수 안타,2사  2:1
2018-04-05,KT,5말,박세진,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,무사  2:1
2018-04-05,KT,7말,고창성,A,8 김혜성,B,1-3,볼넷,1사 1루 2:1
2018-04-05,KT,9말,이상화,A,8 김혜성,B,2-2,3루수 뜬공,1사 1루 3:3
2018-04-06,KIA,2초,헥터,A,7 김혜성,B,2-0,중견수 안타,1사  0:2
2018-04-06,KIA,4초,헥터,A,7 김혜성,B,1-0,중견수 안타,1사  1:2
2018-04-06,KIA,6초,헥터,A,7 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,무사  3:5
2018-04-06,KIA,8초,박정수,A,7 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,2사  4:8
2018-04-07,KIA,2초,양현종,A,8 김혜성,B,2-2,삼진,2사 1루 0:0
2018-04-07,KIA,4초,양현종,A,8 김혜성,B,0-2,1루수 땅볼,1사 2루 0:4
2018-04-07,KIA,6초,양현종,A,8 김혜성,B,0-0,유격수 땅볼,1사  1:5
2018-04-07,KIA,9초,김세현,A,8 김혜성,B,2-2,우익수 안타,무사  1:5
2018-04-08,KIA,2초,팻딘,A,8 김혜성,B,1-0,3루수 땅볼,2사 1루 0:0
2018-04-08,KIA,4초,팻딘,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사 1루 1:0
2018-04-10,롯데,2초,김원중,A,8 김혜성,B,1-3,볼넷,무사  2:0
2018-04-10,롯데,4초,김원중,A,8 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,2사  2:2
2018-04-10,롯데,7초,오현택,A,8 김혜성,B,0-1,투수 희생번트,무사 2루 2:3
2018-04-10,롯데,9초,손승락,A,8 김혜성,B,0-0,포수 희생번트,무사 1루 3:4
2018-04-11,롯데,3초,진명호,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  0:0
2018-04-11,롯데,6초,오현택,A,8 김혜성,B,0-0,좌익수 뜬공,1사  0:5
2018-04-11,롯데,8초,박시영,A,8 김혜성,B,1-3,좌익수 뜬공,1사 2루 0:12
2018-04-13,두산,3말,린드블럼,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,무사 1루 1:0
2018-04-13,두산,5말,린드블럼,A,8 김혜성,B,1-0,유격수 땅볼,2사  2:0
2018-04-13,두산,8말,린드블럼,A,8 김혜성,B,1-1,중견수 안타,2사  9:0
2018-04-17,NC,6말,왕웨이중,A,9 김혜성,B,1-0,2루수 내야안타,"2사 1,2루 2:2"
2018-04-17,NC,8말,유원상,A,9 김혜성,B,1-1,3루수 뜬공,1사 2루 2:2
2018-04-17,NC,11말,이민호,A,9 김혜성,B,0-2,김혜성/12905 : 우익수 직선타 아웃,1사  3:2
2018-04-18,NC,3말,정수민,A,8 김혜성,B,2-0,좌익수 뜬공,무사  0:0
2018-04-18,NC,5말,정수민,A,8 김혜성,B,2-3,볼넷,2사 1루 0:0
2018-04-18,NC,8말,정수민,A,8 김혜성,B,0-0,좌익수 뜬공,1사  1:0
