date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-03,KT,7말,금민철,A,8 허정협,B,2-2,허정협/11498 : 삼진 아웃,"2사 1,2루 7:1"
2018-04-05,KT,7말,고창성,A,9 허정협,B,2-1,3루수 안타,"1사 1,2루 2:1"
2018-04-07,KIA,2초,양현종,A,7 허정협,B,2-1,허정협/11498 : 삼진 아웃,1사 1루 0:0
2018-04-07,KIA,4초,양현종,A,7 허정협,B,2-1,우익수 2루타,1사  0:4
2018-04-07,KIA,6초,양현종,A,7 허정협,B,2-1,좌익수 뜬공,무사  1:5
2018-04-07,KIA,8초,김윤동,A,7 허정협,B,0-0,유격수 땅볼,2사  1:5
2018-04-10,롯데,7초,오현택,A,9 허정협,B,2-3,허정협/11498 : 삼진 아웃,1사 3루 2:3
2018-04-11,롯데,9초,노경은,A,3 허정협,B,2-2,허정협/11498 : 삼진 아웃,2사  0:12
2018-04-13,두산,6말,린드블럼,A,9 허정협,B,2-1,허정협/11498 : 삼진 아웃,무사  2:0
2018-04-15,두산,9말,함덕주,A,2 허정협,B,2-3,우익수 뜬공,2사  3:2
2018-04-17,NC,1말,왕웨이중,A,2 허정협,B,2-1,허정협/11498 : 삼진 아웃,무사 1루 0:0
2018-04-17,NC,3말,왕웨이중,A,2 허정협,B,0-1,포수 파울 뜬공,1사  0:0
2018-05-17,KIA,7말,팻딘,A,7 허정협,B,2-0,3루수 땅볼,무사  2:3
2018-05-18,삼성,7말,최충연,A,8 허정협,B,0-0,유격수 병살타,"1사 1,3루 2:0"
2018-05-22,SK,9초,박정배,A,9 허정협,B,2-1,중견수 뜬공,무사  9:4
2018-05-24,SK,7초,서진용,A,9 허정협,B,0-0,우익수 뜬공,2사 1루 1:3
2018-05-25,롯데,7말,구승민,A,5 허정협,B,0-0,좌익수 안타,무사 1루 2:7
2018-05-25,롯데,8말,정성종,A,5 허정협,B,2-0,허정협/11498 : 삼진 아웃,무사  2:13
2018-05-26,롯데,1말,윤성빈,A,5 허정협,B,2-2,우익수 안타,2사 3루 2:1
2018-05-26,롯데,3말,윤길현,A,5 허정협,B,1-1,1루수 땅볼,1사 2루 2:3
2018-07-06,NC,8말,윤강민,A,9 허정협,B,2-2,2루수 뜬공,1사 3루 1:6
2018-08-09,한화,8초,박주홍,A,3 허정협,B,1-0,중견수 2루타,1사  9:1
2018-08-09,한화,9초,박주홍,A,3 허정협,B,0-0,좌익수 안타,1사 1루 13:3
2018-08-14,삼성,9초,심창민,A,5 허정협,B,2-3,2루수 뜬공,무사  10:10
2018-10-28,SK,7초,정영일,A,9 허정협,B,2-1,유격수 땅볼,1사  1:4
2018-11-02,SK,9초,켈리,A,9 허정협,B,1-1,3루수 땅볼,1사 1루 4:9
2019-03-23,롯데,2초,레일리,A,7 허정협,B,0-0,유격수 뜬공,무사 1루 0:0
2019-03-23,롯데,3초,레일리,A,7 허정협,B,2-1,3루수 병살타,"1사 1,3루 3:0"
2019-03-24,롯데,7초,고효준,A,7 허정협,B,2-2,허정협/11498 : 삼진 아웃,무사  2:4
2019-03-28,두산,2초,이영하,A,7 허정협,B,2-3,좌익수 안타,2사  0:4
2019-03-28,두산,4초,이영하,A,7 허정협,B,1-0,중견수 뜬공,무사  2:4
2019-03-28,두산,5초,이영하,A,7 허정협,B,1-0,유격수 땅볼,"2사 1,2루 3:4"
2019-03-28,두산,8초,박치국,A,7 허정협,B,2-0,2루수 땅볼,1사  3:4
2019-03-29,SK,1말,김광현,A,7 허정협,B,2-1,3루수 내야안타,"2사 1,2루 0:2"
2019-03-29,SK,4말,김광현,A,7 허정협,B,2-0,허정협/11498 : 삼진 아웃,무사  1:2
