date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-30,삼성,11초,김승현,A,2 김지수,B,2-3,김지수/10399 : 삼진 아웃,2사 만루 8:8
2018-04-03,KT,3말,금민철,A,8 김지수,B,1-0,우익수 안타,무사  4:0
2018-04-03,KT,5말,금민철,A,8 김지수,B,1-0,2루수 땅볼,1사  7:1
2018-04-04,KT,8말,김사율,A,3 김지수,B,0-0,1루수 뜬공,2사  2:10
2018-04-05,KT,9말,이상화,A,9 김지수,B,2-1,김지수/10399 : 삼진 아웃,2사 1루 3:3
2018-04-06,KIA,2초,헥터,A,8 김지수,B,1-1,좌익수 안타,1사 2루 0:2
2018-04-06,KIA,4초,헥터,A,8 김지수,B,2-2,3루수 땅볼,1사 1루 1:2
2018-04-06,KIA,6초,헥터,A,8 김지수,B,2-0,삼진,1사  3:5
2018-04-08,KIA,8초,임창용,A,8 김지수,B,2-1,우익수 안타,무사  3:4
2018-04-12,롯데,2초,듀브론트,A,8 김지수,B,1-3,볼넷,1사  1:1
2018-04-12,롯데,4초,듀브론트,A,8 김지수,B,1-3,3루수 뜬공,1사  2:1
2018-04-12,롯데,6초,박시영,A,8 김지수,B,2-2,삼진,1사  4:1
2018-04-12,롯데,8초,구승민,A,8 김지수,B,2-2,김지수/10399 : 삼진 아웃,1사  5:3
2018-04-14,두산,2말,장원준,A,9 김지수,B,1-0,2루수 뜬공,"1사 1,3루 0:2"
2018-04-14,두산,4말,장원준,A,9 김지수,B,1-0,좌익수 안타,무사  1:5
2018-04-14,두산,6말,변진수,A,9 김지수,B,2-3,유격수 땅볼,1사  6:7
2018-04-14,두산,8말,박치국,A,9 김지수,B,2-3,중견수 안타,2사  6:7
2018-04-15,두산,3말,후랭코프,A,9 김지수,B,2-3,볼넷,2사  1:0
2018-04-15,두산,5말,후랭코프,A,9 김지수,B,1-3,볼넷,1사  1:0
2018-04-15,두산,7말,곽빈,A,9 김지수,B,2-0,김지수/10399 : 삼진 아웃,1사 1루 3:0
2018-04-17,NC,2말,왕웨이중,A,9 김지수,B,2-2,2루수 땅볼,2사 1루 0:0
2018-04-17,NC,5말,왕웨이중,A,9 김지수,B,2-3,볼넷,1사  0:0
2018-04-21,한화,8초,박상원,A,8 김지수,B,2-2,김지수/10399 : 삼진 아웃,"2사 1,2루 4:3"
2018-04-26,LG,8초,최성훈,A,5 김지수,B,0-1,2루수 병살타,1사 만루 1:11
2018-04-27,SK,3말,김광현,A,9 김지수,B,2-3,볼넷,"무사 1,3루 2:0"
2018-04-27,SK,5말,김광현,A,9 김지수,B,2-1,투수 땅볼,1사  6:1
2018-04-29,SK,8말,윤희상,A,7 김지수,B,0-0,2루수 병살타,"1사 1,2루 4:8"
2018-05-04,KT,9초,고창성,A,4 김지수,B,2-0,1루수 파울 뜬공,무사  10:1
2018-05-05,KT,9초,배우열,A,4 김지수,B,2-3,유격수 땅볼 실책[실책포함],1사  9:1
2018-05-08,한화,8말,장민재,A,7 김지수,B,1-0,김지수/10399 : 유격수 직선타 아웃,1사 1루 6:9
2018-05-09,한화,2말,휠러,A,8 김지수,B,2-3,김지수/10399 : 삼진 아웃,2사  2:0
2018-05-09,한화,5말,휠러,A,8 김지수,B,2-3,김지수/10399 : 삼진 아웃,무사  2:0
2018-05-11,두산,9초,김강률,A,6 김지수,B,2-0,김지수/10399 : 삼진 아웃,2사 3루 10:5
2018-05-17,KIA,2말,팻딘,A,7 김지수,B,2-1,김지수/10399 : 삼진 아웃,"1사 1,3루 1:0"
2018-05-17,KIA,4말,팻딘,A,7 김지수,B,2-2,김지수/10399 : 삼진 아웃,2사  2:2
2018-05-22,SK,8초,임준혁,A,8 김지수,B,0-0,1루수 뜬공,2사 1루 9:3
2018-05-25,롯데,8말,정성종,A,7 김지수,B,2-2,김지수/10399 : 삼진 아웃,2사  2:13
2018-05-29,KIA,8초,황인준,A,1 김지수,B,2-0,김지수/10399 : 삼진 아웃,"1사 1,2루 12:5"
2018-10-12,KT,8초,정성곤,A,8 김지수,B,2-1,김지수/10399 : 삼진 아웃,무사  8:5
2018-10-19,한화,9초,송은범,A,8 김지수,B,0-1,유격수 땅볼,1사 2루 3:2
2019-04-19,LG,9초,최동환,A,1 김지수,B,1-0,1루수 뜬공,1사  13:3
2019-04-28,KIA,8말,박정수,A,6 김지수,B,0-1,중견수 2루타,"1사 1,3루 5:10"
2019-04-30,SK,9초,강지광,A,6 김지수,B,2-2,김지수/10399 : 삼진 아웃,"무사 1,2루 15:5"
2019-05-05,삼성,8말,장지훈,A,6 김지수,B,2-3,볼넷,2사 2루 2:12
2019-05-10,KT,3초,이대은,A,9 김지수,B,2-1,김지수/10399 : 삼진 아웃,1사  0:2
2019-05-10,KT,5초,이대은,A,9 김지수,B,2-1,삼진,2사  0:2
2019-05-11,KT,2초,금민철,A,9 김지수,B,2-2,김지수/10399 : 삼진 아웃,"1사 1,2루 0:0"
2019-05-11,KT,4초,금민철,A,9 김지수,B,2-1,김지수/10399 : 삼진 아웃,2사 1루 0:0
