date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-18,NC,1말,정수민,A,2 박정음,B,2-2,2루수 땅볼,1사  0:0
2018-04-18,NC,4말,정수민,A,2 박정음,B,0-1,박정음/10866 : 2루수 직선타 아웃,무사  0:0
2018-04-18,NC,6말,정수민,A,2 박정음,B,1-1,2루수 땅볼,1사  0:0
2018-04-21,한화,7초,송은범,A,8 박정음,B,2-0,박정음/10866 : 삼진 아웃,무사  2:3
2018-04-25,LG,9초,정찬헌,A,7 박정음,B,2-1,3루수 파울 뜬공,1사 3루 1:2
2018-05-19,삼성,8말,임현준,A,3 박정음,B,1-2,좌익수 뜬공,2사 1루 3:6
2018-05-20,삼성,2말,아델만,A,8 박정음,B,1-2,몸에 맞는 볼,1사 2루 1:0
2018-05-20,삼성,3말,아델만,A,8 박정음,B,0-0,유격수 뜬공,2사 1루 1:2
2018-05-20,삼성,5말,아델만,A,8 박정음,B,2-1,박정음/10866 : 삼진 아웃,2사 1루 1:2
2018-05-20,삼성,7말,권오준,A,8 박정음,B,2-1,박정음/10866 : 유격수 직선타 아웃,"1사 1,2루 1:3"
2018-05-20,삼성,9말,심창민,A,8 박정음,B,1-0,좌익수 뜬공,1사 만루 4:3
2018-05-22,SK,9초,박정배,A,3 박정음,B,2-1,삼진,1사 3루 10:4
2018-05-23,SK,9초,윤희상,A,9 박정음,B,0-1,유격수 땅볼,무사  2:13
2018-05-26,롯데,8말,오현택,A,5 박정음,B,2-1,박정음/10866 : 삼진 아웃,무사  2:3
2018-05-29,KIA,6초,황인준,A,7 박정음,B,1-0,중견수 홈런,1사  10:4
2018-05-29,KIA,8초,황인준,A,7 박정음,B,1-2,2루수 땅볼,무사  12:5
2018-05-29,KIA,9초,임기준,A,7 박정음,B,1-0,2루수 땅볼,"2사 1,2루 12:6"
2018-10-22,한화,8말,정우람,A,8 박정음,B,0-0,1루수 병살타,"1사 1,2루 3:3"
2018-11-02,SK,10초,김택형,A,8 박정음,B,0-1,3루수 희생번트,무사 2루 10:9
2019-04-02,NC,9초,최성영,A,7 박정음,B,1-3,볼넷,2사 만루 7:6
2019-04-06,KIA,1초,황인준,A,8 박정음,B,1-1,3루수 땅볼,"2사 2,3루 3:0"
2019-04-06,KIA,3초,황인준,A,8 박정음,B,0-0,유격수 땅볼,2사  3:0
2019-04-06,KIA,5초,이민우,A,8 박정음,B,2-3,좌익수 안타,"무사 1,2루 3:3"
2019-04-06,KIA,5초,문경찬,A,8 박정음,B,2-0,박정음/10866 : 삼진 아웃,"1사 1,2루 11:3"
2019-04-06,KIA,6초,문경찬,A,8 박정음,B,2-0,삼진,"2사 1,2루 14:3"
2019-04-06,KIA,9초,임기준,A,8 박정음,B,0-2,몸에 맞는 볼,2사  14:4
2019-04-09,KT,2말,김민,A,9 박정음,B,2-3,볼넷,1사  2:4
2019-04-09,KT,3말,배제성,A,9 박정음,B,2-3,박정음/10866 : 삼진 아웃,1사 만루 3:6
2019-04-09,KT,5말,배제성,A,9 박정음,B,2-0,박정음/10866 : 삼진 아웃,무사 1루 3:7
2019-04-11,KT,3말,알칸타라,A,9 박정음,B,2-0,박정음/10866 : 삼진 아웃,1사  3:0
2019-04-11,KT,5말,알칸타라,A,9 박정음,B,2-2,우익수 뜬공,무사  6:1
2019-04-11,KT,7말,알칸타라,A,9 박정음,B,2-0,2루수 땅볼,2사  6:1
2019-04-12,한화,8말,임준섭,A,8 박정음,B,1-2,우익수 2루타,"1사 1,2루 3:4"
2019-04-18,삼성,10초,최지광,A,6 박정음,B,2-2,박정음/10866 : 삼진 아웃,2사 1루 4:4
2019-04-19,LG,2초,김대현,A,9 박정음,B,0-1,좌익수 뜬공,무사  3:0
2019-04-19,LG,3초,김대현,A,9 박정음,B,1-0,유격수 땅볼,1사  8:3
2019-04-19,LG,5초,심수창,A,9 박정음,B,1-3,볼넷,1사 2루 9:3
2019-04-19,LG,7초,심수창,A,9 박정음,B,1-0,포수 내야안타,무사  12:3
2019-04-19,LG,9초,최동환,A,9 박정음,B,2-3,좌익수 파울 뜬공,무사  13:3
2019-04-20,LG,2초,배재준,A,9 박정음,B,2-3,볼넷,2사 2루 1:0
2019-04-20,LG,4초,배재준,A,9 박정음,B,0-0,좌익수 뜬공,1사  3:3
2019-04-21,LG,3초,윌슨,A,9 박정음,B,2-1,3루수 내야안타[실책포함],1사 2루 0:0
