date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-08-16,두산,8초,김승회,A,5 샌즈,B,2-3,중견수 안타,1사 1루 2:7
2018-09-04,SK,2초,켈리,A,5 샌즈,B,0-0,샌즈/13288 : 우익수 직선타 아웃,무사  0:0
2018-09-04,SK,4초,켈리,A,5 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,1사  0:0
2018-09-04,SK,6초,채병용,A,5 샌즈,B,0-1,좌익수 안타,무사  4:0
2018-09-04,SK,8초,박정배,A,5 샌즈,B,0-2,유격수 땅볼,2사  5:2
2018-09-05,SK,2초,산체스,A,5 샌즈,B,0-1,좌익수 홈런,무사 1루 0:0
2018-09-05,SK,3초,산체스,A,5 샌즈,B,2-3,샌즈/13288 : 삼진 아웃,2사  4:2
2018-09-05,SK,6초,산체스,A,5 샌즈,B,1-2,유격수 땅볼,무사  5:4
2018-09-05,SK,7초,이승진,A,5 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,무사  10:4
2018-09-05,SK,9초,정영일,A,5 샌즈,B,2-1,유격수 병살타,1사 1루 11:9
2018-09-06,KIA,7초,임기준,A,8 샌즈,B,0-0,우익수 뜬공,무사  2:1
2018-09-06,KIA,9초,윤석민,A,8 샌즈,B,1-2,중견수 뜬공,1사  2:7
2018-09-07,KIA,7초,이민우,A,5 샌즈,B,2-3,샌즈/13288 : 삼진 아웃,2사  5:7
2018-09-07,KIA,9초,윤석민,A,5 샌즈,B,2-3,샌즈/13288 : 삼진 아웃,"2사 1,3루 5:7"
2018-09-08,KT,5말,김태오,A,9 샌즈,B,2-2,좌익수 뜬공,2사 1루 5:4
2018-09-09,KT,1말,피어밴드,A,6 샌즈,B,0-0,3루수 땅볼 실책[실책포함],"2사 1,3루 0:1"
2018-09-09,KT,3말,피어밴드,A,6 샌즈,B,2-3,유격수 땅볼,2사  2:4
2018-09-09,KT,6말,피어밴드,A,6 샌즈,B,2-2,좌익수 뜬공,무사  3:4
2018-09-09,KT,7말,엄상백,A,6 샌즈,B,2-3,좌익수 안타,"2사 1,2루 4:5"
2018-09-11,LG,1초,김대현,A,3 샌즈,B,2-0,2루수 땅볼 실책[실책포함],"무사 2,3루 0:0"
2018-09-11,LG,3초,김대현,A,3 샌즈,B,0-1,좌익수 안타,2사 1루 1:0
2018-09-11,LG,5초,김대현,A,3 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,2사  2:0
2018-09-11,LG,8초,배재준,A,3 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,2사  2:1
2018-09-12,LG,1초,윌슨,A,3 샌즈,B,0-1,1루수 파울 뜬공,1사 1루 0:0
2018-09-12,LG,3초,윌슨,A,3 샌즈,B,1-1,좌익수 홈런,2사 1루 1:0
2018-09-12,LG,6초,윌슨,A,3 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,무사  3:1
2018-09-12,LG,8초,윌슨,A,3 샌즈,B,0-1,좌익수 안타,2사 3루 3:2
2018-09-12,LG,10초,신정락,A,3 샌즈,B,2-3,샌즈/13288 : 삼진 아웃,2사  4:4
2018-09-14,NC,1초,베렛,A,3 샌즈,B,1-1,유격수 땅볼,2사  0:0
2018-09-14,NC,3초,베렛,A,3 샌즈,B,1-1,좌익수 뜬공,"2사 1,2루 1:3"
2018-09-14,NC,6초,베렛,A,3 샌즈,B,0-0,2루수 뜬공,무사  1:3
2018-09-14,NC,8초,원종현,A,3 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,무사 1루 1:5
