date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-25,한화,3말,휠러,A,9 주효상,B,2-0,주효상/12567 : 삼진 아웃,무사 1루 1:0
2018-03-27,LG,3말,소사,A,9 주효상,B,2-0,주효상/12567 : 삼진 아웃,1사  2:0
2018-03-27,LG,5말,소사,A,9 주효상,B,1-1,우익수 뜬공,무사  2:1
2018-03-31,삼성,2초,아델만,A,9 주효상,B,2-3,1루수 땅볼,1사 2루 1:0
2018-03-31,삼성,4초,아델만,A,9 주효상,B,0-0,좌익수 파울 뜬공,"2사 1,2루 1:0"
2018-03-31,삼성,7초,임현준,A,9 주효상,B,1-0,투수 희생번트,무사 1루 2:2
2018-04-01,삼성,2초,김대우,A,9 주효상,B,2-1,주효상/12567 : 삼진 아웃,2사 2루 0:2
2018-04-01,삼성,4초,김대우,A,9 주효상,B,0-0,투수 번트 아웃,1사 1루 2:3
2018-04-01,삼성,6초,김대우,A,9 주효상,B,1-2,투수 희생번트,무사 2루 4:4
2018-04-05,KT,10말,엄상백,A,2 주효상,B,1-2,투수 희생번트,무사 1루 3:3
2018-04-06,KIA,2초,헥터,A,9 주효상,B,2-1,유격수 뜬공,"1사 1,3루 0:2"
2018-04-06,KIA,4초,헥터,A,9 주효상,B,2-2,삼진,2사 2루 1:2
2018-04-06,KIA,6초,헥터,A,9 주효상,B,1-0,중견수 안타,2사  3:5
2018-04-07,KIA,3초,양현종,A,9 주효상,B,2-0,주효상/12567 : 삼진 아웃,무사  0:3
2018-05-25,롯데,2말,김원중,A,9 주효상,B,1-0,좌익수 뜬공,1사 3루 1:1
2018-05-25,롯데,3말,김원중,A,9 주효상,B,2-1,주효상/12567 : 삼진 아웃,2사  1:7
2018-05-25,롯데,5말,구승민,A,9 주효상,B,1-1,중견수 뜬공,2사  2:7
2018-05-29,KIA,9초,임기준,A,4 주효상,B,2-0,주효상/12567 : 삼진 아웃,무사 1루 12:6
2018-05-30,KIA,3초,임기영,A,9 주효상,B,2-3,중견수 안타,2사  0:0
2018-05-30,KIA,5초,임기영,A,9 주효상,B,2-0,우익수 홈런,무사  1:1
2018-05-31,KIA,3초,헥터,A,9 주효상,B,0-1,몸에 맞는 볼,1사  0:2
2018-05-31,KIA,5초,헥터,A,9 주효상,B,0-0,2루수 땅볼,2사 1루 0:3
2018-06-02,LG,2초,임찬규,A,9 주효상,B,2-0,좌익수 안타,2사  1:0
2018-06-02,LG,5초,임찬규,A,9 주효상,B,2-1,중견수 뜬공,무사  1:8
2018-06-05,두산,2말,이용찬,A,9 주효상,B,2-0,1루수 땅볼,2사 1루 1:2
2018-06-05,두산,4말,이용찬,A,9 주효상,B,2-2,주효상/12567 : 삼진 아웃,2사 2루 4:3
2018-06-05,두산,6말,김승회,A,9 주효상,B,1-0,1루수 땅볼,1사  4:7
2018-06-06,두산,3말,유희관,A,9 주효상,B,2-0,주효상/12567 : 삼진 아웃,무사  5:0
2018-06-08,KT,7초,엄상백,A,9 주효상,B,1-1,우익수 안타,1사 만루 7:5
2018-06-08,KT,9초,신병률,A,9 주효상,B,2-1,좌익수 뜬공,1사 1루 9:5
2018-06-10,KT,2초,고영표,A,9 주효상,B,0-1,우익수 안타,1사  2:1
2018-06-10,KT,4초,고영표,A,9 주효상,B,1-0,주효상/12567 : 유격수 직선타 아웃,무사  4:1
2018-06-10,KT,5초,고영표,A,9 주효상,B,2-1,주효상/12567 : 삼진 아웃,"1사 1,2루 6:1"
2018-06-10,KT,8초,이종혁,A,9 주효상,B,2-2,좌익수 뜬공,무사  6:1
2018-06-12,한화,2말,샘슨,A,9 주효상,B,2-0,주효상/12567 : 삼진 아웃,2사  1:1
2018-06-12,한화,4말,샘슨,A,9 주효상,B,2-2,2루수 안타,2사 2루 1:1
2018-06-14,한화,3말,김재영,A,9 주효상,B,0-0,1루수 땅볼,무사  1:0
2018-06-14,한화,5말,김재영,A,9 주효상,B,2-3,볼넷,2사  4:1
2018-06-16,삼성,3말,보니야,A,9 주효상,B,2-2,주효상/12567 : 삼진 아웃,무사 2루 0:0
2018-06-16,삼성,4말,보니야,A,9 주효상,B,0-0,우익수 안타,"2사 2,3루 0:2"
2018-06-16,삼성,5말,박근홍,A,9 주효상,B,2-1,좌익수 뜬공,"1사 1,2루 1:7"
2018-06-17,삼성,2말,아델만,A,9 주효상,B,1-0,우익수 2루타,"2사 1,2루 0:0"
2018-06-17,삼성,4말,우규민,A,9 주효상,B,1-0,우익수 안타,무사  0:7
2018-06-17,삼성,6말,김승현,A,9 주효상,B,2-3,주효상/12567 : 2루수 직선타 아웃,1사  2:8
2018-06-19,두산,9초,김승회,A,1 주효상,B,2-2,유격수 뜬공,1사  5:5
2018-06-21,두산,3초,후랭코프,A,9 주효상,B,0-1,우익수 안타,2사  0:1
