date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,한화,2말,샘슨,A,8 이정후,B,2-3,볼넷,"2사 1,2루 2:0"
2018-03-24,한화,4말,샘슨,A,8 이정후,B,0-1,좌익수 2루타,1사 2루 2:1
2018-03-24,한화,5말,김범수,A,8 이정후,B,1-0,좌익수 뜬공,무사 2루 2:5
2018-03-24,한화,7말,송은범,A,8 이정후,B,2-2,유격수 2루타,무사  3:6
2018-03-25,한화,3말,휠러,A,8 이정후,B,2-3,우익수 안타,무사  1:0
2018-03-25,한화,5말,휠러,A,8 이정후,B,1-1,2루수 땅볼,1사  3:0
2018-03-25,한화,7말,휠러,A,8 이정후,B,2-1,우익수 뜬공,2사  3:1
2018-03-27,LG,1말,소사,A,1 이정후,B,2-1,좌익수 뜬공,무사  0:0
2018-03-27,LG,3말,소사,A,1 이정후,B,2-2,우익수 안타,2사  2:0
2018-03-27,LG,5말,소사,A,1 이정후,B,2-0,중견수 뜬공,1사  2:1
2018-03-27,LG,7말,진해수,A,1 이정후,B,2-3,유격수 내야안타,1사  2:3
2018-03-27,LG,9말,정찬헌,A,1 이정후,B,0-0,투수 희생번트,무사 1루 4:3
2018-03-28,LG,1말,임찬규,A,1 이정후,B,2-3,1루수 땅볼,무사  4:0
2018-03-28,LG,3말,임찬규,A,1 이정후,B,1-0,유격수 뜬공,무사  4:0
2018-03-28,LG,5말,임찬규,A,1 이정후,B,0-3,볼넷,무사  7:3
2018-03-28,LG,7말,최성훈,A,1 이정후,B,1-3,볼넷,무사  7:3
2018-03-28,LG,9말,최동환,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,2사  9:3
2018-03-29,LG,1말,임지섭,A,1 이정후,B,1-1,우익수 안타,무사  1:0
2018-03-29,LG,2말,임지섭,A,1 이정후,B,2-1,2루수 땅볼,1사  2:5
2018-03-29,LG,4말,신정락,A,1 이정후,B,1-1,중견수 안타,무사  2:8
2018-03-29,LG,5말,신정락,A,1 이정후,B,0-1,좌익수 뜬공,"2사 1,3루 2:9"
2018-03-29,LG,8말,신정락,A,1 이정후,B,0-0,중견수 뜬공,무사  2:9
2018-03-30,삼성,1초,윤성환,A,1 이정후,B,0-0,이정후/12906 : 우익수 직선타 아웃,무사  0:0
2018-03-30,삼성,3초,윤성환,A,1 이정후,B,2-0,이정후/12906 : 삼진 아웃,무사  0:3
2018-03-30,삼성,5초,윤성환,A,1 이정후,B,2-3,중견수 안타,무사  2:3
2018-03-30,삼성,6초,권오준,A,1 이정후,B,0-1,중견수 안타,1사 2루 5:3
2018-03-30,삼성,8초,한기주,A,1 이정후,B,1-2,우익수 안타,무사  8:8
2018-03-30,삼성,10초,심창민,A,1 이정후,B,2-0,삼진,무사  8:8
2018-03-30,삼성,11초,김승현,A,1 이정후,B,0-2,고의4구,"2사 2,3루 8:8"
2018-03-31,삼성,1초,아델만,A,1 이정후,B,1-1,좌익수 2루타,무사  0:0
2018-03-31,삼성,2초,아델만,A,1 이정후,B,1-0,좌익수 뜬공,2사 3루 1:0
2018-03-31,삼성,5초,아델만,A,1 이정후,B,2-2,중견수 뜬공,무사  1:0
2018-03-31,삼성,7초,임현준,A,1 이정후,B,0-2,몸에 맞는 볼,1사 2루 2:2
2018-03-31,삼성,9초,김시현,A,1 이정후,B,0-1,투수 희생번트,무사 1루 4:2
2018-04-01,삼성,1초,김대우,A,1 이정후,B,2-3,몸에 맞는 볼,무사  0:0
2018-04-01,삼성,3초,김대우,A,1 이정후,B,1-1,2루수 땅볼,무사  0:2
2018-04-01,삼성,4초,김대우,A,1 이정후,B,2-3,볼넷,2사 2루 2:3
2018-04-01,삼성,6초,김대우,A,1 이정후,B,1-1,1루수 땅볼,1사 3루 4:4
2018-04-01,삼성,8초,한기주,A,1 이정후,B,1-1,좌익수 파울 뜬공,1사 1루 4:6
2018-04-04,KT,1말,류희운,A,1 이정후,B,0-1,우익수 홈런,무사  0:0
2018-04-04,KT,2말,류희운,A,1 이정후,B,1-2,3루수 파울 뜬공,2사  1:3
2018-04-04,KT,5말,류희운,A,1 이정후,B,2-3,이정후/12906 : 삼진 아웃,무사  2:4
2018-04-04,KT,5말,배우열,A,1 이정후,B,0-0,좌익수 뜬공,"2사 1,2루 2:9"
2018-04-04,KT,8말,김사율,A,1 이정후,B,2-3,1루수 땅볼,1사  2:9
2018-04-05,KT,1말,박세진,A,1 이정후,B,2-0,2루수 땅볼,무사  2:0
2018-04-05,KT,3말,박세진,A,1 이정후,B,2-2,이정후/12906 : 좌익수 직선타 아웃,무사  2:1
2018-04-05,KT,5말,박세진,A,1 이정후,B,1-2,이정후/12906 : 좌익수 직선타 아웃,2사  2:1
2018-04-05,KT,7말,심재민,A,1 이정후,B,2-1,우익수 희생플라이,"1사 1,3루 2:2"
2018-04-05,KT,10말,엄상백,A,1 이정후,B,1-3,볼넷,무사  3:3
2018-04-06,KIA,1초,헥터,A,1 이정후,B,2-0,중견수 안타,무사  0:0
2018-04-06,KIA,2초,헥터,A,1 이정후,B,0-0,우익수 안타,"2사 1,3루 0:2"
2018-04-06,KIA,5초,헥터,A,1 이정후,B,2-3,이정후/12906 : 삼진 아웃,무사  1:2
2018-04-06,KIA,7초,헥터,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,무사  3:8
2018-04-06,KIA,9초,유승철,A,1 이정후,B,2-2,좌익수 안타,1사 2루 4:11
2018-04-07,KIA,1초,양현종,A,1 이정후,B,1-0,좌익수 뜬공,무사  0:0
2018-04-07,KIA,3초,양현종,A,1 이정후,B,1-0,3루수 내야안타,1사  0:3
2018-04-07,KIA,4초,양현종,A,1 이정후,B,2-3,좌익수 안타,2사 1루 1:4
2018-04-07,KIA,7초,임기준,A,1 이정후,B,0-2,우익수 뜬공,무사  1:5
2018-04-07,KIA,9초,김세현,A,1 이정후,B,2-1,중견수 뜬공,1사 1루 1:5
2018-04-08,KIA,1초,팻딘,A,1 이정후,B,1-0,좌익수 파울 뜬공,무사  0:0
2018-04-08,KIA,3초,팻딘,A,1 이정후,B,1-0,우익수 2루타,무사 1루 0:0
2018-04-08,KIA,5초,팻딘,A,1 이정후,B,1-0,중견수 안타,1사  1:1
2018-04-08,KIA,7초,팻딘,A,1 이정후,B,1-1,우익수 안타,무사  1:2
2018-04-08,KIA,8초,임창용,A,1 이정후,B,2-3,1루수 땅볼,1사 2루 3:4
2018-04-10,롯데,1초,김원중,A,1 이정후,B,1-1,좌익수 파울 뜬공,무사  0:0
2018-04-10,롯데,2초,김원중,A,1 이정후,B,2-0,2루수 땅볼,1사 2루 2:0
2018-04-10,롯데,5초,김원중,A,1 이정후,B,1-3,볼넷,1사  2:2
2018-04-10,롯데,7초,박진형,A,1 이정후,B,1-0,중견수 2루타,2사 3루 2:3
2018-04-10,롯데,9초,손승락,A,1 이정후,B,2-3,볼넷,2사 2루 3:4
2018-04-11,롯데,1초,송승준,A,1 이정후,B,0-0,좌익수 뜬공,무사  0:0
2018-04-11,롯데,4초,진명호,A,1 이정후,B,2-2,1루수 땅볼,무사  0:0
2018-04-11,롯데,7초,구승민,A,1 이정후,B,2-0,이정후/12906 : 삼진 아웃,무사  0:12
2018-04-11,롯데,9초,노경은,A,1 이정후,B,2-0,좌익수 뜬공,무사  0:12
2018-04-12,롯데,1초,듀브론트,A,2 이정후,B,2-1,이정후/12906 : 삼진 아웃,무사 2루 0:0
2018-04-12,롯데,3초,듀브론트,A,2 이정후,B,1-0,중견수 안타,무사  1:1
2018-04-12,롯데,5초,듀브론트,A,2 이정후,B,2-2,중견수 안타,무사  2:1
2018-04-12,롯데,7초,박시영,A,2 이정후,B,0-0,좌익수 뜬공,무사 1루 4:3
2018-04-12,롯데,9초,노경은,A,2 이정후,B,0-1,중견수 안타,1사  5:3
2018-04-13,두산,1말,린드블럼,A,1 이정후,B,0-0,유격수 뜬공,무사  0:0
2018-04-13,두산,3말,린드블럼,A,1 이정후,B,2-2,좌익수 뜬공,2사 2루 1:0
2018-04-13,두산,6말,린드블럼,A,1 이정후,B,2-1,유격수 땅볼,1사  2:0
2018-04-13,두산,9말,김정후,A,1 이정후,B,2-2,1루수 땅볼,무사  12:0
2018-04-14,두산,1말,장원준,A,1 이정후,B,2-1,좌익수 안타,무사  0:0
2018-04-14,두산,2말,장원준,A,1 이정후,B,1-3,볼넷,"2사 1,3루 0:2"
2018-04-14,두산,4말,장원준,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,무사 1루 1:5
2018-04-14,두산,6말,곽빈,A,1 이정후,B,1-1,2루수 땅볼,2사  6:7
2018-04-14,두산,8말,함덕주,A,1 이정후,B,2-1,2루수 땅볼,2사 1루 6:7
2018-04-15,두산,1말,후랭코프,A,1 이정후,B,2-1,이정후/12906 : 삼진 아웃,무사  0:0
2018-04-15,두산,3말,후랭코프,A,1 이정후,B,0-0,좌익수 뜬공,2사 1루 1:0
2018-04-15,두산,5말,후랭코프,A,1 이정후,B,1-0,투수 땅볼,1사 1루 1:0
2018-04-15,두산,7말,곽빈,A,1 이정후,B,1-0,우익수 2루타,2사 1루 3:0
2018-04-15,두산,9말,함덕주,A,1 이정후,B,2-3,이정후/12906 : 삼진 아웃,1사  3:2
2018-04-17,NC,1말,왕웨이중,A,1 이정후,B,0-1,우익수 안타,무사  0:0
2018-04-17,NC,3말,왕웨이중,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,무사  0:0
2018-04-17,NC,5말,왕웨이중,A,1 이정후,B,0-0,투수 내야안타,1사 1루 0:0
2018-04-17,NC,6말,왕웨이중,A,1 이정후,B,2-0,이정후/12906 : 유격수 직선타 아웃,2사 만루 2:2
2018-04-17,NC,8말,강윤구,A,1 이정후,B,1-1,좌익수 뜬공,2사 2루 2:2
2018-04-17,NC,11말,이민호,A,1 이정후,B,1-0,2루수 땅볼,2사  3:2
2018-04-18,NC,1말,정수민,A,1 이정후,B,0-0,중견수 뜬공,무사  0:0
2018-04-18,NC,3말,정수민,A,1 이정후,B,1-2,2루수 땅볼,2사  0:0
2018-04-18,NC,6말,정수민,A,1 이정후,B,2-0,이정후/12906 : 삼진 아웃,무사  0:0
2018-04-18,NC,9말,강윤구,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,무사  1:0
2018-04-19,NC,1말,베렛,A,1 이정후,B,1-0,1루수 땅볼 실책[실책포함],무사  0:0
2018-04-19,NC,3말,베렛,A,1 이정후,B,2-1,중견수 안타,1사 2루 0:0
2018-04-19,NC,4말,베렛,A,1 이정후,B,2-3,볼넷,"2사 1,2루 0:2"
2018-04-19,NC,6말,노성호,A,1 이정후,B,0-0,2루수 뜬공,"무사 1,2루 0:5"
2018-04-19,NC,8말,김정훈,A,1 이정후,B,0-3,볼넷,2사  1:6
2018-04-20,한화,1초,배영수,A,1 이정후,B,2-1,몸에 맞는 볼,무사  0:0
2018-04-20,한화,3초,배영수,A,1 이정후,B,0-1,중견수 뜬공,1사  1:1
2018-04-20,한화,5초,배영수,A,1 이정후,B,2-3,좌익수 안타[실책포함],무사  2:1
2018-04-20,한화,6초,안영명,A,1 이정후,B,0-3,볼넷,1사 2루 5:1
2018-04-20,한화,8초,이태양,A,1 이정후,B,1-2,이정후/12906 : 좌익수 직선타 아웃,무사 1루 6:1
2018-04-21,한화,1초,김재영,A,1 이정후,B,2-3,볼넷,무사  0:0
2018-04-21,한화,3초,김재영,A,1 이정후,B,2-3,중견수 안타,2사  0:3
2018-04-21,한화,6초,김재영,A,1 이정후,B,0-1,중견수 안타,무사 1루 0:3
2018-04-21,한화,7초,송은범,A,1 이정후,B,2-2,삼진,2사  2:3
2018-04-21,한화,9초,박상원,A,1 이정후,B,2-0,유격수 안타,1사  4:3
2018-04-22,한화,1초,윤규진,A,1 이정후,B,1-0,1루수 땅볼,무사  0:0
2018-04-22,한화,2초,윤규진,A,1 이정후,B,2-1,중견수 안타,1사 1루 4:0
2018-04-22,한화,5초,윤규진,A,1 이정후,B,2-2,우익수 안타,무사  4:1
