date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-25,롯데,2말,윤성빈,A,8 최항,B,2-1,최항/10810 : 삼진 아웃,무사 1루 0:1
2018-03-25,롯데,4말,윤성빈,A,8 최항,B,2-1,우익수 안타,2사 2루 0:1
2018-03-25,롯데,6말,배장호,A,8 최항,B,2-2,좌익수 2루타,2사  0:2
2018-03-25,롯데,8말,구승민,A,8 최항,B,2-0,최항/10810 : 삼진 아웃,1사  0:5
2018-03-27,KT,2말,고영표,A,8 최항,B,2-1,2루수 땅볼,무사  0:2
2018-03-27,KT,4말,고영표,A,8 최항,B,2-1,중견수 안타[실책포함],무사  1:3
2018-03-27,KT,5말,김사율,A,8 최항,B,2-2,중견수 안타,1사  1:7
2018-03-27,KT,6말,김사율,A,8 최항,B,2-3,1루수 땅볼,"2사 1,2루 1:8"
2018-03-28,KT,9말,이상화,A,9 최항,B,0-0,유격수 땅볼,2사  8:5
2018-03-29,KT,3말,류희운,A,8 최항,B,1-1,2루수 땅볼,무사  3:0
2018-03-29,KT,5말,류희운,A,8 최항,B,2-2,최항/10810 : 삼진 아웃,무사 2루 3:0
2018-03-29,KT,7말,배우열,A,8 최항,B,0-0,중견수 2루타,2사 1루 7:0
2018-03-31,한화,9초,이동걸,A,6 최항,B,2-0,좌익수 2루타,무사 2루 10:1
2018-04-01,한화,2초,김재영,A,6 최항,B,1-1,중견수 2루타,1사  1:0
2018-04-01,한화,3초,김재영,A,6 최항,B,2-0,우익수 안타,"2사 1,2루 2:0"
2018-04-01,한화,5초,김범수,A,6 최항,B,2-3,볼넷,1사 2루 4:1
2018-04-01,한화,6초,김민우,A,6 최항,B,0-0,1루수 땅볼,2사 1루 8:1
2018-04-01,한화,8초,김민우,A,6 최항,B,2-3,볼넷,1사  12:1
2018-04-03,KIA,1말,이민우,A,2 최항,B,0-1,몸에 맞는 볼,1사  1:0
2018-04-03,KIA,2말,박정수,A,2 최항,B,1-1,좌익수 3루타,"무사 1,2루 2:4"
2018-04-03,KIA,4말,박정수,A,2 최항,B,1-0,3루수 인필드 뜬공,"무사 1,2루 3:6"
2018-04-03,KIA,5말,문경찬,A,2 최항,B,2-0,유격수 뜬공,무사  3:12
2018-04-04,KIA,1말,정용운,A,2 최항,B,1-2,2루수 땅볼,1사  0:0
2018-04-04,KIA,3말,정용운,A,2 최항,B,2-3,볼넷,"2사 2,3루 1:0"
2018-04-04,KIA,5말,한승혁,A,2 최항,B,0-1,포수 뜬공,2사  1:5
2018-04-07,삼성,2말,윤성환,A,8 최항,B,2-2,2루수 땅볼,2사  0:1
2018-04-07,삼성,5말,윤성환,A,8 최항,B,0-0,최항/10810 : 유격수 직선타 아웃,1사  2:1
2018-04-08,삼성,1말,아델만,A,7 최항,B,1-2,2루수 땅볼,"2사 1,2루 0:2"
2018-04-08,삼성,4말,아델만,A,7 최항,B,2-1,우익수 안타,"무사 1,2루 10:2"
2018-04-08,삼성,6말,아델만,A,7 최항,B,2-2,좌익수 뜬공,1사  12:2
2018-04-08,삼성,9말,김대우,A,7 최항,B,2-2,우익수 안타,무사 1루 12:2
2018-04-10,LG,2초,임찬규,A,7 최항,B,2-1,최항/10810 : 삼진 아웃,1사 1루 0:0
2018-04-10,LG,4초,임찬규,A,7 최항,B,1-0,좌익수 안타,무사  2:0
2018-04-10,LG,5초,임찬규,A,7 최항,B,2-3,최항/10810 : 삼진 아웃,1사  4:0
2018-04-10,LG,7초,최동환,A,7 최항,B,2-1,우익수 2루타,2사  4:0
2018-04-10,LG,9초,고우석,A,7 최항,B,2-3,1루수 땅볼,2사  4:1
2018-04-11,LG,1초,김대현,A,2 최항,B,2-3,중견수 뜬공,1사  0:0
2018-04-11,LG,4초,김대현,A,2 최항,B,2-2,최항/10810 : 삼진 아웃,1사  0:0
2018-04-11,LG,7초,김대현,A,2 최항,B,1-1,좌익수 뜬공,무사 1루 0:3
2018-04-12,LG,1초,윌슨,A,2 최항,B,2-0,최항/10810 : 삼진 아웃,무사 1루 0:0
2018-04-12,LG,3초,윌슨,A,2 최항,B,2-1,최항/10810 : 삼진 아웃,2사  0:1
2018-04-12,LG,6초,윌슨,A,2 최항,B,1-0,1루수 땅볼,"무사 1,2루 0:1"
2018-04-12,LG,9초,진해수,A,2 최항,B,1-0,좌익수 2루타,무사  0:2
