date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,한화,2말,샘슨,A,6 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,1사 2루 2:0
2018-03-24,한화,4말,샘슨,A,6 고종욱,B,0-0,우익수 안타,무사  2:1
2018-03-24,한화,5말,샘슨,A,6 고종욱,B,2-3,볼넷,무사  2:4
2018-03-24,한화,6말,박주홍,A,6 고종욱,B,0-1,우익수 뜬공,"1사 1,2루 2:6"
2018-03-25,한화,2말,휠러,A,6 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,1사 1루 0:0
2018-03-25,한화,4말,휠러,A,6 고종욱,B,2-1,3루수 땅볼,"2사 1,2루 1:0"
2018-03-27,LG,2말,소사,A,6 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,1사 1루 2:0
2018-03-27,LG,4말,소사,A,6 고종욱,B,0-0,우익수 안타,1사 1루 2:1
2018-03-27,LG,6말,소사,A,6 고종욱,B,,고의4구,"1사 2,3루 2:1"
2018-03-27,LG,8말,임정우,A,6 고종욱,B,2-3,삼진,무사 2루 2:3
2018-03-27,LG,10말,정찬헌,A,6 고종욱,B,2-0,유격수 땅볼,무사  4:4
2018-03-28,LG,1말,임찬규,A,6 고종욱,B,1-1,1루수 땅볼,2사 만루 4:0
2018-03-28,LG,4말,임찬규,A,6 고종욱,B,2-2,2루수 땅볼,무사  7:2
2018-03-28,LG,6말,임찬규,A,6 고종욱,B,2-3,볼넷,무사  7:3
2018-03-28,LG,8말,김지용,A,6 고종욱,B,2-1,1루수 땅볼,1사  9:3
2018-03-29,LG,7말,신정락,A,6 고종욱,B,0-0,우익수 안타,무사  2:9
2018-03-30,삼성,2초,윤성환,A,6 고종욱,B,1-1,좌익수 안타,무사  0:2
2018-03-30,삼성,3초,윤성환,A,6 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,2사 1루 2:3
2018-03-30,삼성,5초,윤성환,A,6 고종욱,B,0-1,2루수 땅볼,1사 1루 5:3
2018-03-30,삼성,7초,최충연,A,6 고종욱,B,1-3,유격수 뜬공,무사  8:3
2018-03-30,삼성,8초,한기주,A,6 고종욱,B,1-1,1루수 땅볼,2사 만루 8:8
2018-03-30,삼성,11초,김승현,A,6 고종욱,B,0-0,2루수 땅볼,무사  8:8
2018-03-30,삼성,12초,김승현,A,6 고종욱,B,2-0,2루수 땅볼,"1사 1,2루 8:8"
2018-03-31,삼성,7초,최충연,A,2 고종욱,B,2-3,중견수 2루타,"1사 1,2루 2:2"
2018-03-31,삼성,9초,김시현,A,2 고종욱,B,2-1,중견수 안타,1사 2루 4:2
2018-04-01,삼성,1초,김대우,A,3 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,1사 1루 0:0
2018-04-01,삼성,3초,김대우,A,3 고종욱,B,0-0,중견수 안타,1사 1루 0:2
2018-04-01,삼성,4초,김대우,A,3 고종욱,B,2-0,좌익수 안타,2사 만루 2:3
2018-04-01,삼성,7초,권오준,A,3 고종욱,B,2-2,3루수 땅볼,무사  4:4
2018-04-01,삼성,9초,심창민,A,3 고종욱,B,1-2,우익수 홈런,무사  4:6
2018-04-03,KT,1말,금민철,A,2 고종욱,B,1-3,볼넷,무사 1루 0:0
2018-04-03,KT,4말,금민철,A,2 고종욱,B,1-1,우익수 안타,무사  5:0
2018-04-03,KT,6말,금민철,A,2 고종욱,B,1-2,고종욱/10659 : 3루수 직선타 아웃,1사  7:1
2018-04-03,KT,8말,신병률,A,2 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,2사  7:1
2018-04-04,KT,1말,류희운,A,2 고종욱,B,2-2,2루수 뜬공,무사  0:1
2018-04-04,KT,3말,류희운,A,2 고종욱,B,0-0,좌익수 뜬공,무사  2:3
2018-04-04,KT,5말,류희운,A,2 고종욱,B,2-1,중견수 홈런,1사  2:4
2018-04-04,KT,6말,배우열,A,2 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,무사  2:9
2018-04-04,KT,8말,김사율,A,2 고종욱,B,0-1,우익수 홈런,2사  2:9
2018-04-05,KT,1말,박세진,A,2 고종욱,B,1-1,유격수 뜬공,1사  2:0
2018-04-05,KT,3말,박세진,A,2 고종욱,B,2-2,2루수 내야안타,1사  2:1
2018-04-05,KT,6말,박세진,A,2 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,무사  2:1
2018-04-05,KT,7말,심재민,A,2 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,2사 1루 2:3
2018-04-06,KIA,1초,헥터,A,3 고종욱,B,0-0,2루수 땅볼,1사 1루 0:0
2018-04-06,KIA,3초,헥터,A,3 고종욱,B,1-0,좌익수 뜬공,무사  1:2
2018-04-06,KIA,5초,헥터,A,3 고종욱,B,0-0,우익수 안타,1사 3루 1:2
2018-04-06,KIA,7초,헥터,A,3 고종욱,B,2-0,1루수 땅볼,2사  3:8
2018-04-06,KIA,9초,유승철,A,3 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,2사 2루 5:11
2018-04-07,KIA,9초,김세현,A,9 고종욱,B,2-1,3루수 땅볼,무사 1루 1:5
2018-04-08,KIA,1초,팻딘,A,2 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,1사  0:0
2018-04-08,KIA,3초,팻딘,A,2 고종욱,B,0-0,좌익수 희생플라이,"무사 2,3루 0:0"
2018-04-08,KIA,5초,팻딘,A,2 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,1사 1루 1:1
2018-04-08,KIA,7초,팻딘,A,2 고종욱,B,1-0,2루수 땅볼,무사 1루 1:2
2018-04-08,KIA,8초,임창용,A,2 고종욱,B,1-0,2루수 땅볼,2사 3루 3:4
2018-04-10,롯데,1초,김원중,A,6 고종욱,B,1-3,중견수 안타,"2사 1,2루 1:0"
2018-04-10,롯데,4초,김원중,A,6 고종욱,B,2-2,좌익수 뜬공,무사  2:2
2018-04-10,롯데,6초,오현택,A,6 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,2사  2:3
2018-04-10,롯데,8초,박진형,A,6 고종욱,B,2-1,3루수 파울 뜬공,2사 1루 3:4
2018-04-11,롯데,2초,진명호,A,6 고종욱,B,2-0,1루수 땅볼,2사  0:0
2018-04-11,롯데,5초,진명호,A,6 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,2사  0:3
2018-04-11,롯데,8초,박시영,A,6 고종욱,B,2-1,삼진,무사  0:12
2018-04-13,두산,1말,린드블럼,A,2 고종욱,B,1-1,3루수 땅볼,1사  0:0
2018-04-13,두산,4말,린드블럼,A,2 고종욱,B,2-1,삼진,무사  1:0
2018-04-13,두산,6말,린드블럼,A,2 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,2사  2:0
2018-04-13,두산,9말,김정후,A,2 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,1사  12:0
2018-04-15,두산,7말,곽빈,A,7 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,무사  3:0
2018-04-15,두산,8말,이현승,A,7 고종욱,B,2-1,중견수 안타,2사  3:2
2018-04-17,NC,5말,왕웨이중,A,2 고종욱,B,1-1,3루수 땅볼,"1사 1,2루 0:0"
2018-04-17,NC,7말,배재환,A,2 고종욱,B,2-3,볼넷,무사  2:2
2018-04-17,NC,9말,강윤구,A,2 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,무사  2:2
2018-04-19,NC,1말,베렛,A,2 고종욱,B,0-2,1루수 땅볼,무사 1루 0:0
2018-04-19,NC,3말,베렛,A,2 고종욱,B,0-0,유격수 땅볼,"1사 1,3루 0:0"
