date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,롯데,1말,듀브론트,A,1 정진기,B,2-3,볼넷,무사  1:0
2018-03-24,롯데,2말,듀브론트,A,1 정진기,B,0-0,중견수 뜬공,1사 1루 2:2
2018-03-24,롯데,4말,듀브론트,A,1 정진기,B,1-0,2루수 땅볼,무사  3:4
2018-03-24,롯데,5말,장시환,A,1 정진기,B,2-0,삼진,2사 1루 4:5
2018-03-24,롯데,7말,박진형,A,1 정진기,B,2-3,삼진,"2사 1,2루 5:6"
2018-03-25,롯데,1말,윤성빈,A,1 정진기,B,2-3,우익수 홈런,무사  0:0
2018-03-25,롯데,2말,윤성빈,A,1 정진기,B,2-0,삼진,2사 2루 0:1
2018-03-25,롯데,5말,윤성빈,A,1 정진기,B,2-2,삼진,무사  0:2
2018-03-27,KT,1말,고영표,A,2 정진기,B,2-2,우익수 안타,무사 1루 0:0
2018-03-27,KT,2말,고영표,A,2 정진기,B,2-1,정진기/10717 : 삼진 아웃,2사 1루 0:2
2018-03-27,KT,4말,고영표,A,2 정진기,B,1-0,중견수 안타,무사 3루 1:5
2018-03-27,KT,5말,김사율,A,2 정진기,B,0-2,우익수 파울 뜬공,"2사 1,2루 1:7"
2018-03-29,KT,1말,류희운,A,2 정진기,B,2-1,좌익수 2루타,1사  0:0
2018-03-29,KT,4말,류희운,A,2 정진기,B,0-1,좌익수 뜬공,무사  3:0
2018-03-29,KT,6말,류희운,A,2 정진기,B,2-0,좌익수 안타,1사  7:0
2018-03-29,KT,8말,김재윤,A,2 정진기,B,1-0,유격수 땅볼,1사  7:1
2018-03-30,한화,1초,샘슨,A,1 정진기,B,2-2,1루수 땅볼,무사  0:0
2018-03-30,한화,3초,샘슨,A,1 정진기,B,2-1,정진기/10717 : 삼진 아웃,2사  1:1
2018-03-30,한화,5초,샘슨,A,1 정진기,B,2-1,우익수 안타,1사  4:2
2018-03-30,한화,6초,이태양,A,1 정진기,B,2-2,정진기/10717 : 삼진 아웃,2사 2루 8:2
2018-03-30,한화,9초,이태양,A,1 정진기,B,2-0,3루수 땅볼,1사  8:4
2018-03-31,한화,1초,휠러,A,1 정진기,B,2-3,볼넷,무사  0:0
2018-03-31,한화,3초,휠러,A,1 정진기,B,2-1,3루수 땅볼,무사  3:0
2018-03-31,한화,5초,휠러,A,1 정진기,B,0-1,우익수 안타,"무사 1,2루 3:0"
2018-03-31,한화,6초,박주홍,A,1 정진기,B,2-3,볼넷,2사 3루 8:0
2018-03-31,한화,8초,이동걸,A,1 정진기,B,0-0,투수 땅볼,무사  10:1
2018-04-01,한화,1초,김재영,A,2 정진기,B,2-1,좌익수 뜬공,1사  0:0
2018-04-01,한화,3초,김재영,A,2 정진기,B,2-3,중견수 2루타,무사  2:0
2018-04-01,한화,4초,김재영,A,2 정진기,B,1-1,우익수 뜬공,2사 2루 3:0
2018-04-01,한화,6초,김민우,A,2 정진기,B,0-0,중견수 안타,무사  7:1
2018-04-01,한화,7초,김민우,A,2 정진기,B,0-1,좌익수 홈런,"2사 1,2루 8:1"
2018-04-03,KIA,1말,이민우,A,1 정진기,B,0-0,1루수 뜬공,무사  1:0
2018-04-03,KIA,2말,이민우,A,1 정진기,B,2-3,볼넷,무사 2루 2:4
2018-04-03,KIA,4말,박정수,A,1 정진기,B,0-2,몸에 맞는 볼,무사 1루 3:6
2018-04-03,KIA,4말,문경찬,A,1 정진기,B,2-1,1루수 파울 뜬공,"2사 1,2루 3:12"
2018-04-03,KIA,7말,문경찬,A,1 정진기,B,0-1,1루수 뜬공,무사  3:12
2018-04-04,KIA,1말,정용운,A,1 정진기,B,2-0,1루수 땅볼,무사  0:0
