date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,롯데,1말,듀브론트,A,3 최정,B,2-3,좌익수 안타,"무사 2,3루 1:0"
2018-03-24,롯데,3말,듀브론트,A,3 최정,B,1-0,1루수 파울 뜬공,무사  3:2
2018-03-24,롯데,4말,듀브론트,A,3 최정,B,2-2,투수 땅볼 실책[실책포함],1사 1루 3:4
2018-03-24,롯데,6말,장시환,A,3 최정,B,2-2,삼진,1사  4:5
2018-03-24,롯데,8말,박진형,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,무사 1루 5:6
2018-03-25,롯데,1말,윤성빈,A,3 최정,B,1-3,볼넷,무사 1루 0:1
2018-03-25,롯데,3말,윤성빈,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,1사  0:1
2018-03-25,롯데,5말,윤성빈,A,3 최정,B,1-3,볼넷,2사  0:2
2018-03-25,롯데,7말,김대우,A,3 최정,B,1-0,좌익수 2루타,1사  0:3
2018-03-27,KT,1말,고영표,A,3 최정,B,2-1,3루수 땅볼,"무사 1,3루 0:0"
2018-03-27,KT,3말,고영표,A,3 최정,B,2-3,유격수 뜬공,무사  1:2
2018-03-27,KT,4말,고영표,A,3 최정,B,1-2,우익수 뜬공,무사 2루 1:6
2018-03-27,KT,6말,김사율,A,3 최정,B,2-0,우익수 홈런,무사  1:7
2018-03-27,KT,8말,홍성용,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,무사  5:8
2018-03-28,KT,1말,금민철,A,3 최정,B,2-3,최정/10106 : 삼진 아웃,2사  0:0
2018-03-28,KT,3말,금민철,A,3 최정,B,0-0,좌익수 안타,2사  1:2
2018-03-28,KT,5말,금민철,A,3 최정,B,0-0,좌익수 안타,2사  3:3
2018-03-28,KT,8말,심재민,A,3 최정,B,2-2,중견수 2루타,1사  8:3
2018-03-29,KT,1말,류희운,A,3 최정,B,2-3,최정/10106 : 삼진 아웃,1사 2루 0:0
2018-03-29,KT,4말,류희운,A,3 최정,B,1-0,2루수 뜬공,1사  3:0
2018-03-29,KT,6말,류희운,A,3 최정,B,0-0,3루수 땅볼,1사 1루 7:0
2018-03-29,KT,8말,김재윤,A,3 최정,B,2-2,투수 땅볼,2사  7:1
2018-03-30,한화,1초,샘슨,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,2사  0:0
2018-03-30,한화,4초,샘슨,A,3 최정,B,2-3,1루수 땅볼,무사 1루 1:2
2018-03-30,한화,5초,샘슨,A,3 최정,B,0-3,볼넷,2사 3루 4:2
2018-03-30,한화,7초,이태양,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,1사  8:3
2018-03-30,한화,9초,이태양,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,2사 1루 8:4
2018-03-31,한화,1초,휠러,A,3 최정,B,0-2,2루수 뜬공,1사 1루 0:0
2018-03-31,한화,3초,휠러,A,3 최정,B,0-1,몸에 맞는 볼,2사  3:0
2018-03-31,한화,5초,휠러,A,3 최정,B,0-3,고의4구,"2사 2,3루 3:0"
2018-03-31,한화,6초,박주홍,A,3 최정,B,1-1,3루수 땅볼,2사 만루 8:0
2018-03-31,한화,8초,이동걸,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,1사 1루 10:1
2018-04-01,한화,1초,김재영,A,3 최정,B,0-0,우익수 홈런,2사  0:0
2018-04-01,한화,3초,김재영,A,3 최정,B,2-3,3루수 땅볼,무사 2루 2:0
2018-04-01,한화,5초,김재영,A,3 최정,B,1-0,좌익수 홈런,무사  3:1
2018-04-01,한화,6초,김민우,A,3 최정,B,2-3,볼넷,무사 1루 7:1
2018-04-01,한화,7초,김민우,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,2사  11:1
2018-04-01,한화,9초,정우람,A,3 최정,B,0-0,좌익수 홈런,2사  12:1
2018-04-03,KIA,1말,이민우,A,3 최정,B,0-3,볼넷,1사 1루 1:0
2018-04-03,KIA,2말,박정수,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,무사 3루 2:6
2018-04-03,KIA,4말,박정수,A,3 최정,B,0-0,좌익수 홈런,"1사 1,2루 3:6"
2018-04-03,KIA,5말,문경찬,A,3 최정,B,1-2,포수 땅볼,1사  3:12
2018-04-03,KIA,7말,문경찬,A,3 최정,B,2-1,유격수 땅볼,2사  3:12
2018-04-04,KIA,1말,정용운,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,2사  0:0
2018-04-04,KIA,3말,정용운,A,3 최정,B,1-1,중견수 안타,2사 만루 1:0
2018-04-04,KIA,6말,한승혁,A,3 최정,B,1-1,좌익수 2루타,무사  2:5
2018-04-04,KIA,8말,임창용,A,3 최정,B,2-2,우익수 뜬공,2사  6:6
2018-04-04,KIA,10말,김세현,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,"1사 1,2루 9:6"
2018-04-07,삼성,1말,윤성환,A,3 최정,B,1-3,볼넷,2사  0:0
2018-04-07,삼성,3말,윤성환,A,3 최정,B,0-0,우익수 뜬공,2사 2루 0:1
2018-04-07,삼성,6말,윤성환,A,3 최정,B,0-0,3루수 땅볼,무사  2:1
2018-04-07,삼성,8말,심창민,A,3 최정,B,0-0,좌익수 안타,1사  3:3
2018-04-07,삼성,10말,장필준,A,3 최정,B,2-3,유격수 뜬공,2사 3루 3:3
2018-04-08,삼성,1말,아델만,A,3 최정,B,1-3,볼넷,1사 2루 0:0
2018-04-08,삼성,3말,아델만,A,3 최정,B,2-3,유격수 땅볼,1사  6:2
2018-04-08,삼성,5말,아델만,A,3 최정,B,0-0,좌익수 안타,2사  12:2
2018-04-08,삼성,8말,김대우,A,3 최정,B,0-1,좌익수 파울 뜬공,무사  12:2
