date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,두산,9초,곽빈,A,7 배영섭,B,2-3,배영섭/10337 : 삼진 아웃,2사  6:3
2018-03-25,두산,7초,장원준,A,9 배영섭,B,2-3,중견수 뜬공,2사 2루 4:4
2018-03-27,KIA,1초,팻딘,A,1 배영섭,B,2-1,삼진,무사  0:0
2018-03-27,KIA,3초,팻딘,A,1 배영섭,B,2-2,우익수 2루타,2사  0:0
2018-03-27,KIA,6초,팻딘,A,1 배영섭,B,1-1,2루수 땅볼,무사  0:14
2018-03-27,KIA,8초,임기준,A,1 배영섭,B,0-1,2루수 땅볼,2사  0:17
2018-03-30,넥센,7말,로저스,A,2 배영섭,B,1-0,유격수 땅볼,"무사 2,3루 8:4"
2018-03-31,넥센,1말,최원태,A,2 배영섭,B,0-0,유격수 땅볼,1사  1:0
2018-03-31,넥센,4말,최원태,A,2 배영섭,B,2-2,1루수 땅볼,무사  1:0
2018-03-31,넥센,6말,최원태,A,2 배영섭,B,2-2,좌익수 안타,무사 1루 2:0
2018-03-31,넥센,8말,김상수,A,2 배영섭,B,2-1,배영섭/10337 : 삼진 아웃,무사  4:2
2018-04-01,넥센,1말,브리검,A,6 배영섭,B,2-2,몸에 맞는 볼,2사 1루 0:2
2018-04-01,넥센,3말,브리검,A,6 배영섭,B,0-0,중견수 안타,2사 1루 1:2
2018-04-01,넥센,5말,브리검,A,6 배영섭,B,2-0,우익수 안타,2사 2루 4:3
2018-04-01,넥센,7말,하영민,A,6 배영섭,B,1-0,투수 번트 실책[실책포함],무사 1루 4:4
2018-04-01,넥센,8말,조덕길,A,6 배영섭,B,2-1,우익수 2루타,2사  4:6
2018-04-03,NC,2초,구창모,A,7 배영섭,B,2-3,볼넷,1사  0:1
2018-04-03,NC,4초,구창모,A,7 배영섭,B,1-0,우익수 안타,1사  0:1
2018-04-03,NC,6초,유원상,A,7 배영섭,B,2-2,좌익수 2루타,무사  0:2
2018-04-03,NC,7초,배재환,A,7 배영섭,B,1-1,중견수 안타[실책포함],"2사 1,2루 1:2"
2018-04-03,NC,9초,정수민,A,7 배영섭,B,2-1,좌익수 뜬공,2사  3:2
2018-04-04,NC,2초,이재학,A,7 배영섭,B,1-2,유격수 땅볼,2사 1루 0:0
2018-04-04,NC,5초,이재학,A,7 배영섭,B,2-0,2루수 땅볼,무사  1:0
2018-04-04,NC,7초,이재학,A,7 배영섭,B,1-0,1루수 인필드 뜬공,"1사 1,2루 1:2"
2018-04-04,NC,9초,임창민,A,7 배영섭,B,2-1,좌익수 안타,1사 1루 1:4
2018-04-05,NC,1초,왕웨이중,A,1 배영섭,B,1-1,3루수 땅볼,무사  0:0
2018-04-05,NC,3초,왕웨이중,A,1 배영섭,B,2-0,3루수 병살타,1사 1루 0:0
2018-04-05,NC,5초,왕웨이중,A,1 배영섭,B,2-0,유격수 땅볼,2사 만루 0:0
2018-04-05,NC,8초,왕웨이중,A,1 배영섭,B,0-0,투수 희생번트,무사 1루 0:1
2018-04-05,NC,9초,유원상,A,1 배영섭,B,0-0,우익수 안타,1사 만루 2:1
2018-04-07,SK,1초,산체스,A,1 배영섭,B,0-2,2루수 땅볼,무사  0:0
2018-04-07,SK,3초,산체스,A,1 배영섭,B,0-0,1루수 파울 뜬공,2사 1루 0:1
2018-04-07,SK,5초,산체스,A,1 배영섭,B,1-1,3루수 땅볼 실책[실책포함],1사  2:1
2018-04-07,SK,7초,산체스,A,1 배영섭,B,2-2,배영섭/10337 : 삼진 아웃,2사  2:3
2018-04-07,SK,9초,백인식,A,1 배영섭,B,1-3,고의4구,2사 2루 3:3
2018-04-07,SK,12초,서진용,A,1 배영섭,B,1-2,좌익수 뜬공,무사  3:3
2018-04-08,SK,2초,김광현,A,6 배영섭,B,1-1,중견수 안타,무사 1루 0:2
2018-04-08,SK,3초,김광현,A,6 배영섭,B,0-1,우익수 뜬공,1사  5:2
2018-04-08,SK,4초,정영일,A,6 배영섭,B,2-2,배영섭/10337 : 삼진 아웃,무사 만루 8:2
