date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-13,KIA,2초,양현종,A,8 김강민,B,2-3,좌익수 안타,2사  2:0
2018-06-13,KIA,4초,양현종,A,8 김강민,B,1-0,3루수 땅볼,무사  5:2
2018-06-13,KIA,6초,양현종,A,8 김강민,B,0-0,1루수 땅볼,1사 2루 5:2
2018-06-13,KIA,8초,유승철,A,8 김강민,B,1-1,유격수 내야안타,2사  5:4
2018-06-14,KIA,9초,이민우,A,2 김강민,B,2-1,중견수 뜬공,2사 1루 9:2
2018-06-15,롯데,3말,박세웅,A,9 김강민,B,2-3,볼넷,무사  1:1
2018-06-15,롯데,4말,박세웅,A,9 김강민,B,1-0,3루수 땅볼,2사  3:2
2018-06-15,롯데,6말,송승준,A,9 김강민,B,1-2,3루수 파울 뜬공,1사  6:4
2018-06-15,롯데,9말,박시영,A,9 김강민,B,1-3,좌익수 2루타,무사  14:5
2018-06-16,롯데,1말,레일리,A,1 김강민,B,2-0,김강민/10108 : 삼진 아웃,무사  0:0
2018-06-16,롯데,4말,레일리,A,1 김강민,B,1-0,2루수 땅볼,무사  1:0
2018-06-16,롯데,6말,레일리,A,1 김강민,B,2-2,유격수 땅볼,무사  2:1
2018-06-17,롯데,9말,장시환,A,2 김강민,B,0-1,중견수 안타,무사  13:7
2018-06-19,삼성,2초,윤성환,A,7 김강민,B,1-0,우익수 뜬공,1사 1루 0:0
2018-06-19,삼성,5초,윤성환,A,7 김강민,B,1-3,볼넷,무사  0:6
2018-06-20,삼성,2초,양창섭,A,8 김강민,B,0-0,좌익수 2루타,무사  3:0
2018-06-20,삼성,3초,양창섭,A,8 김강민,B,2-3,김강민/10108 : 삼진 아웃,2사 1루 4:1
2018-06-20,삼성,5초,양창섭,A,8 김강민,B,2-3,중견수 뜬공,"2사 1,3루 4:1"
2018-06-20,삼성,8초,장필준,A,8 김강민,B,2-1,중견수 뜬공,1사  4:3
2018-06-21,삼성,1초,백정현,A,2 김강민,B,2-2,김강민/10108 : 삼진 아웃,무사 2루 0:0
2018-06-21,삼성,3초,백정현,A,2 김강민,B,2-1,김강민/10108 : 삼진 아웃,1사 1루 1:1
2018-06-21,삼성,5초,백정현,A,2 김강민,B,2-0,김강민/10108 : 삼진 아웃,1사  4:1
2018-06-21,삼성,8초,우규민,A,2 김강민,B,0-0,김강민/10108 : 3루수 직선타 아웃,무사  4:1
2018-06-22,KT,2초,고영표,A,9 김강민,B,2-0,좌익수 뜬공,무사  4:0
2018-06-22,KT,4초,고영표,A,9 김강민,B,0-0,1루수 번트 아웃,"1사 1,3루 4:2"
2018-06-22,KT,6초,윤근영,A,9 김강민,B,2-1,김강민/10108 : 우익수 직선타 아웃,1사  5:5
2018-06-22,KT,7초,주권,A,9 김강민,B,0-0,중견수 안타,"2사 2,3루 6:5"
2018-06-22,KT,9초,신병률,A,9 김강민,B,1-1,유격수 땅볼,무사  12:9
2018-06-27,KIA,3말,양현종,A,9 김강민,B,0-0,투수 희생번트,무사 1루 0:0
2018-06-27,KIA,5말,양현종,A,9 김강민,B,1-0,3루수 땅볼,2사  0:1
2018-06-27,KIA,8말,양현종,A,9 김강민,B,2-3,볼넷,1사  2:2
2018-06-29,LG,2말,소사,A,8 김강민,B,1-0,유격수 땅볼,2사  1:2
2018-06-29,LG,4말,소사,A,8 김강민,B,1-2,좌익수 뜬공,"무사 1,2루 1:3"
2018-06-29,LG,5말,배재준,A,8 김강민,B,2-2,김강민/10108 : 삼진 아웃,2사  1:9
