date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,롯데,1말,듀브론트,A,6 한동민,B,0-1,2루수 뜬공,"1사 1,2루 1:2"
2018-03-24,롯데,3말,듀브론트,A,6 한동민,B,1-2,우익수 2루타,2사 1루 3:2
2018-03-24,롯데,4말,듀브론트,A,6 한동민,B,2-2,한동민/10815 : 삼진 아웃,"2사 1,2루 3:5"
2018-03-24,롯데,7말,진명호,A,6 한동민,B,2-1,좌익수 뜬공,1사  5:5
2018-03-25,롯데,1말,윤성빈,A,4 한동민,B,2-3,볼넷,"무사 1,2루 0:1"
2018-03-25,롯데,3말,윤성빈,A,4 한동민,B,0-0,2루수 땅볼,2사  0:1
2018-03-25,롯데,5말,윤성빈,A,4 한동민,B,1-2,우익수 안타,2사 1루 0:2
2018-03-25,롯데,7말,구승민,A,4 한동민,B,0-1,우익수 홈런,1사 2루 0:3
2018-03-27,KT,1말,고영표,A,4 한동민,B,2-3,한동민/10815 : 삼진 아웃,"1사 1,2루 0:0"
2018-03-27,KT,3말,고영표,A,4 한동민,B,0-0,우익수 홈런,1사  1:2
2018-03-27,KT,4말,고영표,A,4 한동민,B,2-2,한동민/10815 : 삼진 아웃,1사 3루 1:6
2018-03-27,KT,6말,김사율,A,4 한동민,B,2-3,볼넷,무사  1:8
2018-03-27,KT,8말,홍성용,A,4 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사  5:8
2018-03-28,KT,2말,금민철,A,4 한동민,B,1-1,중견수 2루타,무사  0:0
2018-03-28,KT,3말,금민철,A,4 한동민,B,2-2,한동민/10815 : 유격수 직선타 아웃,2사 1루 1:2
2018-03-28,KT,5말,금민철,A,4 한동민,B,2-2,삼진,2사 2루 3:3
2018-03-28,KT,8말,심재민,A,4 한동민,B,1-0,중견수 뜬공,1사 2루 8:3
2018-03-29,KT,1말,류희운,A,4 한동민,B,0-1,2루수 땅볼,2사 3루 0:0
2018-03-29,KT,4말,류희운,A,4 한동민,B,2-1,좌익수 안타,2사  3:0
2018-03-29,KT,6말,류희운,A,4 한동민,B,1-1,중견수 뜬공,2사 2루 7:0
2018-03-29,KT,9말,엄상백,A,4 한동민,B,1-1,중견수 안타,무사  7:1
2018-03-30,한화,1초,샘슨,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,1사  0:0
2018-03-30,한화,4초,샘슨,A,2 한동민,B,2-3,볼넷,무사  1:2
2018-03-30,한화,5초,샘슨,A,2 한동민,B,1-2,중견수 뜬공,1사 2루 4:2
2018-03-30,한화,7초,이태양,A,2 한동민,B,2-2,3루수 뜬공,무사  8:3
2018-03-30,한화,9초,이태양,A,2 한동민,B,2-3,볼넷,2사  8:4
2018-03-31,한화,1초,휠러,A,6 한동민,B,2-1,한동민/10815 : 삼진 아웃,2사  3:0
2018-03-31,한화,4초,휠러,A,6 한동민,B,1-0,유격수 땅볼,1사  3:0
2018-03-31,한화,6초,서균,A,6 한동민,B,1-2,2루수 땅볼 실책[실책포함],무사  7:0
2018-03-31,한화,7초,박상원,A,6 한동민,B,1-0,중견수 안타,2사  8:1
2018-04-04,KIA,9말,김윤동,A,7 한동민,B,,고의4구,2사 2루 6:6
2018-04-07,삼성,2말,윤성환,A,6 한동민,B,0-0,3루수 뜬공,무사  0:1
2018-04-07,삼성,4말,윤성환,A,6 한동민,B,2-2,한동민/10815 : 삼진 아웃,2사  2:1
2018-04-07,삼성,6말,윤성환,A,6 한동민,B,1-1,우익수 홈런,2사 1루 2:1
2018-04-07,삼성,9말,한기주,A,6 한동민,B,2-1,한동민/10815 : 삼진 아웃,무사  3:3
2018-04-07,삼성,11말,김승현,A,6 한동민,B,2-3,볼넷,2사  3:3
2018-04-08,삼성,1말,아델만,A,5 한동민,B,1-0,우익수 뜬공,"1사 1,2루 0:1"
2018-04-08,삼성,4말,아델만,A,5 한동민,B,1-3,볼넷,무사  10:2
2018-04-08,삼성,5말,아델만,A,5 한동민,B,2-3,한동민/10815 : 삼진 아웃,"2사 1,2루 12:2"
2018-04-08,삼성,8말,김대우,A,5 한동민,B,0-0,유격수 뜬공,2사  12:2
2018-04-10,LG,2초,임찬규,A,5 한동민,B,2-3,볼넷,무사  0:0
2018-04-10,LG,3초,임찬규,A,5 한동민,B,1-0,우익수 희생플라이,"1사 1,3루 1:0"
2018-04-10,LG,5초,임찬규,A,5 한동민,B,0-2,좌익수 뜬공,무사 1루 2:0
2018-04-10,LG,7초,최동환,A,5 한동민,B,2-3,좌익수 뜬공,무사  4:0
2018-04-10,LG,9초,고우석,A,5 한동민,B,2-1,2루수 땅볼,무사  4:1
2018-04-11,LG,2초,김대현,A,6 한동민,B,0-1,2루수 병살타,1사 1루 0:0
2018-04-11,LG,5초,김대현,A,6 한동민,B,2-2,좌익수 뜬공,2사  0:1
2018-04-11,LG,8초,김지용,A,6 한동민,B,2-2,한동민/10815 : 유격수 직선타 아웃,2사  0:3
2018-04-12,LG,2초,윌슨,A,6 한동민,B,1-0,우익수 뜬공,무사 1루 0:0
2018-04-12,LG,5초,윌슨,A,6 한동민,B,2-1,한동민/10815 : 우익수 직선타 아웃,무사  0:1
2018-04-12,LG,7초,윌슨,A,6 한동민,B,2-2,한동민/10815 : 좌익수 직선타 아웃,1사 1루 0:1
2018-04-12,LG,9초,정찬헌,A,6 한동민,B,,고의4구,"1사 2,3루 1:2"
2018-04-15,NC,1말,이재학,A,2 한동민,B,1-2,우익수 안타,1사  0:0
2018-04-15,NC,3말,이재학,A,2 한동민,B,0-0,중견수 안타,1사 2루 0:0
2018-04-15,NC,5말,이재학,A,2 한동민,B,1-1,한동민/10815 : 2루수 직선타 아웃,무사  0:3
2018-04-15,NC,7말,배재환,A,2 한동민,B,2-2,중견수 안타,2사  0:3
2018-04-17,KT,1초,니퍼트,A,5 한동민,B,2-3,한동민/10815 : 삼진 아웃,2사 2루 1:0
2018-04-17,KT,4초,니퍼트,A,5 한동민,B,2-3,좌익수 2루타,무사  2:3
2018-04-17,KT,5초,니퍼트,A,5 한동민,B,1-0,좌익수 안타,무사  5:3
2018-04-17,KT,6초,류희운,A,5 한동민,B,1-1,유격수 뜬공,"2사 2,3루 6:4"
2018-04-17,KT,8초,김재윤,A,5 한동민,B,1-1,우익수 2루타,2사  8:5
2018-04-18,KT,1초,박세진,A,2 한동민,B,1-2,우익수 홈런,무사 1루 0:0
2018-04-18,KT,2초,박세진,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사  4:0
2018-04-18,KT,4초,박세진,A,2 한동민,B,1-3,볼넷,1사  4:0
2018-04-18,KT,6초,신병률,A,2 한동민,B,0-1,2루수 병살타,1사 1루 6:0
2018-04-18,KT,9초,홍성용,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,무사  7:1
2018-04-19,KT,1초,피어밴드,A,2 한동민,B,2-2,중견수 안타,1사  0:0
2018-04-19,KT,3초,피어밴드,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,무사  2:1
2018-04-19,KT,5초,피어밴드,A,2 한동민,B,1-0,3루수 파울 뜬공,1사  4:1
2018-04-19,KT,8초,이상화,A,2 한동민,B,2-0,한동민/10815 : 삼진 아웃,무사  4:5
2018-04-19,KT,9초,심재민,A,2 한동민,B,1-1,좌익수 뜬공,"2사 1,2루 6:5"
2018-04-20,롯데,1초,윤성빈,A,2 한동민,B,2-1,중견수 2루타,무사 2루 0:0
2018-04-20,롯데,3초,윤성빈,A,2 한동민,B,1-1,중견수 뜬공,무사 1루 2:2
2018-04-20,롯데,5초,고효준,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,무사 1루 3:6
2018-04-20,롯데,7초,박진형,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,무사  4:7
2018-04-20,롯데,9초,손승락,A,2 한동민,B,0-0,2루수 땅볼,무사  5:10
