date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-16,두산,9초,함덕주,A,6 김재현,B,1-3,볼넷,무사  3:5
2018-05-18,KIA,1초,임기영,A,2 김재현,B,0-1,유격수 뜬공,1사  0:0
2018-05-18,KIA,4초,임기영,A,2 김재현,B,0-1,우익수 안타,무사  0:3
2018-05-18,KIA,6초,임기영,A,2 김재현,B,0-1,몸에 맞는 볼,무사  1:4
2018-05-20,KIA,1초,양현종,A,2 김재현,B,1-1,좌익수 파울 뜬공,1사  0:0
2018-05-20,KIA,3초,양현종,A,2 김재현,B,2-3,좌익수 뜬공,1사 1루 1:1
2018-05-20,KIA,5초,양현종,A,2 김재현,B,2-1,김재현/10111 : 삼진 아웃,무사  3:4
2018-05-20,KIA,7초,김윤동,A,2 김재현,B,0-1,2루수 땅볼,2사  3:7
2018-05-22,넥센,1말,신재영,A,2 김재현,B,0-0,1루수 땅볼,1사  2:0
2018-05-22,넥센,4말,신재영,A,2 김재현,B,2-1,중견수 안타,무사  4:0
2018-05-22,넥센,5말,신재영,A,2 김재현,B,2-2,김재현/10111 : 삼진 아웃,2사 2루 4:3
2018-05-23,넥센,8말,김선기,A,6 김재현,B,2-3,김재현/10111 : 삼진 아웃,2사  2:13
2018-05-24,넥센,3말,한현희,A,9 김재현,B,2-2,좌익수 안타,무사  1:0
2018-05-24,넥센,4말,한현희,A,9 김재현,B,0-1,몸에 맞는 볼,1사  1:2
2018-05-27,한화,1말,김재영,A,2 김재현,B,0-0,2루수 땅볼,1사  2:0
2018-05-27,한화,3말,김재영,A,2 김재현,B,0-0,3루수 파울 뜬공,무사  3:0
2018-05-31,두산,8초,김강률,A,4 김재현,B,2-3,볼넷,2사  2:2
2018-06-01,KT,8말,고창성,A,5 김재현,B,2-2,2루수 뜬공,2사 1루 1:8
2018-06-07,삼성,8말,최충연,A,1 김재현,B,2-1,김재현/10111 : 삼진 아웃,"무사 2,3루 6:2"
2018-06-10,한화,9초,정우람,A,7 김재현,B,2-0,좌익수 뜬공,2사 1루 3:3
2018-06-14,KIA,9초,이민우,A,6 김재현,B,1-2,중견수 안타,무사 1루 6:2
2018-06-15,롯데,9말,박시영,A,1 김재현,B,0-1,우익수 안타,무사 2루 14:5
2018-06-16,롯데,3말,레일리,A,8 김재현,B,2-1,김재현/10111 : 삼진 아웃,무사 1루 1:0
2018-06-16,롯데,5말,레일리,A,8 김재현,B,2-1,김재현/10111 : 삼진 아웃,2사 3루 1:0
2018-06-17,롯데,6말,노경은,A,5 김재현,B,2-2,김재현/10111 : 삼진 아웃,무사  11:4
2018-06-17,롯데,8말,이명우,A,5 김재현,B,2-3,좌익수 안타,1사  13:5
2018-06-17,롯데,9말,장시환,A,5 김재현,B,1-3,볼넷,2사 2루 13:7
2018-09-05,넥센,9말,김상수,A,5 김재현,B,2-1,김재현/10111 : 삼진 아웃,무사  11:9
2018-09-05,넥센,10말,이보근,A,5 김재현,B,0-0,중견수 3루타,2사 1루 11:11
2018-09-14,한화,2초,김성훈,A,9 김재현,B,0-3,볼넷,1사 2루 1:0
2018-09-14,한화,4초,권혁,A,9 김재현,B,0-1,유격수 땅볼,"무사 1,3루 2:1"
2018-09-14,한화,5초,안영명,A,9 김재현,B,1-1,중견수 뜬공,2사  7:1
2018-09-14,한화,8초,송창식,A,9 김재현,B,2-0,2루수 땅볼,1사  7:4
2018-09-16,KIA,1초,헥터,A,1 김재현,B,0-0,우익수 홈런,무사  0:0
2018-09-16,KIA,3초,헥터,A,1 김재현,B,0-0,좌익수 2루타[실책포함],1사  1:1
2018-09-16,KIA,5초,헥터,A,1 김재현,B,1-1,중견수 안타,무사  3:3
2018-09-16,KIA,7초,김윤동,A,1 김재현,B,2-2,우익수 안타,무사 1루 3:4
2018-09-16,KIA,8초,문경찬,A,1 김재현,B,0-0,2루수 뜬공,2사 만루 4:4
2018-09-16,KIA,10초,황인준,A,1 김재현,B,0-1,좌익수 뜬공,1사  6:6
2018-09-18,KT,8초,엄상백,A,9 김재현,B,2-1,김재현/10111 : 삼진 아웃,무사  5:6
2018-09-19,KT,1초,김민,A,9 김재현,B,2-1,중견수 뜬공,"1사 1,2루 5:0"
2018-09-19,KT,3초,류희운,A,9 김재현,B,1-3,볼넷,무사  9:4
2018-09-19,KT,4초,윤근영,A,9 김재현,B,1-2,1루수 땅볼,무사  15:5
2018-09-19,KT,6초,김사율,A,9 김재현,B,2-1,김재현/10111 : 삼진 아웃,무사 1루 16:7
2018-09-19,KT,8초,김사율,A,9 김재현,B,2-1,김재현/10111 : 삼진 아웃,1사  18:7
2018-09-22,넥센,1초,브리검,A,2 김재현,B,2-0,김재현/10111 : 삼진 아웃,1사  0:0
2018-09-22,넥센,4초,브리검,A,2 김재현,B,2-1,우익수 안타,무사  0:8
2018-09-22,넥센,5초,브리검,A,2 김재현,B,0-0,2루수 땅볼,"2사 1,2루 2:8"
2018-09-22,넥센,8초,브리검,A,2 김재현,B,2-3,좌익수 안타,무사  2:8
2018-09-23,넥센,3초,한현희,A,9 김재현,B,2-3,볼넷,1사  0:1
2018-09-23,넥센,5초,한현희,A,9 김재현,B,0-1,몸에 맞는 볼,"2사 1,2루 0:2"
2018-09-25,LG,8말,고우석,A,2 김재현,B,1-1,우익수 뜬공,"2사 1,3루 6:16"
