date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-07,삼성,9말,심창민,A,6 허도환,B,1-3,좌익수 안타,2사  6:2
2018-06-15,롯데,9말,박시영,A,3 허도환,B,0-0,좌익수 뜬공,1사 1루 14:6
2018-06-16,롯데,3말,레일리,A,9 허도환,B,1-0,유격수 병살타,1사 1루 1:0
2018-06-16,롯데,6말,레일리,A,9 허도환,B,0-1,우익수 홈런,무사  2:0
2018-08-14,두산,9초,함덕주,A,9 허도환,B,2-1,허도환/10684 : 삼진 아웃,2사 2루 3:6
2018-08-15,두산,7초,최원준,A,5 허도환,B,0-1,몸에 맞는 볼,1사 1루 9:0
2018-08-16,LG,7말,임찬규,A,5 허도환,B,2-3,중견수 안타,2사  13:3
2018-08-16,LG,9말,임찬규,A,5 허도환,B,2-2,허도환/10684 : 삼진 아웃,"2사 1,2루 14:3"
2018-09-05,넥센,8말,김성민,A,6 허도환,B,2-3,허도환/10684 : 삼진 아웃,무사 1루 11:4
2018-09-11,KT,10말,주권,A,4 허도환,B,2-3,볼넷,1사 2루 3:3
2018-09-19,KT,6초,김사율,A,4 허도환,B,2-3,허도환/10684 : 삼진 아웃,2사 1루 18:7
2018-09-19,KT,9초,김사율,A,4 허도환,B,0-0,좌익수 안타,2사  18:8
2018-09-27,NC,8말,유원상,A,5 허도환,B,2-1,허도환/10684 : 삼진 아웃,2사  4:11
2018-10-06,KIA,2말,임창용,A,8 허도환,B,0-1,좌익수 안타,무사  0:2
2018-10-06,KIA,3말,임창용,A,8 허도환,B,2-1,3루수 땅볼,2사 3루 0:4
2018-10-06,KIA,6말,임창용,A,8 허도환,B,2-0,허도환/10684 : 삼진 아웃,1사 2루 1:4
2018-10-06,KIA,7말,문경찬,A,8 허도환,B,2-2,우익수 뜬공,"2사 2,3루 2:7"
2018-10-10,두산,2초,윤수호,A,9 허도환,B,1-2,허도환/10684 : 좌익수 직선타 아웃,1사  4:0
2018-10-10,두산,4초,윤수호,A,9 허도환,B,0-1,3루수 땅볼,2사  5:1
2018-10-10,두산,7초,박신지,A,9 허도환,B,2-0,2루수 땅볼,무사  6:2
2018-10-10,두산,9초,최대성,A,9 허도환,B,2-2,허도환/10684 : 삼진 아웃,무사 2루 7:4
2018-10-13,LG,3말,임찬규,A,9 허도환,B,2-1,중견수 안타,무사  0:0
2018-10-13,LG,5말,임찬규,A,9 허도환,B,1-0,투수 땅볼,1사  0:2
2018-10-13,LG,7말,김대현,A,9 허도환,B,2-0,허도환/10684 : 삼진 아웃,1사 2루 0:2
2018-11-02,넥센,3말,브리검,A,9 허도환,B,2-2,1루수 땅볼,1사 1루 0:0
2018-11-02,넥센,5말,브리검,A,9 허도환,B,2-2,허도환/10684 : 삼진 아웃,2사 1루 0:0
2019-03-31,키움,3초,최원태,A,8 허도환,B,2-2,허도환/10684 : 삼진 아웃,무사  0:1
2019-03-31,키움,5초,최원태,A,8 허도환,B,0-0,유격수 땅볼,1사  1:2
2019-03-31,키움,7초,오주원,A,8 허도환,B,2-3,볼넷,1사 1루 1:2
2019-03-31,키움,7초,김성민,A,8 허도환,B,2-0,우익수 뜬공,"2사 1,3루 8:2"
2019-04-06,삼성,3말,헤일리,A,8 허도환,B,2-2,유격수 땅볼,무사  0:0
2019-04-06,삼성,6말,헤일리,A,8 허도환,B,0-1,2루수 뜬공,무사  1:0
2019-04-06,삼성,8말,장필준,A,8 허도환,B,1-0,투수 희생번트,"무사 1,2루 1:0"
2019-04-12,KIA,2말,터너,A,8 허도환,B,1-2,유격수 땅볼,1사  0:0
2019-04-12,KIA,4말,터너,A,8 허도환,B,2-0,허도환/10684 : 삼진 아웃,무사  0:0
2019-04-12,KIA,6말,터너,A,8 허도환,B,1-2,몸에 맞는 볼,1사  1:1
2019-04-12,KIA,8말,하준영,A,8 허도환,B,2-3,볼넷,2사  2:1
2019-04-17,두산,8초,배영수,A,5 허도환,B,2-2,2루수 뜬공,"1사 1,2루 3:12"
2019-04-18,두산,2초,후랭코프,A,8 허도환,B,2-0,허도환/10684 : 삼진 아웃,"2사 1,2루 0:0"
2019-04-18,두산,4초,후랭코프,A,8 허도환,B,1-1,2루수 땅볼,무사  2:1
2019-04-18,두산,6초,후랭코프,A,8 허도환,B,1-1,유격수 뜬공,2사  3:2
2019-04-24,삼성,3초,김대우,A,9 허도환,B,1-1,중견수 뜬공,2사  0:2
2019-04-24,삼성,6초,장지훈,A,9 허도환,B,2-1,허도환/10684 : 삼진 아웃,무사  1:5
2019-04-30,키움,2말,요키시,A,8 허도환,B,2-2,허도환/10684 : 삼진 아웃,2사 1루 0:1
2019-04-30,키움,5말,요키시,A,8 허도환,B,1-0,3루수 땅볼,1사  1:1
2019-05-05,롯데,1초,레일리,A,8 허도환,B,0-1,투수 땅볼,"2사 2,3루 3:0"
2019-05-05,롯데,4초,레일리,A,8 허도환,B,1-1,3루수 땅볼,1사  3:0
2019-05-05,롯데,7초,레일리,A,8 허도환,B,1-1,좌익수 홈런,무사  3:3
2019-05-07,한화,8말,박윤철,A,6 허도환,B,2-3,볼넷,2사 1루 2:11
2019-05-08,한화,8말,김이환,A,6 허도환,B,2-2,우익수 뜬공,"2사 1,3루 2:17"
2019-05-11,KIA,2초,터너,A,8 허도환,B,2-3,허도환/10684 : 삼진 아웃,2사  2:0
2019-05-11,KIA,5초,터너,A,8 허도환,B,1-2,좌익수 2루타,무사  2:0
