date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,롯데,2말,듀브론트,A,9 김성현,B,1-1,유격수 땅볼,무사 1루 2:2
2018-03-24,롯데,3말,듀브론트,A,9 김성현,B,1-0,우익수 파울 뜬공,"2사 1,2루 3:4"
2018-03-24,롯데,5말,장시환,A,9 김성현,B,2-1,김성현/10636 : 삼진 아웃,1사 1루 4:5
2018-03-24,롯데,7말,진명호,A,9 김성현,B,0-0,좌익수 안타,2사 1루 5:6
2018-03-28,KT,2말,금민철,A,9 김성현,B,2-1,2루수 병살타,"1사 1,2루 0:2"
2018-03-28,KT,4말,금민철,A,9 김성현,B,1-1,2루수 땅볼,2사 1루 3:3
2018-03-28,KT,7말,고창성,A,9 김성현,B,0-0,유격수 땅볼,1사  8:3
2018-03-30,한화,3초,샘슨,A,9 김성현,B,2-2,중견수 뜬공,1사  1:1
2018-03-30,한화,5초,샘슨,A,9 김성현,B,2-2,김성현/10636 : 삼진 아웃,무사  4:2
2018-03-30,한화,6초,이태양,A,9 김성현,B,0-0,김성현/10636 : 우익수 직선타 아웃,1사 2루 8:2
2018-03-30,한화,9초,이태양,A,9 김성현,B,0-0,김성현/10636 : 좌익수 직선타 아웃,무사  8:4
2018-03-31,한화,2초,휠러,A,9 김성현,B,2-0,2루수 병살타,1사 1루 3:0
2018-03-31,한화,5초,휠러,A,9 김성현,B,0-3,볼넷,무사 1루 3:0
2018-03-31,한화,6초,서균,A,9 김성현,B,0-0,유격수 병살타,무사 만루 7:0
2018-03-31,한화,8초,이동걸,A,9 김성현,B,1-2,좌익수 홈런,무사 1루 8:1
2018-03-31,한화,9초,이동걸,A,9 김성현,B,2-0,2루수 땅볼,2사  12:1
2018-04-03,KIA,7말,문경찬,A,2 김성현,B,1-0,중견수 뜬공,1사  3:12
2018-04-07,삼성,9말,한기주,A,8 김성현,B,2-2,2루수 땅볼,2사  3:3
2018-04-07,삼성,12말,김승현,A,8 김성현,B,0-0,우익수 뜬공,무사  3:3
2018-04-08,삼성,9말,김대우,A,3 김성현,B,2-2,유격수 병살타,1사 만루 12:4
2018-04-10,LG,2초,임찬규,A,9 김성현,B,0-1,좌익수 안타,"2사 1,2루 0:0"
2018-04-10,LG,4초,임찬규,A,9 김성현,B,1-0,유격수 땅볼 실책[실책포함],1사 2루 2:0
2018-04-10,LG,5초,임찬규,A,9 김성현,B,2-2,좌익수 안타,2사 1루 4:0
2018-04-10,LG,8초,윤지웅,A,9 김성현,B,2-3,몸에 맞는 볼,무사  4:0
2018-04-14,NC,7말,노성호,A,8 김성현,B,0-1,2루수 뜬공,2사  0:6
2018-04-15,NC,3말,이재학,A,9 김성현,B,2-2,중견수 안타,무사  0:0
2018-04-15,NC,4말,이재학,A,9 김성현,B,2-2,우익수 뜬공,"1사 1,2루 0:3"
2018-04-15,NC,7말,배재환,A,9 김성현,B,2-1,중견수 뜬공,무사  0:3
2018-04-17,KT,9초,홍성용,A,2 김성현,B,2-2,좌익수 2루타,"2사 1,2루 8:5"
2018-04-18,KT,1초,박세진,A,9 김성현,B,2-1,중견수 뜬공,"2사 1,2루 4:0"
2018-04-18,KT,3초,박세진,A,9 김성현,B,1-0,2루수 뜬공,2사 2루 4:0
2018-04-18,KT,6초,신병률,A,9 김성현,B,1-0,중견수 안타,무사  6:0
2018-04-18,KT,8초,신병률,A,9 김성현,B,1-1,3루수 땅볼,1사  7:1
2018-04-19,KT,2초,피어밴드,A,9 김성현,B,0-0,좌익수 뜬공,1사 1루 2:1
2018-04-19,KT,4초,피어밴드,A,9 김성현,B,0-1,김성현/10636 : 유격수 직선타 아웃,2사  4:1
2018-04-19,KT,7초,피어밴드,A,9 김성현,B,1-0,중견수 안타,2사  4:5
2018-04-19,KT,9초,엄상백,A,9 김성현,B,2-1,중견수 뜬공,1사 만루 4:5
2018-04-22,롯데,3초,레일리,A,9 김성현,B,0-1,좌익수 2루타,무사  0:0
2018-04-22,롯데,3초,레일리,A,9 김성현,B,2-2,중견수 안타,2사 2루 6:0
2018-04-22,롯데,5초,배장호,A,9 김성현,B,1-1,3루수 병살타,1사 1루 6:0
2018-04-22,롯데,7초,고효준,A,9 김성현,B,0-3,볼넷,2사 1루 7:4
2018-04-22,롯데,9초,구승민,A,9 김성현,B,1-1,중견수 뜬공,무사 1루 10:4
2018-04-24,두산,2말,이영하,A,9 김성현,B,0-0,좌익수 안타,1사 1루 1:2
2018-04-24,두산,4말,이영하,A,9 김성현,B,2-3,볼넷,무사  1:3
2018-04-24,두산,6말,곽빈,A,9 김성현,B,0-1,포수 파울 뜬공,무사  10:3
2018-04-24,두산,8말,김강률,A,9 김성현,B,0-0,좌익수 안타,"무사 1,2루 10:3"
2018-04-24,두산,9말,함덕주,A,9 김성현,B,2-2,좌익수 안타,2사  10:9
2018-04-25,두산,3말,린드블럼,A,9 김성현,B,2-2,김성현/10636 : 삼진 아웃,무사  1:2
2018-04-25,두산,5말,린드블럼,A,9 김성현,B,2-3,중견수 2루타,1사  1:2
2018-04-25,두산,7말,김정후,A,9 김성현,B,0-0,좌익수 안타,무사  1:3
2018-04-26,두산,3말,장원준,A,9 김성현,B,2-3,볼넷,무사  0:0
2018-04-26,두산,4말,장원준,A,9 김성현,B,0-1,우익수 2루타,"2사 2,3루 0:2"
2018-04-26,두산,6말,변진수,A,9 김성현,B,1-2,몸에 맞는 볼,2사  0:4
2018-04-26,두산,8말,김강률,A,9 김성현,B,0-2,우익수 안타,"1사 1,2루 4:5"
2018-04-27,넥센,2초,한현희,A,8 김성현,B,1-1,중견수 희생플라이,1사 3루 1:0
2018-04-27,넥센,4초,한현희,A,8 김성현,B,2-2,유격수 병살타,1사 1루 4:1
2018-04-27,넥센,6초,한현희,A,8 김성현,B,2-2,김성현/10636 : 삼진 아웃,1사 2루 7:2
2018-04-27,넥센,8초,김선기,A,8 김성현,B,0-0,유격수 뜬공,1사  8:2
2018-04-28,넥센,9초,조상우,A,8 김성현,B,2-2,유격수 땅볼,1사  3:4
2018-04-29,넥센,2초,김성민,A,7 김성현,B,2-1,김성현/10636 : 삼진 아웃,1사  0:0
2018-04-29,넥센,4초,김선기,A,7 김성현,B,2-1,좌익수 안타,무사  1:2
2018-04-29,넥센,5초,이보근,A,7 김성현,B,2-3,좌익수 뜬공,2사 2루 3:4
2018-04-29,넥센,8초,김상수,A,7 김성현,B,0-1,중견수 뜬공,무사  4:7
2018-05-01,삼성,8초,한기주,A,9 김성현,B,0-1,중견수 뜬공,2사 1루 12:3
2018-05-02,삼성,3초,윤성환,A,9 김성현,B,0-0,중견수 안타,무사  0:0
2018-05-02,삼성,4초,윤성환,A,9 김성현,B,0-0,중견수 안타,2사 2루 2:0
2018-05-02,삼성,5초,최충연,A,9 김성현,B,2-3,투수 땅볼,"2사 2,3루 5:1"
2018-05-02,삼성,8초,우규민,A,9 김성현,B,1-0,투수 땅볼,1사  5:4
2018-05-03,삼성,3초,아델만,A,9 김성현,B,1-2,유격수 땅볼,2사  0:6
2018-05-03,삼성,5초,아델만,A,9 김성현,B,1-0,우익수 2루타,"1사 1,2루 2:6"
2018-05-03,삼성,8초,최충연,A,9 김성현,B,2-3,김성현/10636 : 삼진 아웃,무사  4:8
2018-05-04,롯데,2말,노경은,A,8 김성현,B,0-1,3루수 땅볼,2사 2루 2:1
2018-05-04,롯데,4말,노경은,A,8 김성현,B,0-1,2루수 내야안타,2사 1루 2:3
