date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-14,KIA,1초,윤석민,A,7 박정권,B,0-0,유격수 뜬공,2사 1루 3:0
2018-06-14,KIA,4초,윤석민,A,7 박정권,B,2-1,박정권/10096 : 삼진 아웃,2사  3:0
2018-06-14,KIA,7초,윤석민,A,7 박정권,B,1-1,우익수 안타,1사 1루 3:2
2018-06-14,KIA,9초,이민우,A,7 박정권,B,1-2,유격수 인필드 뜬공,"무사 1,2루 6:2"
2018-06-15,롯데,1말,박세웅,A,5 박정권,B,2-2,박정권/10096 : 삼진 아웃,2사 2루 0:1
2018-06-15,롯데,3말,박세웅,A,5 박정권,B,0-3,볼넷,2사 만루 1:1
2018-06-15,롯데,5말,송승준,A,5 박정권,B,2-0,박정권/10096 : 삼진 아웃,무사 만루 3:3
2018-06-15,롯데,8말,송승준,A,5 박정권,B,2-0,박정권/10096 : 삼진 아웃,무사  12:4
2018-06-17,롯데,9말,장시환,A,3 박정권,B,2-0,박정권/10096 : 삼진 아웃,무사 1루 13:7
2018-06-20,삼성,2초,양창섭,A,7 박정권,B,2-3,우익수 홈런,"무사 1,2루 0:0"
2018-06-20,삼성,3초,양창섭,A,7 박정권,B,2-0,좌익수 뜬공,1사 1루 4:1
2018-06-20,삼성,5초,양창섭,A,7 박정권,B,0-3,볼넷,2사 3루 4:1
2018-06-20,삼성,8초,장필준,A,7 박정권,B,2-1,좌익수 뜬공,무사  4:3
2018-06-22,KT,1초,고영표,A,8 박정권,B,2-2,1루수 땅볼,2사 3루 4:0
2018-06-22,KT,4초,고영표,A,8 박정권,B,2-2,중견수 안타,1사 1루 4:2
2018-06-24,KT,9초,김재윤,A,5 박정권,B,0-0,우익수 뜬공,2사  0:4
2018-10-02,롯데,10말,손승락,A,9 박정권,B,2-3,1루수 땅볼,"1사 1,2루 8:6"
2018-10-04,KIA,7말,김윤동,A,8 박정권,B,2-1,삼진,2사 1루 7:3
2018-10-06,KIA,1말,헥터,A,4 박정권,B,2-0,2루수 땅볼,1사 2루 0:1
2018-10-06,KIA,1말,임창용,A,4 박정권,B,1-1,좌익수 안타,1사 2루 0:1
2018-10-06,KIA,3말,임창용,A,4 박정권,B,2-1,박정권/10096 : 삼진 아웃,무사 1루 0:2
2018-10-06,KIA,3말,헥터,A,4 박정권,B,2-2,우익수 뜬공,2사 2루 2:2
2018-10-06,KIA,5말,임창용,A,4 박정권,B,0-1,2루수 땅볼,1사  1:4
2018-10-06,KIA,5말,헥터,A,4 박정권,B,0-1,박정권/10096 : 유격수 직선타 아웃,1사 만루 5:3
2018-10-06,KIA,7말,이민우,A,4 박정권,B,2-2,유격수 땅볼 실책[실책포함],2사 1루 2:4
2018-10-06,KIA,8말,황인준,A,4 박정권,B,1-0,좌익수 홈런,무사  8:3
2018-10-11,두산,9초,강동연,A,8 박정권,B,2-0,좌익수 뜬공,1사  3:8
2018-10-13,LG,2말,임찬규,A,6 박정권,B,0-0,중견수 뜬공,1사  0:0
2018-10-13,LG,4말,임찬규,A,6 박정권,B,2-3,박정권/10096 : 삼진 아웃,무사 1루 0:2
2018-10-13,LG,6말,임찬규,A,6 박정권,B,1-1,중견수 뜬공,"2사 1,3루 0:2"
2018-10-13,LG,8말,김영준,A,6 박정권,B,2-1,박정권/10096 : 삼진 아웃,1사 1루 0:2
2018-10-27,넥센,7말,이보근,A,5 박정권,B,2-3,우익수 뜬공,무사  8:8
2018-10-27,넥센,9말,김상수,A,5 박정권,B,0-2,중견수 홈런,1사 1루 8:8
2018-10-28,넥센,2말,해커,A,5 박정권,B,2-2,좌익수 뜬공,1사  1:0
2018-10-28,넥센,4말,해커,A,5 박정권,B,1-3,볼넷,2사  1:1
2018-10-28,넥센,6말,해커,A,5 박정권,B,1-3,볼넷,1사  1:2
2018-10-30,넥센,2초,한현희,A,5 박정권,B,2-1,박정권/10096 : 삼진 아웃,무사  1:0
2018-10-30,넥센,4초,한현희,A,5 박정권,B,2-3,박정권/10096 : 삼진 아웃,2사  1:2
2018-10-31,넥센,9초,김상수,A,9 박정권,B,2-3,투수 땅볼,1사  2:4
2018-11-02,넥센,2말,브리검,A,5 박정권,B,1-0,중견수 뜬공,1사  0:0
2018-11-02,넥센,4말,브리검,A,5 박정권,B,1-0,좌익수 뜬공,2사 1루 0:0
2018-11-02,넥센,6말,브리검,A,5 박정권,B,2-1,삼진,1사  3:3
2018-11-04,두산,1초,린드블럼,A,4 박정권,B,1-0,3루수 파울 뜬공,1사  2:0
