date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-27,KT,8말,홍성용,A,7 박승욱,B,2-2,박승욱/10804 : 삼진 아웃,"2사 2,3루 5:8"
2018-03-31,한화,8초,이동걸,A,2 박승욱,B,1-0,우익수 안타,1사  10:1
2018-04-01,한화,2초,김재영,A,8 박승욱,B,2-3,우익수 안타,2사 2루 1:0
2018-04-01,한화,4초,김재영,A,8 박승욱,B,2-0,1루수 직선타 실책[실책포함],무사  3:0
2018-04-01,한화,5초,김범수,A,8 박승욱,B,2-2,우익수 뜬공,1사  7:1
2018-04-01,한화,7초,김민우,A,8 박승욱,B,0-3,볼넷,1사  8:1
2018-04-01,한화,8초,김민우,A,8 박승욱,B,1-0,좌익수 2루타,2사 1루 12:1
2018-04-03,KIA,1말,이민우,A,8 박승욱,B,1-0,우익수 안타,2사 1루 1:4
2018-04-03,KIA,3말,박정수,A,8 박승욱,B,2-2,우익수 뜬공,2사  2:6
2018-04-03,KIA,4말,문경찬,A,8 박승욱,B,2-2,우익수 안타,2사  3:12
2018-04-03,KIA,6말,문경찬,A,8 박승욱,B,2-3,볼넷,2사  3:12
2018-04-04,KIA,3말,정용운,A,8 박승욱,B,1-1,투수 희생번트,무사 1루 1:0
2018-04-04,KIA,4말,한승혁,A,8 박승욱,B,2-1,2루수 땅볼,2사  1:5
2018-04-04,KIA,7말,한승혁,A,8 박승욱,B,2-3,박승욱/10804 : 삼진 아웃,무사 1루 2:6
2018-04-04,KIA,9말,김윤동,A,8 박승욱,B,2-1,박승욱/10804 : 삼진 아웃,"2사 1,2루 6:6"
2018-04-08,삼성,2말,아델만,A,9 박승욱,B,2-1,2루수 땅볼,1사  3:2
2018-04-08,삼성,4말,아델만,A,9 박승욱,B,1-1,박승욱/10804 : 3루수 직선타 아웃,1사 만루 10:2
2018-04-08,삼성,7말,아델만,A,9 박승욱,B,1-1,1루수 땅볼,무사  12:2
2018-04-08,삼성,9말,김대우,A,9 박승욱,B,2-1,좌익수 안타,무사 만루 12:2
2018-04-11,LG,9초,정찬헌,A,8 박승욱,B,2-1,박승욱/10804 : 삼진 아웃,1사  0:3
2018-04-12,LG,2초,윌슨,A,8 박승욱,B,2-1,박승욱/10804 : 삼진 아웃,2사 2루 0:0
2018-04-12,LG,5초,윌슨,A,8 박승욱,B,1-0,1루수 땅볼,2사  0:1
2018-04-15,NC,2말,이재학,A,8 박승욱,B,0-1,우익수 안타,2사  0:0
2018-04-15,NC,4말,이재학,A,8 박승욱,B,0-0,투수 번트안타,"1사 1,3루 0:2"
2018-07-20,롯데,2초,박세웅,A,8 박승욱,B,2-3,볼넷,1사  2:0
2018-07-20,롯데,4초,노경은,A,8 박승욱,B,1-0,투수 희생번트,무사 1루 4:2
2018-07-20,롯데,6초,노경은,A,8 박승욱,B,2-3,박승욱/10804 : 삼진 아웃,1사 1루 4:2
2018-07-20,롯데,9초,노경은,A,8 박승욱,B,2-3,좌익수 뜬공,무사  4:2
2018-07-26,두산,8말,유재유,A,7 박승욱,B,2-2,1루수 땅볼,2사 1루 1:8
2018-07-28,NC,2초,베렛,A,8 박승욱,B,2-1,우익수 안타,무사  2:0
2018-07-28,NC,4초,베렛,A,8 박승욱,B,2-1,박승욱/10804 : 삼진 아웃,무사 1루 3:0
2018-07-28,NC,6초,김진성,A,8 박승욱,B,2-1,박승욱/10804 : 삼진 아웃,무사  5:2
2018-07-28,NC,8초,최성영,A,8 박승욱,B,2-3,볼넷,1사  5:2
2018-07-29,NC,2초,이재학,A,9 박승욱,B,1-1,좌익수 뜬공,2사  1:3
2018-07-29,NC,5초,이재학,A,9 박승욱,B,2-2,좌익수 안타,1사  1:3
2018-08-01,넥센,3말,한현희,A,9 박승욱,B,2-2,박승욱/10804 : 삼진 아웃,무사  1:0
2018-08-01,넥센,4말,한현희,A,9 박승욱,B,2-2,좌익수 안타,2사 1루 2:3
2018-08-01,넥센,5말,윤영삼,A,9 박승욱,B,1-1,유격수 땅볼,2사  2:8
2018-08-01,넥센,7말,안우진,A,9 박승욱,B,2-3,투수 땅볼,무사 1루 3:11
2018-08-01,넥센,8말,하영민,A,9 박승욱,B,0-0,우익수 안타,"1사 2,3루 3:13"
2018-08-02,넥센,3말,신재영,A,9 박승욱,B,2-3,볼넷,무사  1:0
2018-08-02,넥센,4말,신재영,A,9 박승욱,B,1-0,1루수 땅볼,2사 2루 2:2
2018-08-02,넥센,7말,오주원,A,9 박승욱,B,0-0,좌익수 뜬공,무사  2:3
2018-08-04,LG,6초,배재준,A,3 박승욱,B,2-1,2루수 병살타,"무사 1,2루 8:2"
2018-08-04,LG,8초,문광은,A,3 박승욱,B,1-2,중견수 안타,"2사 1,3루 8:2"
