date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-27,KIA,2말,양현종,A,7 윤정우,B,0-1,유격수 땅볼,2사  0:0
2018-06-27,KIA,5말,양현종,A,7 윤정우,B,2-0,우익수 안타,무사  0:1
2018-06-27,KIA,7말,양현종,A,7 윤정우,B,1-1,유격수 병살타,1사 1루 1:2
2018-07-03,넥센,9초,문성현,A,5 윤정우,B,2-1,2루수 땅볼,"2사 1,3루 9:3"
2018-07-04,넥센,9초,오주원,A,5 윤정우,B,2-3,좌익수 뜬공,2사  5:3
2018-07-04,넥센,12초,윤영삼,A,5 윤정우,B,1-1,우익수 2루타,무사  6:6
2018-07-06,한화,2말,휠러,A,8 윤정우,B,1-1,좌익수 안타,무사 1루 0:1
2018-07-06,한화,4말,휠러,A,8 윤정우,B,2-1,우익수 안타,무사  0:4
2018-07-06,한화,6말,안영명,A,8 윤정우,B,0-2,좌익수 홈런,2사  0:4
2018-07-08,한화,2말,김민우,A,7 윤정우,B,1-0,유격수 내야안타,1사 1루 4:0
2018-07-08,한화,4말,김민우,A,7 윤정우,B,2-1,우익수 뜬공,2사  4:0
2018-07-08,한화,6말,이태양,A,7 윤정우,B,0-0,3루수 땅볼,"1사 2,3루 4:2"
2018-07-08,한화,9말,정우람,A,7 윤정우,B,2-2,1루수 땅볼,무사  5:2
2018-07-10,LG,2초,임지섭,A,7 윤정우,B,2-1,우익수 2루타,1사  0:0
2018-07-10,LG,3초,임지섭,A,7 윤정우,B,2-3,유격수 땅볼,1사  6:1
2018-07-10,LG,4초,신정락,A,7 윤정우,B,1-0,유격수 병살타,"1사 1,2루 8:3"
2018-07-18,NC,7말,강윤구,A,2 윤정우,B,2-0,윤정우/10651 : 삼진 아웃,1사  4:3
2018-07-19,NC,2말,왕웨이중,A,7 윤정우,B,1-3,중견수 안타,2사 2루 0:0
2018-07-19,NC,4말,왕웨이중,A,7 윤정우,B,0-1,3루수 병살타,"무사 1,3루 0:1"
2018-07-22,롯데,2초,레일리,A,7 윤정우,B,1-2,유격수 땅볼,1사  1:2
2018-07-22,롯데,4초,레일리,A,7 윤정우,B,0-0,우익수 안타,2사 1루 1:6
2018-07-22,롯데,6초,레일리,A,7 윤정우,B,2-1,윤정우/10651 : 삼진 아웃,1사 1루 3:11
2018-07-22,롯데,8초,진명호,A,7 윤정우,B,0-1,중견수 뜬공,"무사 1,2루 3:12"
2018-07-24,두산,8말,홍상삼,A,8 윤정우,B,2-1,몸에 맞는 볼,2사 2루 1:3
2018-07-25,두산,1말,유희관,A,6 윤정우,B,0-3,볼넷,"2사 2,3루 0:1"
2018-07-25,두산,2말,이현호,A,6 윤정우,B,2-1,3루수 땅볼,"1사 1,2루 0:6"
2018-07-25,두산,4말,최원준,A,6 윤정우,B,0-0,1루수 병살타,무사 1루 1:8
2018-07-25,두산,6말,최원준,A,6 윤정우,B,2-2,윤정우/10651 : 삼진 아웃,무사  3:11
2018-07-25,두산,8말,이현승,A,6 윤정우,B,2-0,윤정우/10651 : 삼진 아웃,2사 2루 5:11
2018-07-28,NC,9초,유원상,A,4 윤정우,B,1-0,중견수 뜬공,무사  7:3
2018-08-01,넥센,8말,하영민,A,5 윤정우,B,1-3,볼넷,무사  3:12
2018-08-05,LG,9초,배재준,A,2 윤정우,B,2-1,투수 뜬공,2사 1루 12:3
2018-08-08,삼성,1말,양창섭,A,6 윤정우,B,1-0,중견수 뜬공,"2사 1,2루 0:1"
2018-08-08,삼성,3말,양창섭,A,6 윤정우,B,2-1,2루수 땅볼,2사  0:3
2018-08-08,삼성,5말,양창섭,A,6 윤정우,B,0-0,3루수 땅볼,1사 1루 0:4
2018-08-08,삼성,6말,이승현,A,6 윤정우,B,2-2,유격수 땅볼,"2사 1,2루 0:7"
2018-08-08,삼성,8말,박근홍,A,6 윤정우,B,2-1,윤정우/10651 : 삼진 아웃,1사 만루 0:7
2018-08-09,NC,8초,강윤구,A,4 윤정우,B,2-2,3루수 땅볼,2사 1루 3:5
2018-10-10,두산,1초,장원준,A,6 윤정우,B,1-0,우익수 뜬공,1사  4:0
2018-10-10,두산,4초,윤수호,A,6 윤정우,B,1-2,2루수 내야안타,무사  4:1
2018-10-11,두산,2초,이현호,A,5 윤정우,B,2-2,윤정우/10651 : 삼진 아웃,무사  0:0
2018-10-11,두산,3초,이현호,A,5 윤정우,B,2-0,삼진,2사  2:1
2018-10-11,두산,6초,이현호,A,5 윤정우,B,0-0,2루수 뜬공,무사  2:2
