date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-23,SK,8말,신재웅,A,9 남태혁,B,2-2,우익수 뜬공,"2사 1,2루 7:4"
2018-07-06,롯데,6초,노경은,A,3 남태혁,B,1-3,우익수 안타,무사  8:6
2018-07-06,롯데,8초,오현택,A,3 남태혁,B,2-2,우익수 뜬공,1사  9:11
2018-07-07,롯데,8초,진명호,A,3 남태혁,B,2-2,3루수 땅볼,1사  9:1
2018-07-08,롯데,9초,손승락,A,9 남태혁,B,1-1,2루수 땅볼,무사  5:10
2018-07-12,두산,5말,이영하,A,5 남태혁,B,0-0,우익수 안타,무사  1:9
2018-07-12,두산,6말,홍상삼,A,5 남태혁,B,2-1,남태혁/12521 : 삼진 아웃,2사 1루 1:11
2018-07-12,두산,8말,김강률,A,5 남태혁,B,0-0,유격수 땅볼,2사 1루 2:11
2018-07-21,KIA,7초,팻딘,A,2 남태혁,B,2-1,2루수 땅볼,2사 3루 2:3
2018-08-12,한화,2초,샘슨,A,4 남태혁,B,2-0,남태혁/12521 : 삼진 아웃,무사  0:0
2018-08-12,한화,4초,샘슨,A,4 남태혁,B,2-1,삼진,2사  0:4
