date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-08-15,두산,7초,최원준,A,6 안상현,B,2-2,우익수 안타,"1사 1,2루 9:0"
2018-08-15,두산,9초,박신지,A,6 안상현,B,2-2,중견수 뜬공,2사  12:1
2019-04-25,삼성,3초,윤성환,A,9 안상현,B,2-0,중견수 안타,무사  0:1
2019-04-25,삼성,4초,윤성환,A,9 안상현,B,0-0,유격수 내야안타,2사  2:2
2019-04-25,삼성,6초,윤성환,A,9 안상현,B,2-2,중견수 안타,2사 2루 2:3
2019-04-25,삼성,9초,장필준,A,9 안상현,B,2-1,삼진,1사  3:3
2019-04-26,KT,3초,김민,A,9 안상현,B,0-0,좌익수 안타,무사  0:0
2019-04-26,KT,5초,김민,A,9 안상현,B,2-1,유격수 땅볼,무사  0:0
2019-04-26,KT,6초,손동현,A,9 안상현,B,1-0,투수 병살타,1사 만루 2:0
2019-04-26,KT,9초,주권,A,9 안상현,B,2-2,투수 땅볼,무사  2:0
2019-04-27,KT,3초,쿠에바스,A,9 안상현,B,2-0,안상현/12613 : 삼진 아웃,2사  0:0
2019-04-27,KT,6초,쿠에바스,A,9 안상현,B,2-0,안상현/12613 : 삼진 아웃,무사  2:0
2019-04-27,KT,8초,김재윤,A,9 안상현,B,2-2,안상현/12613 : 삼진 아웃,2사  2:1
2019-04-28,KT,9초,주권,A,9 안상현,B,1-0,중견수 안타,"1사 1,2루 1:0"
2019-04-30,키움,3말,요키시,A,9 안상현,B,1-3,좌익수 안타,무사  0:1
2019-04-30,키움,5말,요키시,A,9 안상현,B,2-1,삼진,2사  1:1
2019-04-30,키움,7말,오주원,A,9 안상현,B,2-2,안상현/12613 : 삼진 아웃,무사  10:5
2019-04-30,키움,9말,이영준,A,9 안상현,B,1-1,좌익수 2루타,1사 1루 15:5
2019-05-01,키움,3말,최원태,A,9 안상현,B,1-3,안상현/12613 : 우익수 직선타 아웃,2사  0:0
2019-05-01,키움,6말,최원태,A,9 안상현,B,2-2,1루수 땅볼,무사  0:0
2019-05-01,키움,8말,김성민,A,9 안상현,B,2-2,안상현/12613 : 삼진 아웃,무사 1루 0:2
2019-05-02,키움,2말,이승호,A,9 안상현,B,2-2,안상현/12613 : 삼진 아웃,1사  1:2
2019-05-02,키움,4말,이승호,A,9 안상현,B,2-3,볼넷,"무사 1,3루 3:2"
2019-05-02,키움,5말,김동준,A,9 안상현,B,0-1,투수 땅볼,2사 1루 7:7
2019-05-03,롯데,3초,장시환,A,9 안상현,B,2-0,우익수 안타,무사  0:0
2019-05-03,롯데,5초,장시환,A,9 안상현,B,0-1,좌익수 안타,1사  0:3
2019-05-03,롯데,6초,이인복,A,9 안상현,B,0-0,3루수 땅볼,무사  5:3
2019-05-03,롯데,7초,윤길현,A,9 안상현,B,0-1,3루수 희생번트,"무사 1,2루 6:3"
2019-05-03,롯데,8초,최하늘,A,9 안상현,B,2-1,안상현/12613 : 삼진 아웃,2사  11:4
2019-05-04,롯데,3초,김원중,A,9 안상현,B,0-0,좌익수 안타,무사  0:0
2019-05-04,롯데,5초,김원중,A,9 안상현,B,1-1,우익수 희생플라이,무사 3루 1:1
2019-05-04,롯데,6초,박근홍,A,9 안상현,B,0-0,우익수 뜬공,무사 1루 7:1
2019-05-04,롯데,8초,김건국,A,9 안상현,B,2-2,삼진,1사  8:3
2019-05-05,롯데,2초,레일리,A,9 안상현,B,1-3,좌익수 뜬공,무사  3:0
2019-05-05,롯데,4초,레일리,A,9 안상현,B,2-1,우익수 뜬공,2사  3:0
2019-05-05,롯데,7초,레일리,A,9 안상현,B,2-0,안상현/12613 : 삼진 아웃,무사  4:3
2019-05-05,롯데,9초,고효준,A,9 안상현,B,2-3,안상현/12613 : 삼진 아웃,1사 2루 4:3
2019-05-07,한화,3말,김범수,A,9 안상현,B,2-3,우익수 안타,무사  1:1
2019-05-07,한화,4말,김범수,A,9 안상현,B,2-1,3루수 땅볼,1사  1:5
2019-05-07,한화,5말,박윤철,A,9 안상현,B,1-2,유격수 뜬공,"1사 2,3루 2:9"
2019-05-07,한화,7말,박윤철,A,9 안상현,B,0-0,3루수 땅볼,무사  2:11
2019-05-08,한화,1말,김민우,A,9 안상현,B,2-1,3루수 땅볼 실책[실책포함],2사 2루 0:5
2019-05-08,한화,2말,김민우,A,9 안상현,B,2-2,안상현/12613 : 삼진 아웃,2사 1루 0:10
2019-05-08,한화,4말,김성훈,A,9 안상현,B,2-3,볼넷,1사 2루 1:12
2019-05-08,한화,6말,윤형배,A,9 안상현,B,2-1,안상현/12613 : 삼진 아웃,"무사 1,2루 2:12"
2019-05-08,한화,7말,박주홍,A,9 안상현,B,2-2,우익수 뜬공,1사 1루 2:17
2019-05-10,KIA,9초,이준영,A,9 안상현,B,2-2,유격수 땅볼,2사  4:1
2019-05-11,KIA,7초,고영창,A,7 안상현,B,0-0,유격수 땅볼,"1사 1,2루 6:3"
2019-05-11,KIA,9초,장지수,A,7 안상현,B,0-1,포수 파울 뜬공,1사 1루 10:3
2019-05-12,KIA,2초,김기훈,A,9 안상현,B,2-1,우익수 뜬공,"2사 2,3루 1:0"
2019-05-12,KIA,4초,전상현,A,9 안상현,B,2-1,투수 땅볼,1사  3:2
2019-05-12,KIA,7초,전상현,A,9 안상현,B,2-2,중견수 안타,무사  3:3
2019-05-12,KIA,9초,문경찬,A,9 안상현,B,2-1,1루수 땅볼,1사  4:3
2019-05-14,NC,9초,김진성,A,7 안상현,B,1-3,포수 파울 뜬공,2사  2:8
