date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,롯데,1말,듀브론트,A,5 정의윤,B,2-3,볼넷,1사 2루 1:2
2018-03-24,롯데,3말,듀브론트,A,5 정의윤,B,2-3,볼넷,2사  3:2
2018-03-24,롯데,4말,듀브론트,A,5 정의윤,B,0-1,좌익수 희생플라이,1사 만루 3:4
2018-03-24,롯데,7말,진명호,A,5 정의윤,B,1-0,2루수 땅볼,무사  5:5
2018-03-25,롯데,1말,윤성빈,A,6 정의윤,B,1-1,유격수 병살타,1사 만루 0:1
2018-03-25,롯데,4말,윤성빈,A,6 정의윤,B,2-1,유격수 병살타,무사 1루 0:1
2018-03-25,롯데,6말,배장호,A,6 정의윤,B,1-1,3루수 땅볼,무사  0:2
2018-03-25,롯데,7말,구승민,A,6 정의윤,B,1-1,3루수 땅볼,2사  0:5
2018-03-27,KT,7말,홍성용,A,2 정의윤,B,0-0,좌익수 뜬공,2사  4:8
2018-03-29,KT,2말,류희운,A,6 정의윤,B,1-1,유격수 땅볼,1사  2:0
2018-03-29,KT,4말,류희운,A,6 정의윤,B,2-1,우익수 뜬공,"2사 1,2루 3:0"
2018-03-29,KT,7말,배우열,A,6 정의윤,B,2-0,정의윤/10655 : 삼진 아웃,무사 1루 7:0
2018-03-29,KT,9말,엄상백,A,6 정의윤,B,2-1,정의윤/10655 : 삼진 아웃,1사 1루 7:1
2018-03-31,한화,2초,휠러,A,7 정의윤,B,2-3,2루수 땅볼,무사  3:0
2018-03-31,한화,4초,휠러,A,7 정의윤,B,2-3,유격수 땅볼,2사  3:0
2018-03-31,한화,6초,서균,A,7 정의윤,B,1-1,우익수 안타,무사 1루 7:0
2018-03-31,한화,7초,박상원,A,7 정의윤,B,1-2,우익수 뜬공,2사 1루 8:1
2018-03-31,한화,9초,이동걸,A,7 정의윤,B,1-1,중견수 뜬공,무사 2루 11:1
2018-04-01,한화,8초,서균,A,9 정의윤,B,1-1,유격수 땅볼,"2사 2,3루 12:1"
2018-04-03,KIA,1말,이민우,A,6 정의윤,B,1-2,좌익수 안타,1사  1:4
2018-04-03,KIA,3말,박정수,A,6 정의윤,B,2-1,정의윤/10655 : 삼진 아웃,무사  2:6
2018-04-03,KIA,4말,문경찬,A,6 정의윤,B,0-3,좌익수 홈런,2사 2루 3:9
2018-04-03,KIA,6말,문경찬,A,6 정의윤,B,0-0,2루수 땅볼,무사  3:12
2018-04-03,KIA,8말,문경찬,A,6 정의윤,B,0-2,중견수 뜬공,1사  3:13
2018-04-04,KIA,2말,정용운,A,6 정의윤,B,2-0,좌익수 뜬공,2사  1:0
2018-04-04,KIA,4말,한승혁,A,6 정의윤,B,2-1,투수 땅볼,무사  1:5
2018-04-04,KIA,6말,한승혁,A,6 정의윤,B,2-1,정의윤/10655 : 삼진 아웃,2사  2:6
2018-04-04,KIA,9말,김윤동,A,6 정의윤,B,1-1,유격수 땅볼,1사 1루 6:6
2018-04-07,삼성,12말,김승현,A,9 정의윤,B,0-1,유격수 뜬공,1사  3:3
2018-04-08,삼성,1말,아델만,A,6 정의윤,B,0-0,좌익수 안타,"2사 1,3루 0:1"
2018-04-08,삼성,4말,아델만,A,6 정의윤,B,1-1,우익수 안타,무사 1루 10:2
2018-04-08,삼성,6말,아델만,A,6 정의윤,B,0-0,1루수 파울 뜬공,무사  12:2
2018-04-08,삼성,9말,김대우,A,6 정의윤,B,2-2,좌익수 안타,무사  12:2
2018-04-13,NC,2말,베렛,A,7 정의윤,B,0-0,중견수 뜬공,2사  0:0
2018-04-13,NC,5말,베렛,A,7 정의윤,B,0-2,유격수 뜬공,무사  0:1
2018-04-13,NC,6말,유원상,A,7 정의윤,B,2-1,2루수 병살타,무사 1루 0:3
2018-04-14,NC,2말,구창모,A,9 정의윤,B,0-2,유격수 땅볼,"2사 1,2루 0:1"
2018-04-14,NC,4말,구창모,A,9 정의윤,B,0-0,좌익수 안타,2사 1루 0:2
2018-04-14,NC,6말,원종현,A,9 정의윤,B,0-1,좌익수 뜬공,1사 1루 0:3
