1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,왕웨이중,5
1,0,0,0,1,0,0,1,1,0,0,3 박용택,4,왕웨이중,5
0,1,0,0,0,1,0,1,0,1,0,3 박용택,4,왕웨이중,5
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,강윤구,1
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,베렛,-1
1,0,0,0,0,1,1,0,1,0,0,3 박용택,4,베렛,-1
0,1,0,1,0,0,0,1,0,0,1,3 박용택,4,베렛,-1
1,0,0,0,0,1,0,1,0,0,1,3 박용택,4,브리검,3
1,0,0,1,0,0,0,1,0,1,0,3 박용택,4,브리검,3
0,1,0,1,0,0,0,1,0,1,0,3 박용택,4,브리검,3
0,0,1,0,0,1,0,1,0,1,0,3 박용택,4,오주원,2
0,0,1,0,0,1,1,0,1,0,0,3 박용택,4,조상우,5
1,0,0,0,1,0,1,0,0,0,1,3 박용택,4,신재영,3
1,0,0,1,0,0,0,1,0,1,0,3 박용택,4,신재영,3
0,1,0,0,0,1,0,1,0,1,0,3 박용택,4,이영준,-1
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,하영민,5
0,0,1,0,0,1,0,1,1,0,0,3 박용택,4,하영민,5
1,0,0,0,1,0,1,0,0,1,0,3 박용택,4,한현희,1
1,0,0,0,0,1,1,0,1,0,0,3 박용택,4,한현희,1
0,1,0,0,1,0,1,0,1,0,0,3 박용택,4,한현희,1
0,0,1,0,1,0,0,1,1,0,0,3 박용택,4,김성민,5
0,0,1,1,0,0,1,0,0,1,0,3 박용택,4,이보근,1
1,0,0,0,0,1,0,1,0,0,1,3 박용택,4,헥터,-1
1,0,0,0,0,1,1,0,1,0,0,3 박용택,4,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,3 박용택,4,헥터,-1
0,0,1,1,0,0,0,1,0,1,0,3 박용택,4,임기준,5
0,0,1,0,0,1,0,1,0,1,0,3 박용택,4,김세현,1
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,양현종,0
1,0,0,0,0,1,0,1,0,1,0,3 박용택,4,양현종,0
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,양현종,0
0,0,1,1,0,0,1,0,1,0,0,3 박용택,4,양현종,0
1,0,0,1,0,0,0,1,1,0,0,3 박용택,4,팻딘,-1
1,0,0,0,1,0,1,0,0,1,0,3 박용택,4,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,3 박용택,4,팻딘,-1
0,0,1,0,0,1,0,1,0,0,1,3 박용택,4,김윤동,5
0,0,1,0,1,0,0,1,1,0,0,3 박용택,4,김세현,1
1,0,0,0,0,1,0,1,0,1,0,3 박용택,4,유희관,4
1,0,0,0,1,0,0,1,1,0,0,3 박용택,4,유희관,4
0,1,0,0,0,1,0,1,1,0,0,3 박용택,4,유희관,4
0,0,1,1,0,0,0,1,0,1,0,3 박용택,4,이영하,5
0,0,1,1,0,0,0,1,0,1,0,3 박용택,4,김강률,3
0,0,1,0,0,1,1,0,0,0,1,3 박용택,4,함덕주,3
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,이용찬,1
1,0,0,0,1,0,1,0,0,1,0,3 박용택,4,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,이용찬,1
0,0,1,0,0,1,1,0,1,0,0,3 박용택,4,이용찬,1
1,0,0,0,0,1,0,1,0,0,1,3 박용택,4,듀브론트,-1
1,0,0,0,1,0,0,1,0,0,1,3 박용택,4,듀브론트,-1
0,1,0,0,1,0,1,0,1,0,0,3 박용택,4,박시영,5
0,1,0,0,1,0,0,1,0,1,0,3 박용택,4,박시영,5
0,0,1,1,0,0,0,1,0,0,1,3 박용택,4,진명호,5
1,0,0,1,0,0,0,1,1,0,0,3 박용택,4,윤성빈,6
1,0,0,0,1,0,0,1,1,0,0,3 박용택,4,윤성빈,6
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,윤성빈,6
