1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,2 양석환,0,왕웨이중,5
1,0,0,1,0,0,0,1,1,0,0,2 양석환,0,왕웨이중,5
0,1,0,0,1,0,0,1,1,0,0,2 양석환,0,왕웨이중,5
0,0,1,1,0,0,0,1,0,1,0,2 양석환,0,강윤구,1
1,0,0,1,0,0,1,0,1,0,0,6 양석환,0,브리검,3
1,0,0,0,0,1,1,0,1,0,0,6 양석환,0,브리검,3
0,1,0,0,0,1,1,0,1,0,0,6 양석환,0,브리검,3
0,0,1,1,0,0,1,0,1,0,0,5 양석환,0,이보근,1
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,6 양석환,0,헥터,-1
1,0,0,0,1,0,1,0,1,0,0,6 양석환,0,양현종,0
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,양현종,0
0,1,0,0,0,1,1,0,0,1,0,6 양석환,0,양현종,0
0,0,1,1,0,0,0,1,1,0,0,6 양석환,0,박정수,6
1,0,0,0,0,1,1,0,1,0,0,6 양석환,0,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,팻딘,-1
0,1,0,1,0,0,0,1,0,1,0,6 양석환,0,팻딘,-1
0,0,1,1,0,0,0,1,1,0,0,6 양석환,0,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,유희관,4
0,1,0,0,1,0,0,1,1,0,0,6 양석환,0,유희관,4
0,1,0,0,1,0,1,0,1,0,0,6 양석환,0,유희관,4
0,0,1,0,1,0,0,1,1,0,0,3 양석환,0,김강률,3
1,0,0,1,0,0,0,1,0,0,1,6 양석환,0,듀브론트,-1
1,0,0,0,0,1,1,0,0,0,1,6 양석환,0,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,6 양석환,0,박시영,5
0,1,0,0,1,0,1,0,1,0,0,6 양석환,0,박시영,5
0,0,1,0,1,0,0,1,1,0,0,6 양석환,0,진명호,5
1,0,0,0,0,1,0,1,0,1,0,8 양석환,0,윤성빈,6
0,1,0,0,0,1,1,0,0,1,0,8 양석환,0,윤성빈,6
0,1,0,0,0,1,0,1,0,1,0,8 양석환,0,오현택,3
0,0,1,1,0,0,0,1,0,1,0,8 양석환,0,손승락,2
1,0,0,0,1,0,0,1,1,0,0,8 양석환,0,레일리,2
0,1,0,1,0,0,0,1,1,0,0,8 양석환,0,레일리,2
0,0,1,0,1,0,1,0,1,0,0,8 양석환,0,레일리,2
0,0,1,0,1,0,0,1,0,1,0,8 양석환,0,박진형,5
1,0,0,0,1,0,1,0,0,1,0,8 양석환,0,박종훈,1
0,1,0,0,0,1,0,1,1,0,0,8 양석환,0,박종훈,1
0,0,1,0,0,1,0,1,1,0,0,8 양석환,0,서진용,5
0,0,1,0,0,1,1,0,0,1,0,8 양석환,0,윤희상,2
1,0,0,0,0,1,0,1,1,0,0,8 양석환,0,문승원,3
0,1,0,1,0,0,0,1,0,1,0,8 양석환,0,문승원,3
0,0,1,0,1,0,0,1,1,0,0,8 양석환,0,문승원,3
1,0,0,0,0,1,1,0,1,0,0,8 양석환,0,김태훈,5
0,1,0,0,1,0,1,0,1,0,0,8 양석환,0,김태훈,5
0,0,1,0,1,0,0,1,1,0,0,8 양석환,0,서진용,5
0,0,1,0,0,1,1,0,0,1,0,8 양석환,0,박정배,3
1,0,0,1,0,0,0,1,1,0,0,8 양석환,0,피어밴드,1
0,1,0,0,1,0,0,1,0,1,0,8 양석환,0,피어밴드,1
0,0,1,0,0,1,0,1,1,0,0,8 양석환,0,피어밴드,1
1,0,0,0,1,0,1,0,0,1,0,6 양석환,0,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,고영표,-1
0,1,0,0,1,0,1,0,0,1,0,6 양석환,0,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,6 양석환,0,신병률,-1
1,0,0,0,0,1,1,0,1,0,0,8 양석환,0,금민철,2
0,1,0,1,0,0,1,0,1,0,0,8 양석환,0,금민철,2
0,1,0,1,0,0,0,1,1,0,0,8 양석환,0,고창성,-1
0,0,1,0,1,0,0,1,1,0,0,8 양석환,0,이상화,5
1,0,0,0,1,0,1,0,0,1,0,8 양석환,0,팻딘,-1
1,0,0,0,0,1,1,0,1,0,0,8 양석환,0,팻딘,-1
0,1,0,0,0,1,0,1,0,1,0,8 양석환,0,팻딘,-1
0,0,1,0,1,0,0,1,1,0,0,8 양석환,0,임창용,-1
1,0,0,1,0,0,0,1,0,1,0,8 양석환,0,헥터,-1
0,1,0,1,0,0,1,0,1,0,0,8 양석환,0,헥터,-1
0,1,0,1,0,0,1,0,1,0,0,8 양석환,0,헥터,-1
0,0,1,0,1,0,0,1,1,0,0,8 양석환,0,박정수,6
1,0,0,0,1,0,0,1,1,0,0,2 양석환,0,양현종,0
1,0,0,0,0,1,0,1,1,0,0,2 양석환,0,양현종,0
0,1,0,1,0,0,0,1,1,0,0,2 양석환,0,양현종,0
0,0,1,0,0,1,0,1,1,0,0,2 양석환,0,양현종,0
1,0,0,0,1,0,0,1,0,0,1,7 양석환,0,구창모,3
1,0,0,0,0,1,0,1,1,0,0,7 양석환,0,김정훈,-1
0,1,0,0,0,1,0,1,1,0,0,7 양석환,0,김정훈,-1
0,0,1,1,0,0,1,0,0,1,0,7 양석환,0,김정훈,-1
1,0,0,0,0,1,1,0,1,0,0,8 양석환,0,이재학,2
1,0,0,0,0,1,1,0,0,1,0,8 양석환,0,이재학,2
0,1,0,0,1,0,1,0,0,1,0,8 양석환,0,유원상,2
0,0,1,0,0,1,0,1,1,0,0,8 양석환,0,노성호,5
1,0,0,1,0,0,1,0,1,0,0,6 양석환,0,왕웨이중,5
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,왕웨이중,5
0,1,0,0,0,1,1,0,1,0,0,6 양석환,0,왕웨이중,5
0,0,1,0,1,0,0,1,0,1,0,6 양석환,0,배재환,6
1,0,0,0,0,1,0,1,1,0,0,6 양석환,0,최원태,3
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,최원태,3
0,1,0,1,0,0,0,1,0,0,1,6 양석환,0,최원태,3
0,0,1,0,1,0,0,1,1,0,0,6 양석환,0,조덕길,-1
1,0,0,1,0,0,0,1,0,1,0,8 양석환,0,브리검,3
0,1,0,0,1,0,0,1,0,1,0,8 양석환,0,브리검,3
0,0,1,1,0,0,1,0,1,0,0,8 양석환,0,오주원,2
