1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,1,0,0,8 유강남,-1,왕웨이중,-1
0,1,0,1,0,0,1,0,1,0,0,8 유강남,-1,왕웨이중,-1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,김진성,0
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,베렛,-1
0,1,0,0,1,0,0,1,0,0,1,8 유강남,-1,베렛,-1
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,유원상,0
1,0,0,0,0,1,1,0,1,0,0,8 유강남,-1,신재영,-1
0,1,0,0,1,0,0,1,0,1,0,8 유강남,-1,신재영,-1
0,1,0,0,0,1,1,0,1,0,0,8 유강남,-1,이영준,-1
0,0,1,1,0,0,0,1,0,1,0,8 유강남,-1,하영민,2
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,한현희,-1
0,1,0,1,0,0,1,0,1,0,0,8 유강남,-1,한현희,-1
0,1,0,0,0,1,1,0,0,1,0,8 유강남,-1,김성민,-1
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,8 유강남,-1,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,8 유강남,-1,헥터,-1
1,0,0,0,0,1,0,1,0,1,0,8 유강남,-1,양현종,1
0,1,0,0,1,0,1,0,0,1,0,8 유강남,-1,양현종,1
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,양현종,1
0,0,1,0,0,1,0,1,1,0,0,8 유강남,-1,박정수,-1
1,0,0,0,1,0,0,1,1,0,0,8 유강남,-1,팻딘,-1
0,1,0,0,0,1,0,1,0,1,0,8 유강남,-1,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,8 유강남,-1,김윤동,-1
0,0,1,0,0,1,0,1,1,0,0,8 유강남,-1,임창용,3
1,0,0,0,1,0,1,0,1,0,0,8 유강남,-1,이용찬,-1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,이용찬,-1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,이용찬,-1
0,0,1,1,0,0,0,1,0,1,0,8 유강남,-1,이영하,-1
1,0,0,0,1,0,1,0,0,1,0,8 유강남,-1,듀브론트,-1
1,0,0,0,0,1,1,0,0,1,0,8 유강남,-1,박시영,-1
0,1,0,0,0,1,1,0,0,0,1,8 유강남,-1,박시영,-1
0,0,1,1,0,0,0,1,0,1,0,8 유강남,-1,박시영,-1
0,0,1,1,0,0,0,1,0,0,1,8 유강남,-1,배장호,2
1,0,0,1,0,0,0,1,1,0,0,6 유강남,-1,윤성빈,-1
0,1,0,0,1,0,0,1,0,1,0,6 유강남,-1,윤성빈,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,오현택,-1
0,0,1,0,0,1,0,1,0,0,1,6 유강남,-1,박진형,-1
1,0,0,0,0,1,0,1,1,0,0,6 유강남,-1,레일리,-1
0,1,0,1,0,0,0,1,0,1,0,6 유강남,-1,레일리,-1
0,0,1,1,0,0,1,0,1,0,0,6 유강남,-1,레일리,-1
0,0,1,1,0,0,1,0,0,0,1,6 유강남,-1,박진형,-1
1,0,0,1,0,0,0,1,0,1,0,6 유강남,-1,박종훈,-1
0,1,0,0,1,0,1,0,0,0,1,6 유강남,-1,박종훈,-1
0,0,1,1,0,0,0,1,1,0,0,6 유강남,-1,서진용,-1
0,0,1,1,0,0,1,0,1,0,0,6 유강남,-1,윤희상,0
1,0,0,1,0,0,0,1,1,0,0,6 유강남,-1,문승원,-1
0,1,0,0,0,1,0,1,0,1,0,6 유강남,-1,문승원,-1
0,1,0,0,0,1,0,1,1,0,0,6 유강남,-1,문승원,-1
1,0,0,1,0,0,0,1,0,1,0,6 유강남,-1,김태훈,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,김태훈,-1
0,0,1,0,1,0,1,0,0,0,1,6 유강남,-1,서진용,-1
0,0,1,1,0,0,1,0,1,0,0,6 유강남,-1,박정배,0
1,0,0,0,1,0,1,0,1,0,0,6 유강남,-1,피어밴드,-1
0,1,0,1,0,0,1,0,0,1,0,6 유강남,-1,피어밴드,-1
0,0,1,1,0,0,0,1,1,0,0,6 유강남,-1,피어밴드,-1
1,0,0,0,0,1,1,0,0,1,0,6 유강남,-1,금민철,1
1,0,0,0,1,0,0,1,1,0,0,6 유강남,-1,금민철,1
0,1,0,1,0,0,1,0,0,1,0,6 유강남,-1,고창성,-1
0,1,0,0,0,1,1,0,1,0,0,6 유강남,-1,이상화,4
0,0,1,0,0,1,0,1,1,0,0,6 유강남,-1,엄상백,-1
1,0,0,1,0,0,0,1,0,1,0,6 유강남,-1,팻딘,-1
1,0,0,0,1,0,1,0,1,0,0,6 유강남,-1,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,팻딘,-1
0,0,1,1,0,0,1,0,1,0,0,6 유강남,-1,임창용,3
0,0,1,0,0,1,0,1,1,0,0,6 유강남,-1,김세현,0
1,0,0,0,0,1,1,0,0,1,0,6 유강남,-1,헥터,-1
1,0,0,0,1,0,1,0,1,0,0,6 유강남,-1,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,6 유강남,-1,헥터,-1
0,0,1,0,0,1,1,0,1,0,0,6 유강남,-1,박정수,-1
1,0,0,0,1,0,0,1,0,1,0,6 유강남,-1,양현종,1
0,1,0,1,0,0,1,0,1,0,0,6 유강남,-1,양현종,1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,양현종,1
0,0,1,1,0,0,0,1,1,0,0,6 유강남,-1,양현종,1
1,0,0,0,1,0,1,0,0,0,1,6 유강남,-1,구창모,-1
1,0,0,0,1,0,0,1,1,0,0,6 유강남,-1,김정훈,-1
0,1,0,0,0,1,1,0,0,1,0,6 유강남,-1,김정훈,-1
0,0,1,1,0,0,0,1,0,1,0,6 유강남,-1,김정훈,-1
1,0,0,0,1,0,1,0,1,0,0,6 유강남,-1,이재학,5
1,0,0,0,1,0,0,1,1,0,0,6 유강남,-1,이재학,5
0,1,0,1,0,0,0,1,0,1,0,6 유강남,-1,유원상,0
0,0,1,1,0,0,0,1,1,0,0,6 유강남,-1,노성호,-1
0,0,1,0,0,1,1,0,0,0,1,6 유강남,-1,노성호,-1
1,0,0,0,1,0,0,1,0,1,0,3 유강남,-1,왕웨이중,-1
1,0,0,1,0,0,0,1,1,0,0,3 유강남,-1,왕웨이중,-1
0,1,0,1,0,0,0,1,0,1,0,3 유강남,-1,왕웨이중,-1
0,0,1,0,0,1,0,1,1,0,0,3 유강남,-1,배재환,-1
0,0,1,0,0,1,0,1,1,0,0,3 유강남,-1,이민호,0
0,1,0,0,1,0,1,0,1,0,0,8 유강남,-1,최원태,-1
0,0,1,0,0,1,1,0,0,1,0,8 유강남,-1,조덕길,-1
1,0,0,1,0,0,1,0,1,0,0,6 유강남,-1,브리검,-1
0,1,0,0,0,1,1,0,1,0,0,6 유강남,-1,브리검,-1
0,1,0,0,0,1,1,0,1,0,0,6 유강남,-1,브리검,-1
