1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,6 이천웅,0,김상수,0
0,1,0,1,0,0,0,1,1,0,0,6 이천웅,0,헥터,-1
0,0,1,1,0,0,0,1,0,0,1,9 이천웅,0,김세현,2
0,0,1,0,1,0,0,1,0,1,0,6 이천웅,0,박치국,2
0,0,1,0,0,1,1,0,0,1,0,6 이천웅,0,김강률,2
0,0,1,1,0,0,0,1,0,0,1,6 이천웅,0,함덕주,1
1,0,0,1,0,0,0,1,0,1,0,5 이천웅,0,이용찬,1
1,0,0,0,0,1,0,1,1,0,0,5 이천웅,0,이용찬,1
0,1,0,0,1,0,1,0,1,0,0,5 이천웅,0,이용찬,1
0,0,1,1,0,0,1,0,1,0,0,5 이천웅,0,곽빈,-1
0,0,1,1,0,0,1,0,1,0,0,9 이천웅,0,손승락,1
0,0,1,0,1,0,1,0,1,0,0,9 이천웅,0,이명우,-1
0,0,1,1,0,0,0,1,0,0,1,5 이천웅,0,윤희상,2
1,0,0,0,0,1,0,1,1,0,0,5 이천웅,0,문승원,0
0,1,0,0,1,0,0,1,1,0,0,5 이천웅,0,문승원,0
0,1,0,0,1,0,0,1,1,0,0,5 이천웅,0,문승원,0
0,0,1,0,0,1,0,1,1,0,0,9 이천웅,0,서진용,2
0,0,1,0,0,1,0,1,1,0,0,9 이천웅,0,임창용,-1
1,0,0,0,1,0,0,1,0,0,1,5 이천웅,0,이재학,2
1,0,0,1,0,0,0,1,1,0,0,5 이천웅,0,이재학,2
1,0,0,0,1,0,0,1,0,1,0,7 이천웅,0,문승원,0
0,1,0,0,1,0,0,1,0,1,0,7 이천웅,0,문승원,0
0,1,0,0,1,0,0,1,0,1,0,7 이천웅,0,이원준,-1
0,0,1,1,0,0,0,1,1,0,0,7 이천웅,0,신재웅,1
0,0,1,1,0,0,0,1,1,0,0,7 이천웅,0,봉민호,-1
1,0,0,1,0,0,0,1,1,0,0,7 이천웅,0,김광현,1
0,1,0,0,1,0,0,1,0,1,0,7 이천웅,0,김광현,1
0,0,1,0,1,0,1,0,1,0,0,7 이천웅,0,서진용,2
1,0,0,0,0,1,0,1,0,1,0,7 이천웅,0,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,7 이천웅,0,아델만,-1
0,1,0,0,1,0,0,1,0,1,0,7 이천웅,0,우규민,1
0,0,1,0,0,1,0,1,0,1,0,7 이천웅,0,최충연,0
0,0,1,0,0,1,1,0,1,0,0,7 이천웅,0,장필준,1
1,0,0,0,0,1,0,1,0,1,0,7 이천웅,0,윤성환,1
0,1,0,1,0,0,1,0,0,1,0,7 이천웅,0,윤성환,1
0,1,0,0,0,1,0,1,0,1,0,7 이천웅,0,한기주,1
0,0,1,0,1,0,1,0,0,1,0,7 이천웅,0,김승현,2
0,0,1,0,0,1,1,0,0,0,1,7 이천웅,0,장필준,1
1,0,0,0,1,0,0,1,1,0,0,7 이천웅,0,백정현,0
0,1,0,1,0,0,0,1,1,0,0,7 이천웅,0,백정현,0
0,1,0,1,0,0,1,0,1,0,0,7 이천웅,0,백정현,0
0,0,1,0,1,0,0,1,1,0,0,7 이천웅,0,우규민,1
0,0,1,0,0,1,0,1,1,0,0,7 이천웅,0,김승현,2
1,0,0,1,0,0,0,1,0,1,0,7 이천웅,0,배영수,2
0,1,0,0,0,1,1,0,0,1,0,7 이천웅,0,배영수,2
0,1,0,1,0,0,0,1,1,0,0,7 이천웅,0,이태양,0
0,0,1,0,0,1,0,1,1,0,0,7 이천웅,0,송은범,2
1,0,0,0,0,1,0,1,0,0,1,7 이천웅,0,샘슨,-1
0,1,0,1,0,0,0,1,0,1,0,7 이천웅,0,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,7 이천웅,0,안영명,2
0,0,1,0,1,0,1,0,0,1,0,7 이천웅,0,송은범,2
1,0,0,0,1,0,0,1,1,0,0,7 이천웅,0,휠러,-1
1,0,0,1,0,0,1,0,1,0,0,7 이천웅,0,휠러,-1
0,1,0,0,1,0,1,0,1,0,0,7 이천웅,0,휠러,-1
0,0,1,0,1,0,1,0,1,0,0,7 이천웅,0,박주홍,3
1,0,0,0,0,1,1,0,1,0,0,7 이천웅,0,구창모,2
0,1,0,0,1,0,0,1,0,1,0,7 이천웅,0,구창모,2
0,1,0,0,0,1,1,0,0,1,0,7 이천웅,0,구창모,2
0,0,1,0,0,1,0,1,1,0,0,7 이천웅,0,유원상,0
1,0,0,0,0,1,1,0,1,0,0,7 이천웅,0,정수민,3
1,0,0,1,0,0,0,1,1,0,0,7 이천웅,0,최금강,-1
0,1,0,1,0,0,0,1,0,1,0,7 이천웅,0,최금강,-1
0,1,0,1,0,0,1,0,0,0,1,7 이천웅,0,노성호,3
0,0,1,0,1,0,1,0,0,1,0,7 이천웅,0,노성호,3
1,0,0,0,0,1,1,0,1,0,0,7 이천웅,0,왕웨이중,1
1,0,0,0,0,1,0,1,1,0,0,7 이천웅,0,왕웨이중,1
0,1,0,0,0,1,0,1,1,0,0,7 이천웅,0,왕웨이중,1
1,0,0,0,0,1,0,1,1,0,0,7 이천웅,0,김용주,3
1,0,0,0,0,1,1,0,1,0,0,7 이천웅,0,김사율,-1
0,1,0,1,0,0,0,1,0,1,0,7 이천웅,0,고창성,-1
0,0,1,1,0,0,0,1,1,0,0,7 이천웅,0,엄상백,0
1,0,0,0,1,0,1,0,1,0,0,7 이천웅,0,금민철,2
0,1,0,1,0,0,0,1,0,0,1,7 이천웅,0,금민철,2
0,1,0,0,1,0,0,1,1,0,0,7 이천웅,0,금민철,2
1,0,0,0,1,0,1,0,0,0,1,6 이천웅,0,주권,0
0,1,0,1,0,0,0,1,1,0,0,6 이천웅,0,주권,0
0,1,0,1,0,0,1,0,1,0,0,6 이천웅,0,류희운,3
0,0,1,0,0,1,1,0,1,0,0,6 이천웅,0,심재민,-1
0,0,1,0,1,0,0,1,0,1,0,6 이천웅,0,김재윤,1
1,0,0,0,0,1,0,1,0,1,0,7 이천웅,0,레일리,1
0,1,0,0,0,1,1,0,1,0,0,7 이천웅,0,레일리,1
0,1,0,0,0,1,0,1,1,0,0,7 이천웅,0,레일리,1
0,0,1,0,0,1,1,0,1,0,0,7 이천웅,0,진명호,0
1,0,0,1,0,0,0,1,0,0,1,7 이천웅,0,노경은,-1
1,0,0,0,1,0,0,1,1,0,0,7 이천웅,0,노경은,-1
0,1,0,1,0,0,1,0,0,1,0,7 이천웅,0,노경은,-1
0,0,1,0,0,1,1,0,1,0,0,7 이천웅,0,구승민,0
0,0,1,1,0,0,0,1,1,0,0,7 이천웅,0,이명우,-1
1,0,0,0,1,0,0,1,0,1,0,7 이천웅,0,김원중,0
1,0,0,0,0,1,1,0,1,0,0,7 이천웅,0,김원중,0
0,1,0,1,0,0,0,1,0,1,0,7 이천웅,0,이명우,-1
0,0,1,1,0,0,0,1,1,0,0,7 이천웅,0,오현택,1
0,0,1,0,0,1,1,0,1,0,0,7 이천웅,0,손승락,1
1,0,0,0,1,0,0,1,0,1,0,6 이천웅,0,브리검,1
1,0,0,0,0,1,0,1,1,0,0,6 이천웅,0,브리검,1
0,1,0,0,1,0,0,1,1,0,0,6 이천웅,0,브리검,1
0,0,1,0,0,1,0,1,1,0,0,6 이천웅,0,브리검,1
1,0,0,0,1,0,0,1,1,0,0,6 이천웅,0,안우진,0
1,0,0,0,1,0,1,0,1,0,0,6 이천웅,0,안우진,0
0,1,0,1,0,0,0,1,1,0,0,6 이천웅,0,양현,2
0,0,1,0,1,0,0,1,1,0,0,6 이천웅,0,조덕길,-1
1,0,0,0,0,1,0,1,1,0,0,6 이천웅,0,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,6 이천웅,0,김동준,0
0,1,0,0,1,0,0,1,0,1,0,6 이천웅,0,오주원,2
1,0,0,0,1,0,1,0,0,1,0,5 이천웅,0,배영수,2
1,0,0,1,0,0,0,1,1,0,0,5 이천웅,0,배영수,2
0,1,0,0,1,0,0,1,0,1,0,5 이천웅,0,배영수,2
0,1,0,0,0,1,1,0,0,1,0,5 이천웅,0,김범수,3
0,0,1,0,1,0,0,1,1,0,0,5 이천웅,0,장민재,0
1,0,0,0,1,0,1,0,1,0,0,6 이천웅,0,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,6 이천웅,0,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,6 이천웅,0,샘슨,-1
0,0,1,1,0,0,0,1,0,1,0,6 이천웅,0,이태양,0
0,1,0,0,0,1,0,1,1,0,0,7 이천웅,0,송은범,2
0,0,1,0,1,0,1,0,1,0,0,7 이천웅,0,안영명,2
0,1,0,0,1,0,1,0,1,0,0,7 이천웅,0,한기주,1
0,0,1,1,0,0,0,1,1,0,0,7 이천웅,0,우규민,1
0,0,1,0,0,1,0,1,0,0,1,7 이천웅,0,권오준,1
0,0,1,1,0,0,0,1,0,0,1,7 이천웅,0,최충연,0
1,0,0,0,1,0,1,0,1,0,0,6 이천웅,0,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,6 이천웅,0,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,6 이천웅,0,보니야,-1
0,0,1,0,0,1,1,0,1,0,0,6 이천웅,0,임현준,2
0,1,0,0,1,0,0,1,0,0,1,7 이천웅,0,장현식,2
0,1,0,0,0,1,0,1,1,0,0,7 이천웅,0,장현식,2
0,0,1,1,0,0,1,0,0,1,0,7 이천웅,0,원종현,1
1,0,0,0,0,1,0,1,0,1,0,6 이천웅,0,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,6 이천웅,0,베렛,-1
0,1,0,0,0,1,1,0,1,0,0,6 이천웅,0,베렛,-1
0,0,1,1,0,0,1,0,1,0,0,6 이천웅,0,이민호,2
1,0,0,0,0,1,1,0,1,0,0,6 이천웅,0,이재학,2
1,0,0,0,1,0,0,1,0,0,1,6 이천웅,0,배재환,2
0,1,0,0,1,0,0,1,1,0,0,6 이천웅,0,배재환,2
