1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,1,0,0,3 정주현,7,구승민,5
0,0,1,0,0,1,0,1,0,1,0,5 정주현,7,김세현,1
0,0,1,0,1,0,0,1,1,0,0,7 정주현,7,양현종,0
0,0,1,1,0,0,0,1,0,1,0,7 정주현,7,왕웨이중,5
0,0,1,0,1,0,0,1,1,0,0,7 정주현,7,배재환,6
0,0,1,0,0,1,0,1,0,0,1,9 정주현,7,정우람,2
0,1,0,1,0,0,0,1,0,1,0,9 정주현,7,장원준,0
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,박치국,6
0,1,0,0,0,1,0,1,1,0,0,9 정주현,7,린드블럼,1
0,0,1,0,1,0,1,0,0,0,1,9 정주현,7,김정후,-1
0,0,1,0,1,0,0,1,1,0,0,9 정주현,7,김강률,3
1,0,0,0,0,1,1,0,1,0,0,7 정주현,7,듀브론트,-1
0,1,0,0,1,0,0,1,0,1,0,7 정주현,7,듀브론트,-1
0,0,1,1,0,0,0,1,1,0,0,7 정주현,7,오현택,3
0,0,1,1,0,0,0,1,1,0,0,7 정주현,7,손승락,2
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,윤성빈,6
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,윤성빈,6
1,0,0,1,0,0,0,1,0,1,0,8 정주현,7,레일리,2
0,1,0,0,0,1,0,1,1,0,0,8 정주현,7,레일리,2
0,1,0,0,0,1,0,1,0,1,0,8 정주현,7,레일리,2
0,0,1,0,0,1,0,1,1,0,0,8 정주현,7,배장호,3
1,0,0,0,0,1,1,0,0,0,1,9 정주현,7,문승원,3
0,1,0,0,1,0,0,1,0,0,1,9 정주현,7,문승원,3
0,1,0,0,0,1,0,1,1,0,0,9 정주현,7,이원준,-1
1,0,0,0,1,0,1,0,1,0,0,9 정주현,7,김광현,0
0,1,0,0,0,1,1,0,1,0,0,9 정주현,7,김광현,0
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,신재웅,3
1,0,0,0,0,1,0,1,1,0,0,9 정주현,7,아델만,-1
0,1,0,0,0,1,1,0,0,0,1,9 정주현,7,아델만,-1
1,0,0,1,0,0,0,1,0,1,0,9 정주현,7,윤성환,0
0,1,0,0,1,0,0,1,0,1,0,9 정주현,7,윤성환,0
0,1,0,1,0,0,0,1,0,0,1,9 정주현,7,한기주,3
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,심창민,-1
1,0,0,0,0,1,1,0,0,1,0,9 정주현,7,백정현,1
0,1,0,0,0,1,0,1,1,0,0,9 정주현,7,백정현,1
