1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,1,0,0,8 이성우,2,이상화,5
0,0,1,0,0,1,1,0,1,0,0,9 이성우,2,배우열,6
0,0,1,1,0,0,0,1,0,1,0,8 이성우,2,이동걸,-1
0,0,1,0,1,0,1,0,1,0,0,8 이성우,2,이동걸,-1
0,0,1,0,1,0,0,1,1,0,0,2 이성우,2,정우람,2
0,1,0,0,0,1,0,1,1,0,0,8 이성우,2,아델만,-1
0,0,1,1,0,0,0,1,0,0,1,8 이성우,2,김대우,3
1,0,0,0,0,1,0,1,1,0,0,9 이성우,2,윤성빈,6
0,1,0,0,0,1,0,1,1,0,0,9 이성우,2,윤성빈,6
0,1,0,0,0,1,0,1,0,0,1,9 이성우,2,진명호,5
0,0,1,1,0,0,0,1,0,1,0,7 이성우,2,김강률,3
0,0,1,1,0,0,0,1,1,0,0,7 이성우,2,함덕주,3
0,0,1,0,0,1,1,0,1,0,0,2 이성우,2,김강률,3
1,0,0,0,0,1,1,0,0,1,0,9 이성우,2,김성민,5
0,1,0,0,1,0,1,0,1,0,0,9 이성우,2,김선기,-1
0,1,0,0,1,0,0,1,0,1,0,9 이성우,2,이보근,1
0,0,1,0,0,1,0,1,1,0,0,9 이성우,2,김상수,1
0,0,1,0,1,0,1,0,1,0,0,7 이성우,2,한기주,3
0,0,1,0,0,1,0,1,1,0,0,5 이성우,2,유원상,2
1,0,0,0,1,0,0,1,1,0,0,9 이성우,2,윌슨,5
1,0,0,0,0,1,1,0,0,1,0,9 이성우,2,윌슨,5
0,1,0,0,0,1,0,1,1,0,0,9 이성우,2,윌슨,5
0,0,1,0,1,0,1,0,0,1,0,5 이성우,2,여건욱,5
0,1,0,1,0,0,0,1,0,1,0,5 이성우,2,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,5 이성우,2,헥터,-1
1,0,0,1,0,0,1,0,1,0,0,9 이성우,2,양현종,0
0,1,0,0,1,0,0,1,1,0,0,9 이성우,2,양현종,0
0,0,1,1,0,0,0,1,1,0,0,9 이성우,2,김윤동,5
0,0,1,0,0,1,0,1,0,1,0,9 이성우,2,임창용,-1
1,0,0,0,1,0,0,1,1,0,0,9 이성우,2,신재영,3
0,1,0,1,0,0,1,0,1,0,0,9 이성우,2,신재영,3
0,0,1,0,1,0,0,1,1,0,0,9 이성우,2,김동준,5
1,0,0,0,0,1,0,1,1,0,0,9 이성우,2,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,9 이성우,2,로저스,-1
0,1,0,0,1,0,1,0,1,0,0,9 이성우,2,로저스,-1
0,0,1,0,0,1,1,0,1,0,0,9 이성우,2,조덕길,-1
1,0,0,0,0,1,1,0,1,0,0,8 이성우,2,한현희,1
0,1,0,1,0,0,0,1,1,0,0,8 이성우,2,한현희,1
0,1,0,0,1,0,0,1,1,0,0,8 이성우,2,한현희,1
0,0,1,1,0,0,1,0,1,0,0,8 이성우,2,양현,-1
1,0,0,0,0,1,0,1,0,1,0,9 이성우,2,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,9 이성우,2,샘슨,-1
0,0,1,0,0,1,1,0,0,1,0,9 이성우,2,안영명,2
1,0,0,1,0,0,0,1,1,0,0,9 이성우,2,휠러,-1
1,0,0,1,0,0,1,0,1,0,0,9 이성우,2,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,9 이성우,2,장민재,3
0,0,1,0,1,0,1,0,1,0,0,9 이성우,2,이태양,1
1,0,0,0,0,1,1,0,0,1,0,9 이성우,2,김재영,5
0,1,0,1,0,0,1,0,1,0,0,9 이성우,2,김재영,5
