1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,0,0,1,5 윤진호,5,김강률,3
0,0,1,0,0,1,1,0,1,0,0,5 윤진호,5,함덕주,3
0,0,1,1,0,0,0,1,0,1,0,9 윤진호,5,김동준,5
1,0,0,1,0,0,1,0,1,0,0,9 윤진호,5,듀브론트,-1
0,1,0,0,0,1,1,0,1,0,0,9 윤진호,5,듀브론트,-1
0,0,1,0,0,1,0,1,1,0,0,9 윤진호,5,오현택,3
0,0,1,0,0,1,0,1,1,0,0,9 윤진호,5,윤길현,2
0,0,1,0,0,1,0,1,0,1,0,9 윤진호,5,신재웅,3
0,0,1,0,0,1,0,1,1,0,0,9 윤진호,5,봉민호,-1
0,0,1,1,0,0,1,0,1,0,0,9 윤진호,5,정우람,2
0,0,1,1,0,0,1,0,1,0,0,9 윤진호,5,배재환,6
0,0,1,0,1,0,0,1,1,0,0,2 윤진호,5,금민철,2
0,0,1,0,0,1,0,1,1,0,0,2 윤진호,5,이종혁,6
0,0,1,1,0,0,0,1,1,0,0,2 윤진호,5,손승락,2
0,0,1,0,0,1,0,1,1,0,0,7 윤진호,5,조덕길,-1
0,0,1,0,1,0,0,1,0,0,1,7 윤진호,5,김상수,1
0,0,1,0,0,1,0,1,1,0,0,6 윤진호,5,장민재,3
0,0,1,1,0,0,1,0,1,0,0,6 윤진호,5,김윤동,5
0,0,1,0,1,0,0,1,1,0,0,7 윤진호,5,홍건희,3
0,0,1,0,0,1,0,1,0,1,0,6 윤진호,5,서균,6
0,0,1,0,0,1,0,1,0,1,0,6 윤진호,5,윤길현,2
0,0,1,0,0,1,1,0,1,0,0,6 윤진호,5,박시영,5
0,0,1,0,0,1,0,1,1,0,0,8 윤진호,5,손승락,2
0,0,1,1,0,0,1,0,1,0,0,9 윤진호,5,신병률,-1
0,0,1,0,1,0,1,0,1,0,0,9 윤진호,5,박희수,3
0,0,1,0,0,1,0,1,1,0,0,7 윤진호,5,신재웅,3
0,0,1,0,1,0,1,0,1,0,0,7 윤진호,5,원종현,3
0,0,1,0,1,0,0,1,1,0,0,7 윤진호,5,유원상,2
0,0,1,1,0,0,0,1,1,0,0,6 윤진호,5,황인준,6
0,0,1,0,1,0,1,0,0,1,0,6 윤진호,5,김세현,1
0,0,1,1,0,0,0,1,1,0,0,9 윤진호,5,김상수,1
0,0,1,0,0,1,0,1,1,0,0,9 윤진호,5,양현,-1
0,0,1,0,1,0,0,1,0,1,0,8 윤진호,5,박치국,6
0,0,1,1,0,0,0,1,0,1,0,9 윤진호,5,이현승,2
0,0,1,0,0,1,0,1,0,1,0,7 윤진호,5,이승현,5
0,0,1,0,1,0,1,0,1,0,0,7 윤진호,5,정인욱,3
0,0,1,0,1,0,0,1,0,0,1,7 윤진호,5,이현승,2
0,1,0,1,0,0,0,1,1,0,0,9 윤진호,5,레일리,2
0,0,1,1,0,0,0,1,1,0,0,9 윤진호,5,정인욱,3
0,0,1,0,0,1,0,1,1,0,0,6 윤진호,5,하준영,-1
0,0,1,0,1,0,1,0,0,1,0,7 윤진호,5,김유신,-1
0,0,1,0,0,1,1,0,1,0,0,7 윤진호,5,문경찬,6
0,0,1,1,0,0,0,1,1,0,0,7 윤진호,5,박희수,3
0,0,1,0,0,1,0,1,1,0,0,7 윤진호,5,신재웅,3
0,1,0,0,1,0,0,1,1,0,0,8 윤진호,5,김진성,3
0,0,1,0,0,1,1,0,0,1,0,8 윤진호,5,이형범,6
0,0,1,0,0,1,1,0,1,0,0,4 윤진호,5,민태호,6
0,1,0,1,0,0,0,1,1,0,0,9 윤진호,5,송창식,2
