1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,0,1,0,8 김재율,2,유희관,2
1,0,0,0,0,1,0,1,0,0,1,8 김재율,2,이영하,2
0,1,0,1,0,0,0,1,1,0,0,8 김재율,2,이영하,2
1,0,0,0,1,0,0,1,0,0,1,8 김재율,2,장원준,2
0,1,0,0,1,0,1,0,1,0,0,8 김재율,2,장원준,2
0,0,1,0,0,1,0,1,1,0,0,7 김재율,2,곽빈,-1
1,0,0,0,1,0,0,1,1,0,0,7 김재율,2,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,7 김재율,2,휠러,-1
1,0,0,1,0,0,0,1,0,1,0,7 김재율,2,최채흥,-1
1,0,0,1,0,0,0,1,1,0,0,7 김재율,2,최채흥,-1
1,0,0,0,0,1,0,1,1,0,0,7 김재율,2,장원삼,2
0,1,0,0,1,0,0,1,1,0,0,7 김재율,2,장필준,1
0,0,1,0,1,0,0,1,0,0,1,4 김재율,2,임현준,2
1,0,0,0,1,0,0,1,1,0,0,7 김재율,2,최성영,0
1,0,0,0,0,1,1,0,1,0,0,7 김재율,2,레일리,1
0,1,0,1,0,0,0,1,0,1,0,7 김재율,2,레일리,1
0,0,1,0,0,1,0,1,1,0,0,9 김재율,2,구승민,0
0,0,1,1,0,0,0,1,1,0,0,2 김재율,2,정영일,0
0,0,1,0,0,1,0,1,0,1,0,8 김재율,2,유원상,0
1,0,0,1,0,0,0,1,0,1,0,7 김재율,2,구창모,2
1,0,0,0,1,0,0,1,1,0,0,7 김재율,2,구창모,2
0,1,0,0,0,1,1,0,0,0,1,7 김재율,2,류재인,-1
0,1,0,1,0,0,0,1,1,0,0,7 김재율,2,류재인,-1
0,0,1,0,1,0,1,0,1,0,0,7 김재율,2,유원상,0
0,0,1,0,0,1,1,0,1,0,0,7 김재율,2,유승철,2
1,0,0,0,0,1,1,0,1,0,0,7 김재율,2,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,7 김재율,2,팻딘,-1
1,0,0,0,1,0,1,0,0,1,0,7 김재율,2,양현종,1
0,1,0,1,0,0,0,1,1,0,0,7 김재율,2,양현종,1
0,1,0,0,0,1,0,1,1,0,0,7 김재율,2,양현종,1
1,0,0,0,0,1,0,1,0,1,0,4 김재율,2,산체스,1
0,1,0,1,0,0,0,1,1,0,0,4 김재율,2,김태훈,2
0,0,1,1,0,0,1,0,1,0,0,4 김재율,2,박희수,4
1,0,0,0,1,0,0,1,1,0,0,7 김재율,2,김광현,1
0,1,0,0,0,1,0,1,1,0,0,7 김재율,2,김광현,1
0,0,1,1,0,0,0,1,1,0,0,9 김재율,2,신재웅,1
0,0,1,0,1,0,1,0,1,0,0,7 김재율,2,함덕주,1
0,0,1,0,0,1,1,0,0,1,0,4 김재율,2,정영일,0
1,0,0,0,1,0,0,1,0,0,1,6 김재율,2,레일리,1
0,1,0,1,0,0,0,1,1,0,0,6 김재율,2,레일리,1
0,0,1,0,1,0,0,1,1,0,0,6 김재율,2,레일리,1
