1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,0,1,0,9 오지환,8,왕웨이중,-1
0,1,0,0,0,1,0,1,1,0,0,9 오지환,8,왕웨이중,-1
0,0,1,0,1,0,0,1,1,0,0,9 오지환,8,김진성,0
1,0,0,0,1,0,0,1,1,0,0,7 오지환,8,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,7 오지환,8,베렛,-1
0,0,1,1,0,0,0,1,1,0,0,7 오지환,8,유원상,0
1,0,0,0,1,0,1,0,0,1,0,7 오지환,8,브리검,-1
0,1,0,1,0,0,0,1,0,0,1,7 오지환,8,브리검,-1
0,1,0,1,0,0,0,1,1,0,0,7 오지환,8,브리검,-1
0,0,1,1,0,0,0,1,0,0,1,7 오지환,8,조상우,-1
0,0,1,0,0,1,1,0,1,0,0,7 오지환,8,김성민,-1
1,0,0,0,1,0,1,0,1,0,0,7 오지환,8,신재영,-1
0,1,0,1,0,0,0,1,0,1,0,7 오지환,8,신재영,-1
0,1,0,0,0,1,0,1,0,0,1,7 오지환,8,이영준,-1
0,0,1,0,0,1,0,1,1,0,0,7 오지환,8,하영민,2
0,0,1,0,0,1,1,0,1,0,0,7 오지환,8,하영민,2
1,0,0,1,0,0,1,0,0,1,0,7 오지환,8,한현희,-1
0,1,0,1,0,0,0,1,0,1,0,7 오지환,8,한현희,-1
0,1,0,0,0,1,0,1,0,0,1,7 오지환,8,김성민,-1
0,0,1,0,1,0,1,0,0,0,1,7 오지환,8,김선기,-1
1,0,0,0,1,0,0,1,1,0,0,7 오지환,8,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,7 오지환,8,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,7 오지환,8,헥터,-1
0,0,1,0,1,0,1,0,0,0,1,7 오지환,8,김윤동,-1
1,0,0,0,0,1,1,0,0,1,0,7 오지환,8,양현종,1
0,1,0,0,1,0,0,1,0,0,1,7 오지환,8,양현종,1
0,1,0,0,0,1,0,1,1,0,0,7 오지환,8,양현종,1
0,0,1,0,1,0,0,1,1,0,0,7 오지환,8,박정수,-1
1,0,0,1,0,0,0,1,1,0,0,7 오지환,8,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,7 오지환,8,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,7 오지환,8,팻딘,-1
0,0,1,0,1,0,0,1,1,0,0,7 오지환,8,임창용,3
1,0,0,0,1,0,0,1,1,0,0,7 오지환,8,유희관,1
0,1,0,0,0,1,0,1,1,0,0,7 오지환,8,유희관,1
0,1,0,0,0,1,1,0,1,0,0,7 오지환,8,유희관,1
0,0,1,0,1,0,0,1,1,0,0,7 오지환,8,홍상삼,-1
0,0,1,0,0,1,0,1,0,0,1,7 오지환,8,김강률,0
0,0,1,1,0,0,1,0,1,0,0,7 오지환,8,함덕주,0
1,0,0,0,1,0,1,0,0,1,0,7 오지환,8,이용찬,-1
0,1,0,0,1,0,0,1,1,0,0,7 오지환,8,이용찬,-1
0,1,0,0,0,1,0,1,1,0,0,7 오지환,8,이용찬,-1
0,0,1,0,0,1,1,0,1,0,0,7 오지환,8,곽빈,-1
1,0,0,1,0,0,1,0,1,0,0,7 오지환,8,듀브론트,-1
1,0,0,0,0,1,0,1,0,1,0,7 오지환,8,듀브론트,-1
0,1,0,0,0,1,0,1,0,1,0,7 오지환,8,박시영,-1
0,1,0,0,0,1,1,0,1,0,0,7 오지환,8,박시영,-1
0,0,1,0,0,1,0,1,1,0,0,7 오지환,8,진명호,-1
1,0,0,0,1,0,0,1,0,0,1,7 오지환,8,윤성빈,-1
0,1,0,0,1,0,1,0,1,0,0,7 오지환,8,윤성빈,-1
0,1,0,0,1,0,0,1,1,0,0,7 오지환,8,오현택,-1
0,0,1,0,0,1,1,0,1,0,0,7 오지환,8,박진형,-1
1,0,0,1,0,0,0,1,1,0,0,7 오지환,8,레일리,-1
0,1,0,1,0,0,1,0,1,0,0,7 오지환,8,레일리,-1
0,0,1,0,1,0,1,0,0,1,0,7 오지환,8,레일리,-1
0,0,1,1,0,0,0,1,1,0,0,7 오지환,8,박진형,-1
1,0,0,1,0,0,1,0,1,0,0,7 오지환,8,박종훈,-1
0,1,0,0,1,0,0,1,1,0,0,7 오지환,8,박종훈,-1
0,0,1,0,1,0,0,1,1,0,0,7 오지환,8,서진용,-1
0,0,1,0,1,0,1,0,1,0,0,7 오지환,8,윤희상,0
1,0,0,0,1,0,0,1,1,0,0,7 오지환,8,문승원,-1
0,1,0,0,0,1,0,1,1,0,0,7 오지환,8,문승원,-1
0,0,1,1,0,0,0,1,1,0,0,7 오지환,8,문승원,-1
1,0,0,1,0,0,0,1,1,0,0,7 오지환,8,김태훈,-1
0,1,0,0,1,0,0,1,0,1,0,7 오지환,8,김태훈,-1
0,0,1,0,1,0,0,1,1,0,0,7 오지환,8,서진용,-1
0,0,1,0,1,0,1,0,1,0,0,7 오지환,8,박정배,0
1,0,0,0,0,1,1,0,1,0,0,7 오지환,8,피어밴드,-1
0,1,0,1,0,0,0,1,1,0,0,7 오지환,8,피어밴드,-1
0,0,1,0,1,0,0,1,1,0,0,7 오지환,8,피어밴드,-1
1,0,0,0,1,0,0,1,0,0,1,7 오지환,8,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,7 오지환,8,고영표,-1
0,1,0,0,1,0,0,1,0,1,0,7 오지환,8,류희운,-1
0,0,1,0,1,0,0,1,0,1,0,7 오지환,8,신병률,-1
1,0,0,0,0,1,1,0,0,1,0,7 오지환,8,금민철,1
0,1,0,1,0,0,0,1,0,1,0,7 오지환,8,금민철,1
0,1,0,1,0,0,1,0,0,1,0,7 오지환,8,고창성,-1
0,0,1,1,0,0,0,1,1,0,0,7 오지환,8,이상화,4
1,0,0,1,0,0,1,0,1,0,0,7 오지환,8,팻딘,-1
1,0,0,0,1,0,1,0,1,0,0,7 오지환,8,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,7 오지환,8,팻딘,-1
0,0,1,0,1,0,1,0,0,0,1,7 오지환,8,임창용,3
1,0,0,0,0,1,0,1,1,0,0,7 오지환,8,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,7 오지환,8,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,7 오지환,8,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,7 오지환,8,박정수,-1
1,0,0,0,1,0,0,1,1,0,0,7 오지환,8,양현종,1
0,1,0,1,0,0,0,1,1,0,0,7 오지환,8,양현종,1
0,1,0,0,1,0,0,1,1,0,0,7 오지환,8,양현종,1
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,구창모,-1
1,0,0,0,0,1,1,0,0,1,0,2 오지환,8,구창모,-1
0,1,0,0,0,1,1,0,1,0,0,2 오지환,8,김정훈,-1
0,0,1,1,0,0,0,1,0,1,0,2 오지환,8,김정훈,-1
0,0,1,1,0,0,0,1,1,0,0,2 오지환,8,최금강,0
1,0,0,0,1,0,0,1,0,0,1,2 오지환,8,이재학,5
1,0,0,0,0,1,0,1,1,0,0,2 오지환,8,이재학,5
0,1,0,0,1,0,0,1,0,1,0,2 오지환,8,강윤구,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,노성호,-1
0,0,1,0,0,1,0,1,1,0,0,2 오지환,8,노성호,-1
1,0,0,1,0,0,0,1,0,0,1,2 오지환,8,왕웨이중,-1
1,0,0,0,0,1,1,0,1,0,0,2 오지환,8,왕웨이중,-1
0,1,0,0,0,1,0,1,1,0,0,2 오지환,8,왕웨이중,-1
0,0,1,0,1,0,0,1,1,0,0,2 오지환,8,배재환,-1
0,0,1,0,1,0,0,1,1,0,0,2 오지환,8,이민호,0
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,최원태,-1
1,0,0,1,0,0,0,1,1,0,0,2 오지환,8,최원태,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,최원태,-1
0,0,1,0,1,0,1,0,0,1,0,2 오지환,8,최원태,-1
0,0,1,0,1,0,0,1,1,0,0,2 오지환,8,김동준,-1
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,브리검,-1
1,0,0,0,0,1,1,0,0,1,0,2 오지환,8,브리검,-1
0,1,0,1,0,0,0,1,0,1,0,2 오지환,8,브리검,-1
0,0,1,0,0,1,0,1,1,0,0,2 오지환,8,이보근,-1
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,신재영,-1
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,신재영,-1
0,1,0,0,1,0,0,1,0,1,0,2 오지환,8,신재영,-1
0,1,0,1,0,0,1,0,0,1,0,2 오지환,8,조덕길,-1
0,1,0,0,0,1,0,1,1,0,0,2 오지환,8,조덕길,-1
