1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,1,0,0,1,0,1 Àü¹Î¼ö,2,¿ÀÁÖ¿ø,2
0,0,1,0,1,0,1,0,0,0,1,7 Àü¹Î¼ö,2,¹éÁ¤Çö,0
1,0,0,0,0,1,0,1,1,0,0,8 Àü¹Î¼ö,2,¾Æµ¨¸¸,-1
0,1,0,0,0,1,1,0,0,1,0,8 Àü¹Î¼ö,2,¾Æµ¨¸¸,-1
0,1,0,0,0,1,1,0,0,1,0,8 Àü¹Î¼ö,2,¾Æµ¨¸¸,-1
0,0,1,1,0,0,0,1,0,0,1,8 Àü¹Î¼ö,2,½ÉÃ¢¹Î,-1
0,0,1,0,0,1,1,0,1,0,0,8 Àü¹Î¼ö,2,ÀåÇÊÁØ,1
1,0,0,0,1,0,0,1,1,0,0,9 Àü¹Î¼ö,2,º¸´Ï¾ß,-1
0,1,0,1,0,0,0,1,1,0,0,9 Àü¹Î¼ö,2,º¸´Ï¾ß,-1
0,0,1,0,1,0,1,0,0,1,0,9 Àü¹Î¼ö,2,º¸´Ï¾ß,-1
1,0,0,1,0,0,1,0,1,0,0,9 Àü¹Î¼ö,2,³ë°æÀº,-1
0,1,0,1,0,0,0,1,1,0,0,9 Àü¹Î¼ö,2,³ë°æÀº,-1
1,0,0,1,0,0,1,0,1,0,0,2 Àü¹Î¼ö,2,±è¿øÁß,0
0,1,0,1,0,0,0,1,0,0,1,2 Àü¹Î¼ö,2,±è¿øÁß,0
0,1,0,1,0,0,0,1,1,0,0,2 Àü¹Î¼ö,2,±è¿øÁß,0
0,0,1,1,0,0,0,1,1,0,0,9 Àü¹Î¼ö,2,ÀÌ¹ÎÈ£,2
0,0,1,0,1,0,0,1,1,0,0,1 Àü¹Î¼ö,2,¿øÁ¾Çö,1
1,0,0,0,1,0,0,1,1,0,0,7 Àü¹Î¼ö,2,ÀÌÀçÇÐ,2
1,0,0,0,1,0,0,1,1,0,0,7 Àü¹Î¼ö,2,ÃÖ±Ý°­,-1
0,1,0,0,0,1,0,1,1,0,0,7 Àü¹Î¼ö,2,ÃÖ±Ý°­,-1
0,0,1,0,0,1,0,1,1,0,0,5 Àü¹Î¼ö,2,ÀÓÃ¢¿ë,-1
0,0,1,1,0,0,1,0,1,0,0,9 Àü¹Î¼ö,2,ÀÓÃ¢¿ë,-1
0,0,1,1,0,0,0,1,0,0,1,1 Àü¹Î¼ö,2,È²ÀÎÁØ,2
1,0,0,1,0,0,0,1,0,0,1,1 Àü¹Î¼ö,2,ºê¸®°Ë,1
1,0,0,0,0,1,0,1,1,0,0,1 Àü¹Î¼ö,2,ºê¸®°Ë,1
0,1,0,0,1,0,0,1,0,1,0,1 Àü¹Î¼ö,2,ºê¸®°Ë,1
0,0,1,0,0,1,0,1,1,0,0,1 Àü¹Î¼ö,2,ºê¸®°Ë,1
0,0,1,1,0,0,0,1,1,0,0,5 Àü¹Î¼ö,2,¿øÁ¾Çö,1
1,0,0,1,0,0,1,0,1,0,0,2 Àü¹Î¼ö,2,ÀÌ¿ëÂù,1
1,0,0,0,0,1,1,0,1,0,0,2 Àü¹Î¼ö,2,ÀÌ¿ëÂù,1
0,1,0,0,1,0,0,1,1,0,0,2 Àü¹Î¼ö,2,ÀÌ¿ëÂù,1
0,0,1,1,0,0,0,1,1,0,0,2 Àü¹Î¼ö,2,±è°­·ü,2
0,0,1,0,1,0,0,1,1,0,0,8 Àü¹Î¼ö,2,ÀÌÅÂ¾ç,0
0,1,0,1,0,0,0,1,1,0,0,9 Àü¹Î¼ö,2,¿øÁ¾Çö,1
0,0,1,0,1,0,1,0,1,0,0,7 Àü¹Î¼ö,2,½ÅÁ¤¶ô,0
0,0,1,0,1,0,0,1,0,1,0,5 Àü¹Î¼ö,2,ÀÌ¿µÇÏ,2
1,0,0,1,0,0,0,1,1,0,0,8 Àü¹Î¼ö,2,¹ÚÁø¿ì,1
0,1,0,0,0,1,0,1,1,0,0,8 Àü¹Î¼ö,2,¹ÚÁø¿ì,1
0,0,1,1,0,0,0,1,0,1,0,8 Àü¹Î¼ö,2,¹ÚÁø¿ì,1
0,0,1,0,1,0,1,0,1,0,0,8 Àü¹Î¼ö,2,°­À±±¸,2
0,0,1,1,0,0,0,1,0,1,0,8 Àü¹Î¼ö,2,¹èÀçÈ¯,2
1,0,0,0,0,1,1,0,1,0,0,8 Àü¹Î¼ö,2,¹öÆ²·¯,-1
0,1,0,0,0,1,0,1,1,0,0,8 Àü¹Î¼ö,2,¹öÆ²·¯,-1
0,0,1,0,1,0,1,0,0,1,0,8 Àü¹Î¼ö,2,¹öÆ²·¯,-1
0,0,1,1,0,0,0,1,0,1,0,8 Àü¹Î¼ö,2,ÀåÇö½Ä,2
1,0,0,1,0,0,0,1,1,0,0,8 Àü¹Î¼ö,2,·çÄ£½ºÅ°,-1
0,1,0,0,1,0,0,1,1,0,0,8 Àü¹Î¼ö,2,·çÄ£½ºÅ°,-1
0,0,1,1,0,0,0,1,1,0,0,2 Àü¹Î¼ö,2,ÀÌ¿µÁØ,-1
0,0,1,0,0,1,0,1,1,0,0,3 Àü¹Î¼ö,2,°í¿µÃ¢,-1
