1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,0,0,1,7 ±è¹Î¼º,1,»ù½¼,-1
0,1,0,1,0,0,1,0,1,0,0,7 ±è¹Î¼º,1,»ù½¼,-1
0,1,0,1,0,0,1,0,0,1,0,7 ±è¹Î¼º,1,»ù½¼,-1
0,1,0,0,0,1,0,1,1,0,0,7 ±è¹Î¼º,1,¹ÚÁÖÈ«,-1
1,0,0,0,0,1,1,0,1,0,0,7 ±è¹Î¼º,1,ÈÙ·¯,-1
0,1,0,1,0,0,0,1,1,0,0,7 ±è¹Î¼º,1,ÈÙ·¯,-1
0,0,1,0,0,1,0,1,0,1,0,7 ±è¹Î¼º,1,ÈÙ·¯,-1
1,0,0,0,0,1,1,0,1,0,0,7 ±è¹Î¼º,1,¼Ò»ç,1
0,1,0,0,1,0,0,1,1,0,0,7 ±è¹Î¼º,1,¼Ò»ç,1
0,1,0,0,1,0,1,0,1,0,0,7 ±è¹Î¼º,1,¼Ò»ç,1
0,0,1,0,1,0,1,0,0,0,1,7 ±è¹Î¼º,1,ÀÓÁ¤¿ì,4
0,0,1,0,1,0,0,1,0,1,0,7 ±è¹Î¼º,1,Á¤ÂùÇå,3
1,0,0,1,0,0,0,1,0,1,0,7 ±è¹Î¼º,1,ÀÓÂù±Ô,-1
0,1,0,0,1,0,0,1,1,0,0,7 ±è¹Î¼º,1,ÀÓÂù±Ô,-1
0,1,0,1,0,0,1,0,1,0,0,7 ±è¹Î¼º,1,ÀÓÂù±Ô,-1
0,0,1,0,0,1,0,1,1,0,0,7 ±è¹Î¼º,1,±èÁö¿ë,-1
1,0,0,0,0,1,1,0,0,1,0,7 ±è¹Î¼º,1,ÀÓÁö¼·,-1
1,0,0,0,1,0,0,1,0,1,0,7 ±è¹Î¼º,1,½ÅÁ¤¶ô,-1
0,1,0,0,1,0,0,1,0,1,0,7 ±è¹Î¼º,1,½ÅÁ¤¶ô,-1
0,0,1,1,0,0,1,0,1,0,0,7 ±è¹Î¼º,1,½ÅÁ¤¶ô,-1
1,0,0,1,0,0,1,0,1,0,0,7 ±è¹Î¼º,1,À±¼ºÈ¯,5
0,1,0,1,0,0,0,1,1,0,0,7 ±è¹Î¼º,1,À±¼ºÈ¯,5
0,1,0,0,0,1,1,0,1,0,0,7 ±è¹Î¼º,1,À±¼ºÈ¯,5
0,0,1,0,1,0,0,1,0,1,0,7 ±è¹Î¼º,1,ÃÖÃæ¿¬,-1
0,0,1,1,0,0,0,1,1,0,0,7 ±è¹Î¼º,1,½ÉÃ¢¹Î,0
0,0,1,0,1,0,0,1,0,1,0,7 ±è¹Î¼º,1,±è½ÂÇö,-1
0,0,1,0,0,1,0,1,0,1,0,7 ±è¹Î¼º,1,±è½ÂÇö,-1
1,0,0,1,0,0,0,1,0,1,0,7 ±è¹Î¼º,1,¾Æµ¨¸¸,-1
0,1,0,0,0,1,0,1,0,1,0,7 ±è¹Î¼º,1,¾Æµ¨¸¸,-1
0,1,0,0,0,1,0,1,1,0,0,7 ±è¹Î¼º,1,¾Æµ¨¸¸,-1
0,0,1,0,1,0,1,0,1,0,0,7 ±è¹Î¼º,1,ÃÖÃæ¿¬,-1
1,0,0,0,1,0,0,1,1,0,0,7 ±è¹Î¼º,1,±è´ë¿ì,-1
