1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,8 정상호,0,임창민,3
1,0,0,0,1,0,0,1,0,1,0,8 정상호,0,브리검,3
0,1,0,1,0,0,1,0,1,0,0,8 정상호,0,브리검,3
0,1,0,0,1,0,0,1,1,0,0,8 정상호,0,브리검,3
0,0,1,1,0,0,1,0,1,0,0,8 정상호,0,조상우,5
0,0,1,0,1,0,0,1,1,0,0,8 정상호,0,김선기,-1
1,0,0,0,0,1,0,1,1,0,0,8 정상호,0,유희관,4
0,1,0,1,0,0,0,1,0,1,0,8 정상호,0,유희관,4
0,0,1,1,0,0,0,1,0,1,0,8 정상호,0,유희관,4
0,0,1,0,1,0,1,0,1,0,0,8 정상호,0,곽빈,-1
0,0,1,0,0,1,1,0,1,0,0,8 정상호,0,김강률,3
0,0,1,0,1,0,1,0,0,0,1,8 정상호,0,함덕주,3
1,0,0,0,1,0,1,0,1,0,0,8 정상호,0,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,8 정상호,0,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,8 정상호,0,류희운,5
0,0,1,0,1,0,1,0,0,1,0,8 정상호,0,신병률,-1
0,0,1,0,0,1,1,0,1,0,0,9 정상호,0,양현종,0
1,0,0,1,0,0,1,0,1,0,0,8 정상호,0,최원태,3
0,1,0,0,1,0,1,0,1,0,0,8 정상호,0,최원태,3
1,0,0,0,1,0,0,1,1,0,0,8 정상호,0,신재영,3
1,0,0,0,0,1,1,0,0,0,1,8 정상호,0,신재영,3
0,1,0,0,0,1,1,0,0,1,0,8 정상호,0,김선기,-1
0,1,0,0,1,0,1,0,0,1,0,8 정상호,0,조덕길,-1
0,0,1,0,0,1,1,0,1,0,0,8 정상호,0,김동준,5
1,0,0,1,0,0,0,1,1,0,0,8 정상호,0,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,8 정상호,0,휠러,-1
0,0,1,0,0,1,0,1,1,0,0,8 정상호,0,휠러,-1
0,0,1,0,1,0,0,1,1,0,0,6 정상호,0,곽빈,-1
1,0,0,1,0,0,0,1,0,1,0,8 정상호,0,듀브론트,-1
0,1,0,0,1,0,1,0,1,0,0,8 정상호,0,듀브론트,-1
0,0,1,0,1,0,0,1,1,0,0,8 정상호,0,오현택,3
1,0,0,0,1,0,0,1,0,1,0,8 정상호,0,김광현,0
0,1,0,0,1,0,1,0,1,0,0,8 정상호,0,김광현,0
0,0,1,0,0,1,0,1,1,0,0,8 정상호,0,장필준,5
1,0,0,0,0,1,1,0,1,0,0,8 정상호,0,샘슨,-1
0,1,0,1,0,0,1,0,1,0,0,8 정상호,0,샘슨,-1
0,1,0,1,0,0,0,1,0,0,1,8 정상호,0,노성호,5
0,0,1,0,1,0,1,0,1,0,0,8 정상호,0,노성호,5
1,0,0,1,0,0,0,1,0,1,0,8 정상호,0,왕웨이중,5
0,1,0,1,0,0,0,1,1,0,0,8 정상호,0,왕웨이중,5
0,0,1,1,0,0,0,1,0,1,0,8 정상호,0,배재환,6
1,0,0,0,0,1,1,0,0,1,0,8 정상호,0,금민철,2
0,1,0,1,0,0,1,0,1,0,0,8 정상호,0,금민철,2
0,1,0,0,0,1,0,1,0,1,0,8 정상호,0,금민철,2
0,0,1,0,0,1,1,0,1,0,0,8 정상호,0,홍성용,-1
1,0,0,1,0,0,1,0,0,1,0,8 정상호,0,노경은,-1
1,0,0,0,0,1,0,1,1,0,0,8 정상호,0,노경은,-1
0,1,0,1,0,0,1,0,0,1,0,8 정상호,0,노경은,-1
0,0,1,1,0,0,0,1,0,0,1,8 정상호,0,조정훈,-1
1,0,0,0,1,0,1,0,1,0,0,8 정상호,0,김원중,3
0,1,0,1,0,0,0,1,1,0,0,8 정상호,0,윤길현,2
0,1,0,1,0,0,1,0,1,0,0,8 정상호,0,구승민,5
1,0,0,1,0,0,0,1,1,0,0,8 정상호,0,배영수,0
1,0,0,0,0,1,1,0,0,0,1,8 정상호,0,배영수,0
0,1,0,1,0,0,0,1,1,0,0,8 정상호,0,배영수,0
0,0,1,0,1,0,0,1,1,0,0,8 정상호,0,서균,6
0,0,1,0,0,1,0,1,1,0,0,4 정상호,0,박근홍,3
1,0,0,1,0,0,0,1,1,0,0,8 정상호,0,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,8 정상호,0,베렛,-1
0,0,1,0,0,1,1,0,1,0,0,8 정상호,0,이민호,1
1,0,0,0,0,1,1,0,1,0,0,8 정상호,0,한승혁,3
0,1,0,1,0,0,0,1,1,0,0,8 정상호,0,한승혁,3
1,0,0,1,0,0,0,1,0,0,1,8 정상호,0,레일리,2
0,1,0,1,0,0,1,0,1,0,0,8 정상호,0,레일리,2
0,0,1,0,1,0,0,1,0,1,0,8 정상호,0,레일리,2
1,0,0,0,1,0,0,1,1,0,0,8 정상호,0,노경은,-1
0,1,0,0,1,0,1,0,0,0,1,8 정상호,0,노경은,-1
0,1,0,0,0,1,0,1,0,0,1,8 정상호,0,송승준,0
1,0,0,0,0,1,1,0,1,0,0,8 정상호,0,김원중,3
0,1,0,1,0,0,0,1,1,0,0,8 정상호,0,김원중,3
1,0,0,1,0,0,0,1,1,0,0,8 정상호,0,박종훈,1
0,0,1,0,0,1,1,0,1,0,0,9 정상호,0,유원상,2
0,0,1,0,0,1,1,0,1,0,0,8 정상호,0,김재균,-1
1,0,0,0,0,1,0,1,1,0,0,8 정상호,0,이형범,6
0,1,0,0,1,0,1,0,1,0,0,8 정상호,0,이형범,6
0,0,1,1,0,0,0,1,1,0,0,8 정상호,0,윤희상,2
1,0,0,0,0,1,0,1,0,1,0,8 정상호,0,김광현,0
0,1,0,1,0,0,0,1,0,0,1,8 정상호,0,김광현,0
0,1,0,0,0,1,0,1,1,0,0,8 정상호,0,김광현,0
1,0,0,1,0,0,0,1,1,0,0,8 정상호,0,브리검,3
0,1,0,0,0,1,0,1,0,1,0,8 정상호,0,브리검,3
0,1,0,1,0,0,0,1,1,0,0,8 정상호,0,브리검,3
1,0,0,1,0,0,0,1,1,0,0,8 정상호,0,이용찬,1
0,1,0,1,0,0,0,1,0,1,0,8 정상호,0,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,8 정상호,0,김강률,3
0,0,1,0,0,1,0,1,0,0,1,8 정상호,0,김승회,2
0,0,1,0,0,1,1,0,1,0,0,8 정상호,0,정인욱,3
0,0,1,0,0,1,0,1,1,0,0,8 정상호,0,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,8 정상호,0,백정현,1
0,1,0,0,1,0,0,1,1,0,0,8 정상호,0,백정현,1
0,1,0,0,0,1,0,1,1,0,0,8 정상호,0,우규민,4
1,0,0,0,1,0,0,1,0,0,1,8 정상호,0,니퍼트,4
0,1,0,1,0,0,0,1,1,0,0,8 정상호,0,니퍼트,4
0,0,1,1,0,0,0,1,1,0,0,8 정상호,0,니퍼트,4
0,0,1,1,0,0,0,1,0,1,0,8 정상호,0,김재윤,5
1,0,0,0,0,1,0,1,1,0,0,8 정상호,0,이용찬,1
0,1,0,0,0,1,1,0,0,1,0,8 정상호,0,이용찬,1
0,1,0,1,0,0,0,1,0,1,0,8 정상호,0,김강률,3
0,0,1,1,0,0,0,1,0,1,0,8 정상호,0,최원준,-1
1,0,0,0,1,0,1,0,1,0,0,8 정상호,0,김원중,3
0,1,0,0,0,1,0,1,0,0,1,8 정상호,0,김원중,3
0,1,0,0,1,0,1,0,0,0,1,8 정상호,0,진명호,5
0,0,1,0,0,1,1,0,1,0,0,8 정상호,0,오현택,3
1,0,0,0,0,1,1,0,1,0,0,8 정상호,0,레일리,2
0,1,0,0,0,1,0,1,1,0,0,8 정상호,0,레일리,2
0,0,1,1,0,0,0,1,1,0,0,8 정상호,0,구승민,5
0,0,1,0,1,0,0,1,1,0,0,8 정상호,0,윤영삼,6
1,0,0,0,1,0,1,0,1,0,0,8 정상호,0,한현희,1
0,1,0,1,0,0,0,1,1,0,0,8 정상호,0,한현희,1
1,0,0,0,1,0,0,1,0,1,0,8 정상호,0,임기영,3
0,1,0,0,1,0,0,1,1,0,0,8 정상호,0,임기영,3
0,0,1,0,1,0,1,0,1,0,0,1 정상호,0,정성곤,3
0,0,1,0,1,0,1,0,1,0,0,3 정상호,0,민태호,6
1,0,0,1,0,0,0,1,1,0,0,8 정상호,0,김성훈,-1
0,1,0,0,0,1,0,1,1,0,0,8 정상호,0,김성훈,-1
0,0,1,0,0,1,0,1,1,0,0,8 정상호,0,송은범,4
0,0,1,1,0,0,1,0,1,0,0,6 정상호,0,김상수,1
1,0,0,1,0,0,0,1,1,0,0,8 정상호,0,양창섭,6
0,1,0,0,1,0,0,1,1,0,0,8 정상호,0,양창섭,6
0,0,1,0,0,1,0,1,1,0,0,1 정상호,0,정우람,2
1,0,0,0,0,1,1,0,1,0,0,7 정상호,0,이영하,5
0,1,0,0,1,0,1,0,0,1,0,7 정상호,0,이영하,5
0,1,0,0,0,1,0,1,0,1,0,7 정상호,0,박치국,6
0,0,1,0,0,1,0,1,1,0,0,1 정상호,0,강동연,-1
1,0,0,1,0,0,1,0,1,0,0,8 정상호,0,김광현,0
0,1,0,0,1,0,1,0,1,0,0,8 정상호,0,김광현,0
0,0,1,0,1,0,1,0,1,0,0,7 정상호,0,김강률,3
0,0,1,0,1,0,0,1,1,0,0,7 정상호,0,함덕주,3
0,0,1,1,0,0,0,1,1,0,0,8 정상호,0,박정배,3
1,0,0,0,0,1,0,1,1,0,0,8 정상호,0,문승원,3
0,1,0,0,0,1,0,1,1,0,0,8 정상호,0,문승원,3
0,0,1,1,0,0,0,1,1,0,0,8 정상호,0,서준원,-1
0,0,1,0,0,1,0,1,1,0,0,8 정상호,0,윤길현,2
0,0,1,0,0,1,1,0,1,0,0,7 정상호,0,정우람,2
0,0,1,1,0,0,1,0,1,0,0,8 정상호,0,엄상백,3
1,0,0,0,1,0,0,1,1,0,0,8 정상호,0,이대은,-1
0,1,0,0,0,1,0,1,1,0,0,8 정상호,0,이대은,-1
0,0,1,0,1,0,1,0,1,0,0,6 정상호,0,이영하,5
1,0,0,0,1,0,0,1,0,1,0,8 정상호,0,최원태,3
0,1,0,0,0,1,0,1,1,0,0,8 정상호,0,최원태,3
0,0,1,1,0,0,0,1,1,0,0,8 정상호,0,오주원,2
