date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-21,SK,2말,박종훈,A,8 백승민,B,1-3,1루수 땅볼,무사 1루 1:1
2018-06-21,SK,4말,박종훈,A,8 백승민,B,0-1,2루수 땅볼,무사  4:1
2018-06-21,SK,6말,정영일,A,8 백승민,B,2-1,백승민/13241 : 삼진 아웃,"무사 1,2루 4:1"
2018-06-21,SK,8말,박희수,A,8 백승민,B,2-2,백승민/13241 : 삼진 아웃,2사  4:1
2018-06-22,두산,8말,김강률,A,9 백승민,B,2-1,3루수 땅볼,1사  9:16
2018-09-04,NC,8초,원종현,A,8 백승민,B,1-1,우익수 안타,2사 1루 1:3
2018-09-04,NC,9초,이민호,A,8 백승민,B,0-1,좌익수 2루타,2사 만루 2:3
2018-09-05,NC,2초,이재학,A,7 백승민,B,1-1,중견수 안타,2사 2루 0:0
2018-09-05,NC,3초,이재학,A,7 백승민,B,1-2,좌익수 뜬공,2사 1루 5:0
2018-09-05,NC,6초,정수민,A,7 백승민,B,2-0,백승민/13241 : 삼진 아웃,무사  5:2
2018-09-05,NC,8초,정수민,A,7 백승민,B,1-3,좌익수 뜬공,1사 2루 5:3
2018-09-06,두산,2말,후랭코프,A,7 백승민,B,2-3,유격수 땅볼,무사 2루 0:1
2018-09-06,두산,5말,후랭코프,A,7 백승민,B,0-2,중견수 뜬공,무사  2:1
2018-09-06,두산,7말,박치국,A,7 백승민,B,1-1,3루수 병살타,무사 1루 3:2
2018-09-07,두산,1말,이용찬,A,7 백승민,B,2-1,삼진,"2사 1,2루 0:2"
2018-09-07,두산,4말,이용찬,A,7 백승민,B,2-0,백승민/13241 : 삼진 아웃,무사  1:2
2018-09-08,KIA,9초,김세현,A,5 백승민,B,2-1,우익수 2루타,1사 1루 1:12
2018-09-11,한화,2말,헤일,A,7 백승민,B,0-2,우익수 뜬공,"1사 1,2루 0:0"
2018-09-11,한화,4말,헤일,A,7 백승민,B,1-1,중견수 안타,1사  0:4
2018-09-11,한화,6말,헤일,A,7 백승민,B,2-2,좌익수 안타,1사  4:5
2018-09-12,한화,1말,윤규진,A,7 백승민,B,2-2,백승민/13241 : 삼진 아웃,2사 1루 4:3
2018-09-12,한화,4말,윤규진,A,7 백승민,B,2-1,백승민/13241 : 2루수 직선타 아웃,1사  7:3
2018-09-12,한화,7말,안영명,A,7 백승민,B,2-0,좌익수 안타,무사  7:3
2018-09-12,한화,9말,박상원,A,7 백승민,B,1-0,2루수 땅볼,2사  7:3
2018-09-16,KT,4초,니퍼트,A,8 백승민,B,2-1,백승민/13241 : 삼진 아웃,"2사 1,2루 1:0"
2018-09-18,KIA,2말,임창용,A,7 백승민,B,2-2,백승민/13241 : 삼진 아웃,무사 만루 0:0
2018-09-18,KIA,4말,임창용,A,7 백승민,B,2-2,백승민/13241 : 삼진 아웃,무사 1루 5:2
2018-09-18,KIA,6말,임창용,A,7 백승민,B,1-3,볼넷,1사 1루 10:3
2018-09-18,KIA,8말,유승철,A,7 백승민,B,2-1,좌익수 뜬공,2사 2루 18:3
2018-09-25,한화,8초,안영명,A,9 백승민,B,1-1,중견수 안타,2사 1루 7:1
2018-09-26,한화,8초,이태양,A,8 백승민,B,2-0,좌익수 뜬공,2사  2:6
2018-09-29,SK,8말,이승진,A,5 백승민,B,2-2,1루수 땅볼,1사 만루 3:9
