date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-27,KIA,9초,문경찬,A,2 김성훈,B,2-2,1루수 파울 뜬공,무사  0:17
2018-03-29,KIA,8초,김윤동,A,2 김성훈,B,2-1,좌익수 안타,2사  0:7
2018-03-30,넥센,8말,이보근,A,2 김성훈,B,1-0,투수 번트 아웃,1사 1루 8:8
2018-03-30,넥센,10말,조상우,A,2 김성훈,B,2-1,우익수 뜬공,1사  8:8
2018-04-03,NC,10초,정수민,A,8 김성훈,B,2-3,2루수 땅볼,무사  3:3
2018-04-04,NC,8초,정수민,A,9 김성훈,B,2-3,볼넷,무사  1:2
2018-04-04,NC,9초,임창민,A,9 김성훈,B,0-0,우익수 뜬공,"2사 1,2루 1:4"
2018-04-12,두산,8말,이영하,A,2 김성훈,B,0-0,좌익수 뜬공,무사 1루 8:2
2018-04-12,두산,9말,함덕주,A,2 김성훈,B,1-2,2루수 땅볼,2사 1루 9:3
2018-04-14,한화,9초,강승현,A,3 김성훈,B,2-0,김성훈/12639 : 삼진 아웃,2사 1루 2:14
2018-04-15,한화,4초,김재영,A,1 김성훈,B,0-0,유격수 땅볼,1사 3루 4:6
2018-04-15,한화,7초,박주홍,A,1 김성훈,B,1-2,투수 번트안타,무사  4:7
2018-04-15,한화,9초,정우람,A,1 김성훈,B,2-1,2루수 뜬공,2사 1루 4:7
2018-04-17,롯데,8초,고효준,A,3 김성훈,B,2-0,3루수 내야안타,1사  9:6
2018-04-17,롯데,9초,이명우,A,3 김성훈,B,0-2,투수 땅볼,2사 2루 11:6
2018-04-18,롯데,2초,김원중,A,9 김성훈,B,2-0,중견수 안타,2사 2루 1:0
2018-04-18,롯데,4초,김원중,A,9 김성훈,B,0-1,3루수 번트안타,1사 2루 5:0
2018-04-18,롯데,6초,이명우,A,9 김성훈,B,2-1,김성훈/12639 : 삼진 아웃,2사 2루 6:1
2018-04-18,롯데,9초,박진형,A,9 김성훈,B,2-0,김성훈/12639 : 1루수 직선타 아웃,1사 2루 6:6
2018-04-18,롯데,11초,진명호,A,9 김성훈,B,2-2,우익수 뜬공,2사 만루 6:6
2018-04-19,롯데,2초,듀브론트,A,9 김성훈,B,1-3,볼넷,무사 만루 0:0
2018-04-19,롯데,4초,듀브론트,A,9 김성훈,B,1-2,몸에 맞는 볼,무사  3:0
2018-04-19,롯데,5초,듀브론트,A,9 김성훈,B,1-2,3루수 번트 아웃,1사 1루 4:0
2018-04-19,롯데,7초,조무근,A,9 김성훈,B,0-3,볼넷,"1사 1,2루 4:0"
2018-04-19,롯데,9초,이명우,A,9 김성훈,B,0-0,2루수 땅볼,무사 1루 6:0
2018-04-20,KT,3말,고영표,A,9 김성훈,B,2-1,유격수 땅볼,무사  0:0
2018-04-20,KT,5말,고영표,A,9 김성훈,B,2-2,중견수 뜬공,2사 2루 0:0
2018-04-20,KT,7말,심재민,A,9 김성훈,B,2-2,1루수 땅볼,2사  4:2
2018-04-20,KT,9말,김재윤,A,9 김성훈,B,2-1,중견수 뜬공,2사  5:4
2018-04-25,NC,9말,배재환,A,6 김성훈,B,0-1,2루수 땅볼,1사  9:2
2018-04-26,NC,9말,최금강,A,6 김성훈,B,2-1,중견수 2루타,무사  5:0
2018-04-27,LG,9초,고우석,A,2 김성훈,B,0-2,좌익수 뜬공,1사  2:9
2018-05-01,SK,6말,산체스,A,3 김성훈,B,0-0,중견수 안타,2사 2루 11:1
