date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-29,KT,6말,니퍼트,A,7 송준석,B,2-2,3루수 내야안타,2사  12:3
2018-05-29,KT,8말,고창성,A,7 송준석,B,2-3,송준석/11200 : 좌익수 직선타 아웃,1사 1루 13:4
2018-06-05,SK,8초,문승원,A,7 송준석,B,2-1,송준석/11200 : 삼진 아웃,1사 1루 0:6
2019-04-20,한화,1초,장민재,A,6 송준석,B,0-2,우익수 희생플라이,"1사 2,3루 2:0"
2019-04-20,한화,3초,장민재,A,6 송준석,B,1-0,우익수 안타,1사 1루 4:0
2019-04-20,한화,5초,장민재,A,6 송준석,B,0-1,우익수 안타,1사  4:10
2019-04-20,한화,7초,김종수,A,6 송준석,B,2-2,송준석/11200 : 삼진 아웃,2사 1루 4:10
2019-04-20,한화,9초,문동욱,A,6 송준석,B,0-0,중견수 2루타,2사  5:12
2019-04-21,한화,2초,서폴드,A,6 송준석,B,2-3,좌익수 뜬공,1사  0:0
2019-04-21,한화,4초,서폴드,A,6 송준석,B,0-0,중견수 2루타,무사 1루 1:0
2019-04-21,한화,4초,서폴드,A,6 송준석,B,1-1,2루수 땅볼,2사 2루 8:0
2019-04-21,한화,6초,문동욱,A,6 송준석,B,0-1,우익수 안타,1사  11:0
2019-04-21,한화,7초,서균,A,6 송준석,B,2-0,1루수 땅볼,"1사 1,3루 14:0"
2019-04-21,한화,9초,안영명,A,6 송준석,B,0-0,유격수 병살타,1사 1루 16:0
2019-04-24,SK,1말,다익손,A,6 송준석,B,2-2,송준석/11200 : 삼진 아웃,"2사 1,2루 0:1"
2019-04-24,SK,3말,다익손,A,6 송준석,B,1-1,중견수 안타,2사  0:2
2019-04-24,SK,4말,강지광,A,6 송준석,B,0-1,좌익수 뜬공,"2사 1,2루 0:5"
2019-04-24,SK,7말,정영일,A,6 송준석,B,2-3,송준석/11200 : 삼진 아웃,무사  5:5
2019-04-25,SK,2말,박종훈,A,6 송준석,B,2-1,3루수 내야안타[실책포함],2사  0:0
2019-04-25,SK,4말,박종훈,A,6 송준석,B,2-2,3루수 땅볼,무사  2:2
2019-04-25,SK,5말,박종훈,A,6 송준석,B,2-2,송준석/11200 : 삼진 아웃,1사 만루 2:3
2019-04-25,SK,7말,강지광,A,6 송준석,B,1-2,송준석/11200 : 2루수 직선타 아웃,2사 2루 3:3
